source,target,ligand_complex,receptor_complex,interaction,radius,g
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RA+/CD25- Naive T,Dendritic,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RA+/CD25- Naive T,Dendritic,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RA+/CD25- Naive T,Dendritic,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RA+/CD25- Naive T,Dendritic,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RA+/CD25- Naive T,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,60.1828613
CD4+/CD45RA+/CD25- Naive T,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,1.89890957
CD4+/CD45RA+/CD25- Naive T,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,1.91652322
CD4+/CD45RA+/CD25- Naive T,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RA+/CD25- Naive T,Dendritic,PGAM1,WBP11,PGAM1^WBP11,80,18.0965481
CD4+/CD45RA+/CD25- Naive T,Dendritic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RO+ Memory,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RO+ Memory,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RO+ Memory,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RO+ Memory,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RO+ Memory,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,1.89152849
CD4+/CD45RO+ Memory,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,60,6.60770369
CD4+/CD45RO+ Memory,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,100,5.00411892
CD4+/CD45RO+ Memory,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RO+ Memory,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,100,11.7535696
CD4+/CD45RO+ Memory,CD19+ B,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RO+ Memory,CD19+ B,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RO+ Memory,CD19+ B,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RO+ Memory,CD19+ B,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RO+ Memory,CD19+ B,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RO+ Memory,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD45RO+ Memory,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD45RO+ Memory,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD45RO+ Memory,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD45RO+ Memory,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD45RO+ Memory,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RO+ Memory,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RO+ Memory,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RO+ Memory,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,4.35115051
CD4+/CD45RO+ Memory,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RO+ Memory,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RO+ Memory,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RO+ Memory,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RO+ Memory,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RO+ Memory,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RO+ Memory,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RO+ Memory,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RO+ Memory,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RO+ Memory,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RO+ Memory,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RO+ Memory,CD34+,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RO+ Memory,CD34+,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RO+ Memory,CD34+,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RO+ Memory,CD34+,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RO+ Memory,CD34+,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RO+ Memory,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD45RO+ Memory,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD45RO+ Memory,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD45RO+ Memory,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD45RO+ Memory,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD45RO+ Memory,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RO+ Memory,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RO+ Memory,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RO+ Memory,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RO+ Memory,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RO+ Memory,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RO+ Memory,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RO+ Memory,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RO+ Memory,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RO+ Memory,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RO+ Memory,CD34+,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RO+ Memory,CD34+,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RO+ Memory,CD34+,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RO+ Memory,CD34+,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RO+ Memory,CD34+,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RO+ Memory,CD56+ NK,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RO+ Memory,CD56+ NK,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RO+ Memory,CD56+ NK,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RO+ Memory,CD56+ NK,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RO+ Memory,CD56+ NK,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RO+ Memory,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD45RO+ Memory,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD45RO+ Memory,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD45RO+ Memory,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD45RO+ Memory,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD45RO+ Memory,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RO+ Memory,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RO+ Memory,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RO+ Memory,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,7.67512035
CD4+/CD45RO+ Memory,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RO+ Memory,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RO+ Memory,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RO+ Memory,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RO+ Memory,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RO+ Memory,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RO+ Memory,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RO+ Memory,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RO+ Memory,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RO+ Memory,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RO+ Memory,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,80,15.2813435
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,100,27.2050915
