2015   3  14   1  11  41   0    -1.000     3.363     5.779  -361.495   -35.989   -33.409     8.869      22975.18
2015   3  14   1  11  57   0    -1.011     3.297     5.826  -361.170   -36.035   -33.583     9.021      23262.40
2015   3  14   1  12  13   0    -0.799     2.952     6.021  -360.846   -36.080   -33.757     9.173      23549.63
2015   3  14   1  12  30   0    -0.823     2.908     6.050  -360.670   -36.080   -33.882     9.272      23955.15
2015   3  14   1  12  46   0    -1.073     2.905     5.997  -361.142   -35.883   -33.795     9.140      24873.27
2015   3  14   1  13   3   0    -0.327     4.014     5.479  -361.613   -35.686   -33.707     9.009      25791.40
2015   3  14   1  13  19   0    -0.266     4.271     5.273  -362.084   -35.489   -33.620     8.878      26709.52
2015   3  14   1  13  36   0     0.328     4.395     5.182  -362.459   -35.512   -33.498     8.777      27212.17
2015   3  14   1  13  52   0    -0.033     4.283     5.251  -362.418   -36.486   -33.226     8.806      25914.39
2015   3  14   1  14   9   0    -0.582     3.934     5.558  -362.377   -37.460   -32.954     8.834      24616.62
2015   3  14   1  14  25   0    -0.786     3.874     5.591  -362.336   -38.435   -32.681     8.863      23318.84
2015   3  14   1  14  41   0    -0.919     3.862     5.551  -362.252   -39.119   -32.464     8.909      22416.00
2015   3  14   1  14  58   0    -0.911     3.847     5.544  -361.988   -38.547   -32.482     9.029      23224.52
2015   3  14   1  15  14   0    -0.868     3.884     5.494  -361.723   -37.975   -32.501     9.149      24033.05
2015   3  14   1  15  31   0    -0.790     3.828     5.566  -361.458   -37.403   -32.519     9.269      24841.57
2015   3  14   1  15  47   0    -0.694     3.758     5.640  -361.236   -36.946   -32.568     9.376      25463.89
2015   3  14   1  16   4   0    -0.516     3.714     5.696  -361.198   -36.987   -32.748     9.429      25279.32
2015   3  14   1  16  20   0    -0.547     3.481     5.809  -361.160   -37.028   -32.929     9.481      25094.74
2015   3  14   1  16  36   0    -0.526     3.365     5.904  -361.122   -37.069   -33.109     9.534      24910.17
2015   3  14   1  16  53   0    -0.553     3.353     5.876  -361.159   -37.173   -33.315     9.565      24796.42
2015   3  14   1  17   9   0    -0.500     3.423     5.810  -361.524   -37.547   -33.633     9.506      24989.62
2015   3  14   1  17  25   0    -0.492     3.457     5.782  -361.888   -37.921   -33.950     9.447      25182.82
2015   3  14   1  17  42   0    -0.656     3.471     5.760  -362.253   -38.295   -34.268     9.388      25376.02
2015   3  14   1  17  58   0    -0.882     3.521     5.688  -362.447   -38.446   -34.496     9.350      25451.99
2015   3  14   1  18  15   0    -0.928     3.409     5.745  -361.902   -37.631   -34.336     9.405      25019.94
2015   3  14   1  18  31   0    -0.943     3.351     5.774  -361.357   -36.816   -34.176     9.460      24587.89
2015   3  14   1  18  47   0    -0.994     3.257     5.841  -360.813   -36.000   -34.016     9.515      24155.84
2015   3  14   1  19   4   0    -0.921     3.157     5.925  -360.422   -35.305   -33.926     9.543      23870.14
2015   3  14   1  19  20   0    -0.628     3.117     5.935  -360.697   -35.130   -34.138     9.454      24218.64
2015   3  14   1  19  36   0    -0.583     3.216     5.882  -360.972   -34.954   -34.350     9.365      24567.14
2015   3  14   1  19  53   0    -0.566     3.124     5.918  -361.247   -34.779   -34.562     9.276      24915.64
2015   3  14   1  20   9   0    -0.688     3.141     5.882  -361.397   -34.683   -34.711     9.211      25152.76
2015   3  14   1  20  26   0    -0.473     3.106     5.885  -361.005   -34.937   -34.584     9.248      24907.21
2015   3  14   1  20  42   0    -0.530     2.935     5.980  -360.614   -35.190   -34.457     9.285      24661.66
2015   3  14   1  20  58   0    -0.495     2.897     6.053  -360.222   -35.443   -34.330     9.322      24416.11
2015   3  14   1  21  15   0    -0.606     2.986     5.977  -359.933   -35.580   -34.208     9.344      24182.99
2015   3  14   1  21  31   0    -0.549     2.962     5.976  -360.090   -35.211   -34.106     9.301      24003.77
2015   3  14   1  21  48   0    -0.616     2.868     5.999  -360.247   -34.842   -34.004     9.257      23824.54
2015   3  14   1  22   4   0    -0.683     2.915     6.026  -360.404   -34.472   -33.902     9.213      23645.32
2015   3  14   1  22  21   0    -0.892     3.334     5.808  -360.445   -34.287   -33.856     9.188      23381.95
2015   3  14   1  22  38   0    -0.817     3.189     5.890  -359.983   -34.898   -34.053     9.240      22753.95
2015   3  14   1  22  54   0    -1.304     2.449     6.152  -359.522   -35.509   -34.249     9.292      22125.95
2015   3  14   1  23  11   0    -1.225     2.633     6.185  -359.061   -36.121   -34.445     9.344      21497.95
2015   3  14   1  23  27   0    -1.559     2.505     6.191  -358.490   -36.566   -34.617     9.345      21220.06
2015   3  14   1  23  44   0    -1.825     2.563     6.134  -357.444   -36.293   -34.686     9.122      22459.34
2015   3  14   1  24   1   0    -2.090     2.557     6.005  -356.398   -36.021   -34.755     8.898      23698.61
2015   3  14   1  24  17   0    -2.211     2.646     5.883  -355.353   -35.748   -34.824     8.675      24937.89
2015   3  14   1  24  34   0    -1.959     2.583     5.995  -354.505   -35.532   -34.863     8.540      25917.29
2015   3  14   1  24  50   0    -2.032     2.660     5.983  -354.516   -35.564   -34.768     8.790      25770.59
2015   3  14   1  25   7   0    -1.695     2.571     6.089  -354.527   -35.595   -34.672     9.040      25623.89
2015   3  14   1  25  24   0    -1.698     2.870     5.985  -354.537   -35.627   -34.577     9.290      25477.19
2015   3  14   1  25  40   0    -1.675     2.955     5.956  -354.668   -35.687   -34.494     9.471      25374.54
2015   3  14   1  25  57   0    -1.577     2.921     5.935  -355.316   -35.873   -34.463     9.352      25462.77
2015   3  14   1  26  13   0    -1.495     2.804     5.942  -355.965   -36.059   -34.432     9.233      25550.99
2015   3  14   1  26  30   0    -1.422     2.818     5.989  -356.613   -36.244   -34.401     9.114      25639.22
2015   3  14   1  26  46   0    -1.568     2.773     6.033  -357.136   -36.418   -34.407     9.021      25681.54
2015   3  14   1  27   3   0    -1.640     2.642     6.060  -357.113   -36.542   -34.577     9.041      25524.94
2015   3  14   1  27  19   0    -1.535     2.682     6.030  -357.091   -36.666   -34.747     9.062      25368.34
2015   3  14   1  27  36   0    -1.529     2.790     5.993  -357.068   -36.789   -34.916     9.082      25211.74
2015   3  14   1  27  52   0    -1.317     2.966     5.972  -357.101   -36.820   -35.023     9.091      25094.93
2015   3  14   1  28   9   0    -1.229     3.111     5.928  -357.371   -36.448   -34.860     9.050      25150.53
2015   3  14   1  28  25   0    -1.550     2.768     5.971  -357.642   -36.075   -34.697     9.010      25206.13
2015   3  14   1  28  42   0    -1.666     2.469     6.082  -357.912   -35.703   -34.533     8.969      25261.73
2015   3  14   1  28  58   0    -1.650     2.531     6.049  -358.052   -35.300   -34.503     8.953      25318.83
2015   3  14   1  29  15   0    -1.740     1.914     6.233  -357.626   -34.762   -35.047     9.045      25382.46
2015   3  14   1  29  31   0    -1.698     1.915     6.259  -357.200   -34.225   -35.591     9.136      25446.08
2015   3  14   1  29  47   0    -1.561     2.117     6.266  -356.774   -33.688   -36.135     9.228      25509.71
2015   3  14   1  30   4   0    -1.580     2.340     6.154  -356.565   -33.087   -36.451     9.246      25706.05
2015   3  14   1  30  20   0    -1.488     1.925     6.041  -357.295   -32.214   -35.777     8.950      26477.50
2015   3  14   1  30  37   0    -2.023     2.074     5.711  -358.024   -31.340   -35.104     8.653      27248.95
2015   3  14   1  30  53   0    -1.111     2.871     5.710  -358.754   -30.466   -34.430     8.356      28020.40
2015   3  14   1  31  10   0    -0.923     2.717     5.869  -359.345   -29.829   -33.908     8.184      28478.86
2015   3  14   1  31  26   0    -0.963     2.621     5.908  -359.332   -30.219   -34.041     8.551      27581.03
2015   3  14   1  31  42   0    -0.767     2.371     5.900  -359.319   -30.609   -34.173     8.918      26683.21
2015   3  14   1  31  59   0    -1.064     2.820     5.702  -359.306   -30.998   -34.306     9.284      25785.38
2015   3  14   1  32  15   0    -0.397     3.046     5.702  -359.245   -31.584   -34.270     9.564      25080.59
2015   3  14   1  32  31   0    -1.341     3.103     5.522  -358.975   -33.019   -33.507     9.465      25212.29
2015   3  14   1  32  48   0    -1.451     3.319     5.345  -358.705   -34.454   -32.744     9.365      25343.99
2015   3  14   1  33   4   0    -1.641     3.320     5.609  -358.435   -35.889   -31.981     9.266      25475.69
2015   3  14   1  33  21   0    -2.210     3.219     5.521  -358.054   -36.987   -31.477     9.191      25554.51
2015   3  14   1  33  37   0    -2.056     3.116     5.602  -357.195   -36.624   -32.100     9.219      25404.19
2015   3  14   1  33  53   0    -2.004     3.192     5.563  -356.336   -36.261   -32.723     9.247      25253.86
2015   3  14   1  34  10   0    -1.779     2.889     5.707  -355.478   -35.898   -33.346     9.275      25103.54
2015   3  14   1  34  26   0    -1.935     2.774     5.761  -354.843   -35.182   -33.835     9.257      25498.10
2015   3  14   1  34  43   0    -2.505     1.738     5.788  -355.176   -32.937   -33.748     9.043      28253.85
2015   3  14   1  34  59   0    -3.731     4.115     3.367  -355.510   -30.693   -33.660     8.829      31009.60
2015   3  14   1  35  15   0    -3.077     4.331     3.911  -355.844   -28.448   -33.572     8.615      33765.35
2015   3  14   1  35  32   0    -2.993     4.057     4.156  -356.050   -27.126   -33.269     8.455      35822.40
2015   3  14   1  35  48   0    -2.702     4.226     4.189  -355.700   -29.800   -32.032     8.534      34851.72
2015   3  14   1  36   4   0    -2.842     4.127     4.188  -355.351   -32.475   -30.796     8.613      33881.05
2015   3  14   1  36  21   0    -3.103     4.242     3.951  -355.002   -35.149   -29.559     8.692      32910.37
2015   3  14   1  36  37   0    -3.091     4.180     3.942  -354.699   -37.200   -28.504     8.744      32391.21
2015   3  14   1  36  53   0    -3.216     4.174     3.932  -354.601   -36.547   -28.235     8.678      33828.60
2015   3  14   1  37  10   0    -3.372     4.049     3.859  -354.502   -35.894   -27.966     8.612      35265.98
2015   3  14   1  37  26   0    -3.488     4.051     3.888  -354.403   -35.241   -27.697     8.545      36703.37
2015   3  14   1  37  42   0    -3.490     4.049     3.758  -354.304   -34.588   -27.428     8.479      38140.76
2015   3  14   1  37  59   0    -3.616     3.786     3.792  -354.205   -33.935   -27.158     8.413      39578.15
2015   3  14   1  38  15   0    -3.878     3.454     3.991  -354.106   -33.283   -26.889     8.346      41015.54
2015   3  14   1  38  31   0    -3.676     3.713     3.908  -354.007   -32.630   -26.620     8.280      42452.92
2015   3  14   1  38  48   0    -3.551     3.776     3.928  -353.932   -32.144   -26.444     8.231      43453.16
2015   3  14   1  39   4   0    -3.665     3.644     3.986  -353.962   -32.384   -26.669     8.260      42559.09
2015   3  14   1  39  21   0    -3.872     3.388     4.031  -353.991   -32.623   -26.894     8.290      41665.01
2015   3  14   1  39  37   0    -3.483     3.941     3.811  -354.020   -32.863   -27.119     8.319      40770.94
2015   3  14   1  39  53   0    -3.633     3.942     3.724  -354.038   -33.009   -27.277     8.347      40205.57
2015   3  14   1  40  10   0    -3.614     4.061     3.646  -354.006   -32.751   -27.147     8.372      41064.59
2015   3  14   1  40  26   0    -3.491     4.124     3.566  -353.974   -32.493   -27.017     8.397      41923.62
2015   3  14   1  40  43   0    -3.302     4.255     3.599  -353.942   -32.235   -26.887     8.423      42782.64
2015   3  14   1  41   0   0    -3.559     4.385     3.255  -353.975   -32.089   -26.740     8.405      43147.70
2015   3  14   1  41  16   0    -3.536     4.370     3.355  -354.291   -32.426   -26.519     8.204      41372.25
2015   3  14   1  41  33   0    -3.427     3.989     3.736  -354.607   -32.763   -26.298     8.003      39596.80
2015   3  14   1  41  49   0    -3.450     3.950     3.828  -354.923   -33.100   -26.077     7.802      37821.35
2015   3  14   1  42   6   0    -3.441     3.935     3.845  -355.162   -33.418   -25.908     7.676      36564.02
2015   3  14   1  42  22   0    -3.406     4.325     3.452  -355.068   -33.656   -25.966     7.873      37551.87
2015   3  14   1  42  39   0    -3.226     4.825     3.033  -354.974   -33.894   -26.023     8.070      38539.72
2015   3  14   1  42  55   0    -2.991     4.865     3.152  -354.880   -34.131   -26.081     8.266      39527.57
2015   3  14   1  43  11   0    -3.109     3.941     3.932  -354.735   -34.328   -26.255     8.432      40184.68
2015   3  14   1  43  28   0    -3.476     3.736     4.057  -354.366   -34.347   -26.930     8.460      39408.58
2015   3  14   1  43  44   0    -3.333     3.972     4.020  -353.996   -34.366   -27.605     8.489      38632.48
2015   3  14   1  44   1   0    -3.800     3.840     3.696  -353.627   -34.385   -28.280     8.518      37856.38
2015   3  14   1  44  17   0    -4.141     3.676     3.424  -353.325   -34.398   -28.828     8.541      37225.62
2015   3  14   1  44  33   0    -3.994     3.812     3.473  -353.315   -34.382   -28.826     8.539      37224.68
2015   3  14   1  44  50   0    -3.894     3.745     3.607  -353.305   -34.366   -28.825     8.538      37223.73
2015   3  14   1  45   6   0    -3.879     3.949     3.458  -353.294   -34.350   -28.823     8.537      37222.79
2015   3  14   1  45  22   0    -3.591     3.969     3.660  -353.284   -34.334   -28.821     8.535      37221.84
2015   3  14   1  45  39   0    -3.903     3.824     3.622  -353.274   -34.318   -28.820     8.534      37220.89
2015   3  14   1  45  55   0    -4.036     3.920     3.282  -353.264   -34.302   -28.818     8.533      37219.95
2015   3  14   1  46  12   0    -4.033     3.655     3.419  -353.254   -34.287   -28.816     8.531      37219.00
2015   3  14   1  46  28   0    -3.663     3.588     3.847  -353.243   -34.271   -28.814     8.530      37218.06
2015   3  14   1  46  45   0    -4.778     3.603     1.929  -353.233   -34.255   -28.813     8.529      37217.11
2015   3  14   1  47   1   0    -6.025     2.830    -1.697  -353.223   -34.239   -28.811     8.527      37216.16
