Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
    4480  0.00000E+00  0.00000E+000  2.23705E-019  1.85151E-013  1.33003E-023  1.33013E-023  3.19028E-006  2.27136E-013  2.27193E-013  1.38432E-006  1.59141E-006  3.04748E-006  9.63091E-006  3.56135E-008  8.54046E-001
    4490  0.00000E+00  0.00000E+000  2.23678E-019  1.84747E-013  1.34893E-023  1.34904E-023  3.19085E-006  2.30346E-013  2.30404E-013  1.38165E-006  1.59153E-006  3.04426E-006  9.62017E-006  3.56582E-008  8.54046E-001
    4500  0.00000E+00  0.00000E+000  2.23650E-019  1.84345E-013  1.36955E-023  1.36967E-023  3.19143E-006  2.33770E-013  2.33829E-013  1.37898E-006  1.59164E-006  3.04104E-006  9.60948E-006  3.57033E-008  8.54046E-001
    4510  0.00000E+00  0.00000E+000  2.23623E-019  1.83945E-013  1.38871E-023  1.38883E-023  3.19200E-006  2.37239E-013  2.37299E-013  1.37631E-006  1.59176E-006  3.03783E-006  9.59882E-006  3.57486E-008  8.54046E-001
    4520  0.00000E+00  0.00000E+000  2.23595E-019  1.83548E-013  1.40855E-023  1.40863E-023  3.19256E-006  2.40862E-013  2.40922E-013  1.37364E-006  1.59187E-006  3.03461E-006  9.58820E-006  3.57941E-008  8.54046E-001
    4530  0.00000E+00  0.00000E+000  2.23568E-019  1.83152E-013  1.42088E-023  1.42097E-023  3.19312E-006  2.44110E-013  2.44171E-013  1.37096E-006  1.59197E-006  3.03140E-006  9.57762E-006  3.58397E-008  8.54046E-001
    4540  0.00000E+00  0.00000E+000  2.23540E-019  1.82760E-013  1.42913E-023  1.42923E-023  3.19367E-006  2.46558E-013  2.46620E-013  1.36828E-006  1.59208E-006  3.02819E-006  9.56708E-006  3.58856E-008  8.54046E-001
    4550  0.00000E+00  0.00000E+000  2.23513E-019  1.82369E-013  1.43615E-023  1.43625E-023  3.19422E-006  2.48409E-013  2.48471E-013  1.36560E-006  1.59218E-006  3.02498E-006  9.55658E-006  3.59322E-008  8.54046E-001
    4560  0.00000E+00  0.00000E+000  2.23486E-019  1.81980E-013  1.44644E-023  1.44654E-023  3.19476E-006  2.50252E-013  2.50314E-013  1.36293E-006  1.59228E-006  3.02178E-006  9.54612E-006  3.59792E-008  8.54046E-001
    4570  0.00000E+00  0.00000E+000  2.23459E-019  1.81594E-013  1.46117E-023  1.46127E-023  3.19531E-006  2.52551E-013  2.52613E-013  1.36024E-006  1.59237E-006  3.01857E-006  9.53569E-006  3.60265E-008  8.54046E-001
    4580  0.00000E+00  0.00000E+000  2.23433E-019  1.81210E-013  1.48803E-023  1.48813E-023  3.19584E-006  2.56191E-013  2.56253E-013  1.35756E-006  1.59246E-006  3.01537E-006  9.52530E-006  3.60737E-008  8.54046E-001
    4590  0.00000E+00  0.00000E+000  2.23406E-019  1.80828E-013  1.52006E-023  1.52017E-023  3.19637E-006  2.61387E-013  2.61451E-013  1.35488E-006  1.59255E-006  3.01217E-006  9.51495E-006  3.61207E-008  8.54046E-001
    4600  0.00000E+00  0.00000E+000  2.23379E-019  1.80448E-013  1.55157E-023  1.55167E-023  3.19690E-006  2.67265E-013  2.67331E-013  1.35220E-006  1.59264E-006  3.00898E-006  9.50465E-006  3.61677E-008  8.54046E-001
    4610  0.00000E+00  0.00000E+000  2.23353E-019  1.80070E-013  1.58457E-023  1.58468E-023  3.19742E-006  2.73613E-013  2.73680E-013  1.34951E-006  1.59273E-006  3.00578E-006  9.49438E-006  3.62148E-008  8.54046E-001
    4620  0.00000E+00  0.00000E+000  2.23327E-019  1.79694E-013  1.60562E-023  1.60576E-023  3.19794E-006  2.79326E-013  2.79396E-013  1.34683E-006  1.59282E-006  3.00259E-006  9.48414E-006  3.62624E-008  8.54046E-001
    4630  0.00000E+00  0.00000E+000  2.23301E-019  1.79320E-013  1.61427E-023  1.61441E-023  3.19846E-006  2.83104E-013  2.83175E-013  1.34414E-006  1.59291E-006  2.99940E-006  9.47395E-006  3.63104E-008  8.54046E-001
    4640  0.00000E+00  0.00000E+000  2.23275E-019  1.78948E-013  1.62359E-023  1.62371E-023  3.19897E-006  2.85905E-013  2.85977E-013  1.34145E-006  1.59299E-006  2.99622E-006  9.46378E-006  3.63584E-008  8.54046E-001
    4650  0.00000E+00  0.00000E+000  2.23249E-019  1.78577E-013  1.62439E-023  1.62450E-023  3.19947E-006  2.87648E-013  2.87720E-013  1.33877E-006  1.59308E-006  2.99304E-006  9.45366E-006  3.64062E-008  8.54046E-001
    4660  0.00000E+00  0.00000E+000  2.23223E-019  1.78209E-013  1.61535E-023  1.61553E-023  3.19997E-006  2.87740E-013  2.87812E-013  1.33608E-006  1.59316E-006  2.98986E-006  9.44358E-006  3.64538E-008  8.54046E-001
    4670  0.00000E+00  0.00000E+000  2.23197E-019  1.77843E-013  1.60360E-023  1.60377E-023  3.20047E-006  2.86688E-013  2.86758E-013  1.33340E-006  1.59325E-006  2.98669E-006  9.43354E-006  3.65013E-008  8.54047E-001
    4680  0.00000E+00  0.00000E+000  2.23171E-019  1.77479E-013  1.59897E-023  1.59917E-023  3.20097E-006  2.85419E-013  2.85486E-013  1.33071E-006  1.59334E-006  2.98352E-006  9.42353E-006  3.65490E-008  8.54047E-001
    4690  0.00000E+00  0.00000E+000  2.23146E-019  1.77116E-013  1.61331E-023  1.61355E-023  3.20146E-006  2.85351E-013  2.85416E-013  1.32803E-006  1.59343E-006  2.98035E-006  9.41356E-006  3.65969E-008  8.54047E-001
    4700  0.00000E+00  0.00000E+000  2.23120E-019  1.76756E-013  1.63728E-023  1.63752E-023  3.20194E-006  2.86222E-013  2.86287E-013  1.32534E-006  1.59352E-006  2.97719E-006  9.40363E-006  3.66452E-008  8.54047E-001
    4710  0.00000E+00  0.00000E+000  2.23095E-019  1.76397E-013  1.64962E-023  1.64981E-023  3.20243E-006  2.86537E-013  2.86603E-013  1.32266E-006  1.59361E-006  2.97403E-006  9.39373E-006  3.66935E-008  8.54047E-001
    4720  0.00000E+00  0.00000E+000  2.23070E-019  1.76040E-013  1.65873E-023  1.65874E-023  3.20291E-006  2.86774E-013  2.86841E-013  1.31998E-006  1.59370E-006  2.97088E-006  9.38388E-006  3.67417E-008  8.54047E-001
    4730  0.00000E+00  0.00000E+000  2.23044E-019  1.75685E-013  1.67659E-023  1.67663E-023  3.20338E-006  2.88343E-013  2.88410E-013  1.31730E-006  1.59379E-006  2.96773E-006  9.37406E-006  3.67897E-008  8.54046E-001
    4740  0.00000E+00  0.00000E+000  2.23019E-019  1.75333E-013  1.70004E-023  1.70025E-023  3.20385E-006  2.91613E-013  2.91682E-013  1.31462E-006  1.59389E-006  2.96459E-006  9.36428E-006  3.68376E-008  8.54046E-001
    4750  0.00000E+00  0.00000E+000  2.22994E-019  1.74982E-013  1.71945E-023  1.71960E-023  3.20432E-006  2.95457E-013  2.95527E-013  1.31194E-006  1.59398E-006  2.96145E-006  9.35453E-006  3.68857E-008  8.54046E-001
    4760  0.00000E+00  0.00000E+000  2.22969E-019  1.74634E-013  1.72869E-023  1.72885E-023  3.20479E-006  2.98466E-013  2.98536E-013  1.30926E-006  1.59408E-006  2.95831E-006  9.34482E-006  3.69341E-008  8.54047E-001
    4770  0.00000E+00  0.00000E+000  2.22944E-019  1.74287E-013  1.73530E-023  1.73545E-023  3.20525E-006  3.00470E-013  3.00541E-013  1.30659E-006  1.59418E-006  2.95518E-006  9.33515E-006  3.69829E-008  8.54047E-001
    4780  0.00000E+00  0.00000E+000  2.22920E-019  1.73943E-013  1.74678E-023  1.74695E-023  3.20570E-006  3.02237E-013  3.02308E-013  1.30391E-006  1.59427E-006  2.95206E-006  9.32552E-006  3.70319E-008  8.54047E-001
    4790  0.00000E+00  0.00000E+000  2.22895E-019  1.73600E-013  1.75426E-023  1.75442E-023  3.20616E-006  3.03853E-013  3.03923E-013  1.30124E-006  1.59437E-006  2.94894E-006  9.31592E-006  3.70808E-008  8.54047E-001
    4800  0.00000E+00  0.00000E+000  2.22871E-019  1.73259E-013  1.76400E-023  1.76415E-023  3.20661E-006  3.05113E-013  3.05181E-013  1.29857E-006  1.59447E-006  2.94582E-006  9.30636E-006  3.71294E-008  8.54047E-001
    4810  0.00000E+00  0.00000E+000  2.22847E-019  1.72920E-013  1.76560E-023  1.76576E-023  3.20706E-006  3.06093E-013  3.06163E-013  1.29590E-006  1.59457E-006  2.94271E-006  9.29684E-006  3.71781E-008  8.54047E-001
    4820  0.00000E+00  0.00000E+000  2.22822E-019  1.72583E-013  1.76290E-023  1.76305E-023  3.20750E-006  3.06100E-013  3.06171E-013  1.29323E-006  1.59468E-006  2.93960E-006  9.28736E-006  3.72271E-008  8.54047E-001
    4830  0.00000E+00  0.00000E+000  2.22798E-019  1.72247E-013  1.75917E-023  1.75931E-023  3.20794E-006  3.05421E-013  3.05493E-013  1.29057E-006  1.59478E-006  2.93650E-006  9.27791E-006  3.72766E-008  8.54047E-001
    4840  0.00000E+00  0.00000E+000  2.22775E-019  1.71913E-013  1.76619E-023  1.76632E-023  3.20838E-006  3.04919E-013  3.04990E-013  1.28790E-006  1.59488E-006  2.93340E-006  9.26849E-006  3.73265E-008  8.54047E-001
    4850  0.00000E+00  0.00000E+000  2.22751E-019  1.71580E-013  1.79355E-023  1.79369E-023  3.20881E-006  3.06784E-013  3.06857E-013  1.28524E-006  1.59497E-006  2.93031E-006  9.25912E-006  3.73765E-008  8.54047E-001
    4860  0.00000E+00  0.00000E+000  2.22727E-019  1.71249E-013  1.83357E-023  1.83370E-023  3.20924E-006  3.11718E-013  3.11795E-013  1.28258E-006  1.59508E-006  2.92723E-006  9.24977E-006  3.74263E-008  8.54047E-001
    4870  0.00000E+00  0.00000E+000  2.22704E-019  1.70919E-013  1.85715E-023  1.85729E-023  3.20967E-006  3.17015E-013  3.17095E-013  1.27992E-006  1.59518E-006  2.92414E-006  9.24046E-006  3.74760E-008  8.54047E-001
    4880  0.00000E+00  0.00000E+000  2.22680E-019  1.70591E-013  1.87560E-023  1.87575E-023  3.21009E-006  3.21048E-013  3.21130E-013  1.27726E-006  1.59529E-006  2.92107E-006  9.23119E-006  3.75260E-008  8.54047E-001
    4890  0.00000E+00  0.00000E+000  2.22657E-019  1.70264E-013  1.89456E-023  1.89473E-023  3.21052E-006  3.25175E-013  3.25258E-013  1.27461E-006  1.59539E-006  2.91799E-006  9.22194E-006  3.75766E-008  8.54047E-001
    4900  0.00000E+00  0.00000E+000  2.22633E-019  1.69939E-013  1.90944E-023  1.90959E-023  3.21093E-006  3.29308E-013  3.29392E-013  1.27195E-006  1.59549E-006  2.91492E-006  9.21273E-006  3.76277E-008  8.54047E-001
    4910  0.00000E+00  0.00000E+000  2.22610E-019  1.69615E-013  1.92161E-023  1.92176E-023  3.21135E-006  3.33263E-013  3.33348E-013  1.26930E-006  1.59559E-006  2.91186E-006  9.20355E-006  3.76789E-008  8.54046E-001
    4920  0.00000E+00  0.00000E+000  2.22586E-019  1.69294E-013  1.93372E-023  1.93385E-023  3.21176E-006  3.36877E-013  3.36963E-013  1.26665E-006  1.59569E-006  2.90879E-006  9.19440E-006  3.77299E-008  8.54046E-001
    4930  0.00000E+00  0.00000E+000  2.22563E-019  1.68975E-013  1.95289E-023  1.95304E-023  3.21217E-006  3.40242E-013  3.40329E-013  1.26400E-006  1.59579E-006  2.90574E-006  9.18528E-006  3.77809E-008  8.54046E-001
    4940  0.00000E+00  0.00000E+000  2.22540E-019  1.68658E-013  1.98952E-023  1.98967E-023  3.21258E-006  3.44882E-013  3.44970E-013  1.26136E-006  1.59590E-006  2.90268E-006  9.17620E-006  3.78320E-008  8.54047E-001
    4950  0.00000E+00  0.00000E+000  2.22517E-019  1.68343E-013  2.03725E-023  2.03741E-023  3.21298E-006  3.51787E-013  3.51876E-013  1.25871E-006  1.59600E-006  2.89964E-006  9.16715E-006  3.78836E-008  8.54047E-001
    4960  0.00000E+00  0.00000E+000  2.22494E-019  1.68028E-013  2.08223E-023  2.08241E-023  3.21338E-006  3.60087E-013  3.60173E-013  1.25607E-006  1.59609E-006  2.89659E-006  9.15814E-006  3.79358E-008  8.54047E-001
    4970  0.00000E+00  0.00000E+000  2.22471E-019  1.67716E-013  2.12633E-023  2.12653E-023  3.21378E-006  3.68990E-013  3.69076E-013  1.25343E-006  1.59619E-006  2.89356E-006  9.14915E-006  3.79882E-008  8.54047E-001
    4980  0.00000E+00  0.00000E+000  2.22449E-019  1.67405E-013  2.15661E-023  2.15682E-023  3.21418E-006  3.77093E-013  3.77181E-013  1.25079E-006  1.59628E-006  2.89052E-006  9.14020E-006  3.80405E-008  8.54047E-001
    4990  0.00000E+00  0.00000E+000  2.22426E-019  1.67095E-013  2.17466E-023  2.17486E-023  3.21457E-006  3.83394E-013  3.83483E-013  1.24816E-006  1.59638E-006  2.88750E-006  9.13128E-006  3.80928E-008  8.54047E-001
    5000  0.00000E+00  0.00000E+000  2.22403E-019  1.66787E-013  2.18119E-023  2.18136E-023  3.21496E-006  3.87630E-013  3.87720E-013  1.24552E-006  1.59648E-006  2.88447E-006  9.12238E-006  3.81451E-008  8.54047E-001
    5010  0.00000E+00  0.00000E+000  2.22381E-019  1.66480E-013  2.17714E-023  2.17730E-023  3.21535E-006  3.89823E-013  3.89913E-013  1.24289E-006  1.59658E-006  2.88145E-006  9.11352E-006  3.81979E-008  8.54047E-001
    5020  0.00000E+00  0.00000E+000  2.22359E-019  1.66175E-013  2.15525E-023  2.15539E-023  3.21573E-006  3.89581E-013  3.89670E-013  1.24026E-006  1.59667E-006  2.87844E-006  9.10469E-006  3.82512E-008  8.54047E-001
    5030  0.00000E+00  0.00000E+000  2.22336E-019  1.65872E-013  2.13117E-023  2.13131E-023  3.21611E-006  3.87405E-013  3.87492E-013  1.23763E-006  1.59677E-006  2.87543E-006  9.09589E-006  3.83048E-008  8.54047E-001
    5040  0.00000E+00  0.00000E+000  2.22314E-019  1.65570E-013  2.13143E-023  2.13160E-023  3.21649E-006  3.85070E-013  3.85155E-013  1.23501E-006  1.59686E-006  2.87242E-006  9.08712E-006  3.83583E-008  8.54047E-001
    5050  0.00000E+00  0.00000E+000  2.22292E-019  1.65270E-013  2.14273E-023  2.14293E-023  3.21687E-006  3.82866E-013  3.82950E-013  1.23239E-006  1.59695E-006  2.86943E-006  9.07838E-006  3.84119E-008  8.54046E-001
    5060  0.00000E+00  0.00000E+000  2.22270E-019  1.64971E-013  2.14101E-023  2.14121E-023  3.21724E-006  3.79543E-013  3.79626E-013  1.22977E-006  1.59705E-006  2.86643E-006  9.06967E-006  3.84655E-008  8.54046E-001
    5070  0.00000E+00  0.00000E+000  2.22248E-019  1.64675E-013  2.13221E-023  2.13240E-023  3.21762E-006  3.75841E-013  3.75923E-013  1.22715E-006  1.59714E-006  2.86345E-006  9.06099E-006  3.85193E-008  8.54046E-001
    5080  0.00000E+00  0.00000E+000  2.22226E-019  1.64380E-013  2.13093E-023  2.13113E-023  3.21798E-006  3.73258E-013  3.73341E-013  1.22454E-006  1.59723E-006  2.86047E-006  9.05234E-006  3.85736E-008  8.54047E-001
    5090  0.00000E+00  0.00000E+000  2.22205E-019  1.64086E-013  2.13474E-023  2.13496E-023  3.21835E-006  3.72147E-013  3.72231E-013  1.22193E-006  1.59731E-006  2.85749E-006  9.04373E-006  3.86282E-008  8.54047E-001
    5100  0.00000E+00  0.00000E+000  2.22183E-019  1.63794E-013  2.13292E-023  2.13315E-023  3.21872E-006  3.71719E-013  3.71803E-013  1.21932E-006  1.59740E-006  2.85452E-006  9.03514E-006  3.86829E-008  8.54047E-001
    5110  0.00000E+00  0.00000E+000  2.22162E-019  1.63503E-013  2.12559E-023  2.12581E-023  3.21908E-006  3.70904E-013  3.70988E-013  1.21672E-006  1.59749E-006  2.85156E-006  9.02658E-006  3.87375E-008  8.54047E-001
    5120  0.00000E+00  0.00000E+000  2.22141E-019  1.63213E-013  2.11933E-023  2.11953E-023  3.21944E-006  3.69932E-013  3.70016E-013  1.21412E-006  1.59759E-006  2.84860E-006  9.01805E-006  3.87921E-008  8.54047E-001
    5130  0.00000E+00  0.00000E+000  2.22120E-019  1.62924E-013  2.11538E-023  2.11557E-023  3.21979E-006  3.68991E-013  3.69075E-013  1.21152E-006  1.59768E-006  2.84565E-006  9.00956E-006  3.88469E-008  8.54047E-001
    5140  0.00000E+00  0.00000E+000  2.22099E-019  1.62637E-013  2.11275E-023  2.11293E-023  3.22015E-006  3.68105E-013  3.68189E-013  1.20892E-006  1.59776E-006  2.84270E-006  9.00108E-006  3.89021E-008  8.54047E-001
    5150  0.00000E+00  0.00000E+000  2.22077E-019  1.62350E-013  2.12363E-023  2.12379E-023  3.22050E-006  3.68309E-013  3.68392E-013  1.20633E-006  1.59785E-006  2.83975E-006  8.99264E-006  3.89576E-008  8.54047E-001
    5160  0.00000E+00  0.00000E+000  2.22056E-019  1.62065E-013  2.11941E-023  2.11958E-023  3.22085E-006  3.68817E-013  3.68900E-013  1.20373E-006  1.59794E-006  2.83681E-006  8.98422E-006  3.90133E-008  8.54047E-001
    5170  0.00000E+00  0.00000E+000  2.22035E-019  1.61782E-013  2.09704E-023  2.09722E-023  3.22120E-006  3.66981E-013  3.67063E-013  1.20114E-006  1.59803E-006  2.83388E-006  8.97582E-006  3.90689E-008  8.54046E-001
    5180  0.00000E+00  0.00000E+000  2.22014E-019  1.61501E-013  2.09099E-023  2.09120E-023  3.22154E-006  3.64462E-013  3.64543E-013  1.19856E-006  1.59812E-006  2.83095E-006  8.96745E-006  3.91243E-008  8.54046E-001
    5190  0.00000E+00  0.00000E+000  2.21993E-019  1.61221E-013  2.12638E-023  2.12657E-023  3.22188E-006  3.65524E-013  3.65604E-013  1.19597E-006  1.59822E-006  2.82802E-006  8.95912E-006  3.91799E-008  8.54046E-001
    5200  0.00000E+00  0.00000E+000  2.21972E-019  1.60943E-013  2.17126E-023  2.17143E-023  3.22223E-006  3.70887E-013  3.70967E-013  1.19339E-006  1.59831E-006  2.82510E-006  8.95081E-006  3.92360E-008  8.54046E-001
    5210  0.00000E+00  0.00000E+000  2.21952E-019  1.60667E-013  2.20181E-023  2.20197E-023  3.22256E-006  3.77975E-013  3.78057E-013  1.19081E-006  1.59840E-006  2.82219E-006  8.94252E-006  3.92925E-008  8.54047E-001
    5220  0.00000E+00  0.00000E+000  2.21931E-019  1.60391E-013  2.20902E-023  2.20919E-023  3.22290E-006  3.82675E-013  3.82758E-013  1.18824E-006  1.59850E-006  2.81928E-006  8.93427E-006  3.93490E-008  8.54047E-001
    5230  0.00000E+00  0.00000E+000  2.21911E-019  1.60117E-013  2.22437E-023  2.22456E-023  3.22323E-006  3.87251E-013  3.87333E-013  1.18566E-006  1.59859E-006  2.81638E-006  8.92604E-006  3.94053E-008  8.54047E-001
    5240  0.00000E+00  0.00000E+000  2.21891E-019  1.59845E-013  2.24291E-023  2.24311E-023  3.22357E-006  3.92379E-013  3.92462E-013  1.18309E-006  1.59869E-006  2.81348E-006  8.91784E-006  3.94614E-008  8.54047E-001
    5250  0.00000E+00  0.00000E+000  2.21870E-019  1.59574E-013  2.26636E-023  2.26657E-023  3.22390E-006  3.97489E-013  3.97573E-013  1.18053E-006  1.59879E-006  2.81059E-006  8.90967E-006  3.95179E-008  8.54047E-001
    5260  0.00000E+00  0.00000E+000  2.21851E-019  1.59303E-013  2.31306E-023  2.31326E-023  3.22422E-006  4.03091E-013  4.03175E-013  1.17796E-006  1.59890E-006  2.80770E-006  8.90152E-006  3.95749E-008  8.54047E-001
    5270  0.00000E+00  0.00000E+000  2.21831E-019  1.59034E-013  2.36305E-023  2.36325E-023  3.22455E-006  4.10731E-013  4.10818E-013  1.17540E-006  1.59900E-006  2.80481E-006  8.89340E-006  3.96322E-008  8.54047E-001
    5280  0.00000E+00  0.00000E+000  2.21811E-019  1.58766E-013  2.41342E-023  2.41362E-023  3.22487E-006  4.19728E-013  4.19818E-013  1.17285E-006  1.59910E-006  2.80194E-006  8.88531E-006  3.96893E-008  8.54047E-001
    5290  0.00000E+00  0.00000E+000  2.21791E-019  1.58500E-013  2.45341E-023  2.45362E-023  3.22519E-006  4.28853E-013  4.28946E-013  1.17029E-006  1.59921E-006  2.79907E-006  8.87725E-006  3.97462E-008  8.54047E-001
    5300  0.00000E+00  0.00000E+000  2.21771E-019  1.58234E-013  2.48116E-023  2.48139E-023  3.22551E-006  4.36671E-013  4.36766E-013  1.16775E-006  1.59933E-006  2.79620E-006  8.86921E-006  3.98032E-008  8.54047E-001
    5310  0.00000E+00  0.00000E+000  2.21752E-019  1.57970E-013  2.50118E-023  2.50145E-023  3.22583E-006  4.43012E-013  4.43109E-013  1.16520E-006  1.59945E-006  2.79334E-006  8.86119E-006  3.98606E-008  8.54047E-001
    5320  0.00000E+00  0.00000E+000  2.21732E-019  1.57707E-013  2.51490E-023  2.51514E-023  3.22615E-006  4.48482E-013  4.48579E-013  1.16266E-006  1.59956E-006  2.79048E-006  8.85321E-006  3.99186E-008  8.54047E-001
    5330  0.00000E+00  0.00000E+000  2.21712E-019  1.57445E-013  2.51531E-023  2.51547E-023  3.22646E-006  4.52937E-013  4.53035E-013  1.16012E-006  1.59968E-006  2.78763E-006  8.84525E-006  3.99766E-008  8.54047E-001
    5340  0.00000E+00  0.00000E+000  2.21693E-019  1.57185E-013  2.50770E-023  2.50777E-023  3.22677E-006  4.55813E-013  4.55910E-013  1.15758E-006  1.59981E-006  2.78479E-006  8.83731E-006  4.00344E-008  8.54046E-001
    5350  0.00000E+00  0.00000E+000  2.21674E-019  1.56927E-013  2.50411E-023  2.50411E-023  3.22708E-006  4.56747E-013  4.56844E-013  1.15505E-006  1.59994E-006  2.78195E-006  8.82941E-006  4.00920E-008  8.54046E-001
    5360  0.00000E+00  0.00000E+000  2.21654E-019  1.56670E-013  2.50942E-023  2.50946E-023  3.22739E-006  4.55960E-013  4.56055E-013  1.15252E-006  1.60008E-006  2.77912E-006  8.82154E-006  4.01500E-008  8.54046E-001
    5370  0.00000E+00  0.00000E+000  2.21635E-019  1.56414E-013  2.53003E-023  2.53021E-023  3.22769E-006  4.55161E-013  4.55256E-013  1.15000E-006  1.60021E-006  2.77629E-006  8.81369E-006  4.02086E-008  8.54047E-001
    5380  0.00000E+00  0.00000E+000  2.21616E-019  1.56160E-013  2.54559E-023  2.54577E-023  3.22799E-006  4.56191E-013  4.56286E-013  1.14748E-006  1.60035E-006  2.77348E-006  8.80588E-006  4.02676E-008  8.54047E-001
    5390  0.00000E+00  0.00000E+000  2.21597E-019  1.55906E-013  2.54896E-023  2.54918E-023  3.22830E-006  4.57823E-013  4.57919E-013  1.14497E-006  1.60049E-006  2.77066E-006  8.79809E-006  4.03263E-008  8.54047E-001
    5400  0.00000E+00  0.00000E+000  2.21578E-019  1.55654E-013  2.54787E-023  2.54810E-023  3.22859E-006  4.58898E-013  4.58995E-013  1.14246E-006  1.60065E-006  2.76786E-006  8.79033E-006  4.03849E-008  8.54047E-001
    5410  0.00000E+00  0.00000E+000  2.21559E-019  1.55404E-013  2.53990E-023  2.54011E-023  3.22889E-006  4.59448E-013  4.59545E-013  1.13995E-006  1.60081E-006  2.76506E-006  8.78260E-006  4.04437E-008  8.54047E-001
    5420  0.00000E+00  0.00000E+000  2.21541E-019  1.55155E-013  2.52854E-023  2.52872E-023  3.22919E-006  4.59219E-013  4.59315E-013  1.13745E-006  1.60097E-006  2.76227E-006  8.77490E-006  4.05032E-008  8.54046E-001
    5430  0.00000E+00  0.00000E+000  2.21522E-019  1.54907E-013  2.53233E-023  2.53247E-023  3.22948E-006  4.59573E-013  4.59668E-013  1.13495E-006  1.60113E-006  2.75948E-006  8.76723E-006  4.05632E-008  8.54046E-001
    5440  0.00000E+00  0.00000E+000  2.21503E-019  1.54660E-013  2.55583E-023  2.55595E-023  3.22977E-006  4.62045E-013  4.62139E-013  1.13246E-006  1.60129E-006  2.75670E-006  8.75958E-006  4.06231E-008  8.54046E-001
    5450  0.00000E+00  0.00000E+000  2.21485E-019  1.54415E-013  2.59321E-023  2.59334E-023  3.23006E-006  4.67227E-013  4.67321E-013  1.12997E-006  1.60147E-006  2.75392E-006  8.75197E-006  4.06828E-008  8.54046E-001
    5460  0.00000E+00  0.00000E+000  2.21466E-019  1.54172E-013  2.62112E-023  2.62129E-023  3.23035E-006  4.73290E-013  4.73384E-013  1.12749E-006  1.60166E-006  2.75116E-006  8.74438E-006  4.07427E-008  8.54046E-001
    5470  0.00000E+00  0.00000E+000  2.21448E-019  1.53930E-013  2.60818E-023  2.60838E-023  3.23064E-006  4.76169E-013  4.76264E-013  1.12501E-006  1.60184E-006  2.74840E-006  8.73683E-006  4.08033E-008  8.54046E-001
    5480  0.00000E+00  0.00000E+000  2.21430E-019  1.53689E-013  2.58618E-023  2.58639E-023  3.23092E-006  4.75145E-013  4.75239E-013  1.12253E-006  1.60203E-006  2.74564E-006  8.72930E-006  4.08645E-008  8.54046E-001
    5490  0.00000E+00  0.00000E+000  2.21412E-019  1.53450E-013  2.60081E-023  2.60101E-023  3.23120E-006  4.74439E-013  4.74533E-013  1.12006E-006  1.60222E-006  2.74289E-006  8.72181E-006  4.09257E-008  8.54046E-001
    5500  0.00000E+00  0.00000E+000  2.21394E-019  1.53212E-013  2.69737E-023  2.69756E-023  3.23149E-006  4.83042E-013  4.83136E-013  1.11759E-006  1.60243E-006  2.74015E-006  8.71434E-006  4.09868E-008  8.54046E-001
    5510  0.00000E+00  0.00000E+000  2.21376E-019  1.52975E-013  2.73371E-023  2.73385E-023  3.23176E-006  4.95762E-013  4.95856E-013  1.11513E-006  1.60264E-006  2.73742E-006  8.70691E-006  4.10481E-008  8.54046E-001
    5520  0.00000E+00  0.00000E+000  2.21358E-019  1.52740E-013  2.74879E-023  2.74892E-023  3.23204E-006  5.04075E-013  5.04171E-013  1.11267E-006  1.60285E-006  2.73469E-006  8.69951E-006  4.11101E-008  8.54047E-001
    5530  0.00000E+00  0.00000E+000  2.21340E-019  1.52506E-013  2.79500E-023  2.79517E-023  3.23232E-006  5.12702E-013  5.12799E-013  1.11022E-006  1.60307E-006  2.73197E-006  8.69214E-006  4.11727E-008  8.54047E-001
    5540  0.00000E+00  0.00000E+000  2.21322E-019  1.52273E-013  2.86376E-023  2.86397E-023  3.23259E-006  5.22674E-013  5.22773E-013  1.10778E-006  1.60329E-006  2.72925E-006  8.68479E-006  4.12354E-008  8.54046E-001
    5550  0.00000E+00  0.00000E+000  2.21304E-019  1.52042E-013  2.93474E-023  2.93497E-023  3.23286E-006  5.34287E-013  5.34388E-013  1.10533E-006  1.60352E-006  2.72655E-006  8.67748E-006  4.12981E-008  8.54046E-001
    5560  0.00000E+00  0.00000E+000  2.21287E-019  1.51813E-013  3.00707E-023  3.00731E-023  3.23313E-006  5.47578E-013  5.47682E-013  1.10290E-006  1.60376E-006  2.72384E-006  8.67020E-006  4.13611E-008  8.54046E-001
    5570  0.00000E+00  0.00000E+000  2.21269E-019  1.51585E-013  3.05360E-023  3.05382E-023  3.23340E-006  5.60033E-013  5.60140E-013  1.10047E-006  1.60400E-006  2.72115E-006  8.66294E-006  4.14248E-008  8.54046E-001
    5580  0.00000E+00  0.00000E+000  2.21251E-019  1.51360E-013  3.09991E-023  3.10016E-023  3.23367E-006  5.71403E-013  5.71513E-013  1.09804E-006  1.60425E-006  2.71846E-006  8.65572E-006  4.14891E-008  8.54046E-001
    5590  0.00000E+00  0.00000E+000  2.21234E-019  1.51136E-013  3.13924E-023  3.13950E-023  3.23394E-006  5.82273E-013  5.82385E-013  1.09563E-006  1.60450E-006  2.71578E-006  8.64854E-006  4.15535E-008  8.54046E-001
