Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
  10200  0.00000E+00  0.00000E+000  2.46199E-020 -4.33176E-015 -3.80920E-015 -2.50072E-015  3.42529E-004  2.46879E-004 -1.16378E-004  5.58244E-007  1.26927E-006  8.85496E-006  2.56403E-006  5.92219E-006  2.41600E-008  1.91346E-001
  10300  0.00000E+00  0.00000E+000  2.45938E-020 -4.29726E-015 -3.85223E-015 -2.47205E-015  3.40542E-004  2.47980E-004 -1.16989E-004  5.57768E-007  1.26897E-006  8.88896E-006  2.56236E-006  5.92231E-006  2.41224E-008  1.91457E-001
  10400  0.00000E+00  0.00000E+000  2.45675E-020 -4.27577E-015 -3.89563E-015 -2.45027E-015  3.39327E-004  2.48562E-004 -1.17394E-004  5.57275E-007  1.26858E-006  8.88604E-006  2.56067E-006  5.92230E-006  2.40949E-008  1.91565E-001
  10500  0.00000E+00  0.00000E+000  2.45399E-020 -4.26745E-015 -3.91753E-015 -2.43085E-015  3.38213E-004  2.48853E-004 -1.17627E-004  5.56708E-007  1.26814E-006  8.87499E-006  2.55897E-006  5.92168E-006  2.40609E-008  1.91673E-001
  10600  0.00000E+00  0.00000E+000  2.45120E-020 -4.24373E-015 -3.92626E-015 -2.41264E-015  3.36943E-004  2.49108E-004 -1.17798E-004  5.56146E-007  1.26761E-006  8.86747E-006  2.55733E-006  5.92071E-006  2.40105E-008  1.91779E-001
  10700  0.00000E+00  0.00000E+000  2.44849E-020 -4.20724E-015 -3.92270E-015 -2.39676E-015  3.35094E-004  2.49228E-004 -1.18396E-004  5.55627E-007  1.26704E-006  8.85203E-006  2.55584E-006  5.91991E-006  2.39556E-008  1.91874E-001
  10800  0.00000E+00  0.00000E+000  2.44585E-020 -4.18263E-015 -3.92877E-015 -2.36472E-015  3.34167E-004  2.49396E-004 -1.18551E-004  5.55128E-007  1.26652E-006  8.76852E-006  2.55434E-006  5.91942E-006  2.39112E-008  1.91965E-001
  10900  0.00000E+00  0.00000E+000  2.44344E-020 -4.18301E-015 -3.94057E-015 -2.31411E-015  3.32489E-004  2.49961E-004 -1.19336E-004  5.54635E-007  1.26615E-006  8.77975E-006  2.55280E-006  5.91967E-006  2.38803E-008  1.92053E-001
  11000  0.00000E+00  0.00000E+000  2.44129E-020 -4.17124E-015 -3.96010E-015 -2.26414E-015  3.31407E-004  2.50410E-004 -1.19548E-004  5.54175E-007  1.26579E-006  8.84033E-006  2.55139E-006  5.92008E-006  2.38560E-008  1.92139E-001
  11100  0.00000E+00  0.00000E+000  2.43915E-020 -4.14013E-015 -3.98657E-015 -2.22643E-015  3.30720E-004  2.50769E-004 -1.19919E-004  5.53770E-007  1.26536E-006  8.85899E-006  2.55005E-006  5.91994E-006  2.38339E-008  1.92220E-001
  11200  0.00000E+00  0.00000E+000  2.43693E-020 -4.09348E-015 -4.02522E-015 -2.20124E-015  3.30128E-004  2.51193E-004 -1.20272E-004  5.53357E-007  1.26491E-006  8.90004E-006  2.54866E-006  5.91963E-006  2.38287E-008  1.92298E-001
  11300  0.00000E+00  0.00000E+000  2.43462E-020 -4.04138E-015 -4.05888E-015 -2.17911E-015  3.29172E-004  2.51658E-004 -1.20562E-004  5.52941E-007  1.26441E-006  8.93783E-006  2.54726E-006  5.91909E-006  2.38142E-008  1.92371E-001
  11400  0.00000E+00  0.00000E+000  2.43236E-020 -3.98260E-015 -4.09555E-015 -2.16348E-015  3.28448E-004  2.52019E-004 -1.20667E-004  5.52503E-007  1.26396E-006  8.96046E-006  2.54581E-006  5.91853E-006  2.37898E-008  1.92441E-001
  11500  0.00000E+00  0.00000E+000  2.43017E-020 -3.94660E-015 -4.12091E-015 -2.14546E-015  3.27356E-004  2.51915E-004 -1.21035E-004  5.52112E-007  1.26340E-006  8.94713E-006  2.54444E-006  5.91756E-006  2.37679E-008  1.92506E-001
  11600  0.00000E+00  0.00000E+000  2.42783E-020 -3.93141E-015 -4.14534E-015 -2.13157E-015  3.26372E-004  2.51840E-004 -1.21559E-004  5.51686E-007  1.26288E-006  8.97436E-006  2.54308E-006  5.91671E-006  2.37573E-008  1.92567E-001
  11700  0.00000E+00  0.00000E+000  2.42549E-020 -3.92502E-015 -4.15969E-015 -2.10540E-015  3.25390E-004  2.52046E-004 -1.21840E-004  5.51228E-007  1.26234E-006  8.99215E-006  2.54180E-006  5.91591E-006  2.37435E-008  1.92626E-001
  11800  0.00000E+00  0.00000E+000  2.42331E-020 -3.90656E-015 -4.17688E-015 -2.07567E-015  3.24185E-004  2.52388E-004 -1.21993E-004  5.50791E-007  1.26182E-006  8.99927E-006  2.54058E-006  5.91540E-006  2.37362E-008  1.92686E-001
  11900  0.00000E+00  0.00000E+000  2.42123E-020 -3.87524E-015 -4.20164E-015 -2.05113E-015  3.23416E-004  2.52741E-004 -1.22081E-004  5.50392E-007  1.26130E-006  9.01750E-006  2.53938E-006  5.91501E-006  2.37383E-008  1.92744E-001
  12000  0.00000E+00  0.00000E+000  2.41925E-020 -3.84645E-015 -4.22846E-015 -2.03085E-015  3.22642E-004  2.53051E-004 -1.22258E-004  5.49999E-007  1.26079E-006  9.12806E-006  2.53821E-006  5.91477E-006  2.37376E-008  1.92804E-001
  12100  0.00000E+00  0.00000E+000  2.41733E-020 -3.82496E-015 -4.25076E-015 -2.00566E-015  3.22043E-004  2.53305E-004 -1.22609E-004  5.49638E-007  1.26024E-006  9.10875E-006  2.53711E-006  5.91453E-006  2.37256E-008  1.92863E-001
  12200  0.00000E+00  0.00000E+000  2.41549E-020 -3.77693E-015 -4.27063E-015 -1.98604E-015  3.21067E-004  2.53451E-004 -1.23068E-004  5.49303E-007  1.25970E-006  9.09358E-006  2.53600E-006  5.91440E-006  2.36884E-008  1.92924E-001
  12300  0.00000E+00  0.00000E+000  2.41361E-020 -3.74370E-015 -4.29033E-015 -1.96454E-015  3.20305E-004  2.53436E-004 -1.23098E-004  5.48905E-007  1.25917E-006  9.11427E-006  2.53475E-006  5.91390E-006  2.36414E-008  1.92983E-001
  12400  0.00000E+00  0.00000E+000  2.41176E-020 -3.72107E-015 -4.30353E-015 -1.93931E-015  3.19558E-004  2.53235E-004 -1.23058E-004  5.48523E-007  1.25859E-006  8.97605E-006  2.53349E-006  5.91310E-006  2.35922E-008  1.93042E-001
  12500  0.00000E+00  0.00000E+000  2.40983E-020 -3.71888E-015 -4.30647E-015 -1.91509E-015  3.18939E-004  2.52955E-004 -1.23033E-004  5.48154E-007  1.25797E-006  9.02689E-006  2.53228E-006  5.91194E-006  2.35429E-008  1.93101E-001
  12600  0.00000E+00  0.00000E+000  2.40787E-020 -3.71139E-015 -4.31483E-015 -1.89892E-015  3.17504E-004  2.53175E-004 -1.23103E-004  5.47812E-007  1.25733E-006  9.06436E-006  2.53110E-006  5.91089E-006  2.35003E-008  1.93160E-001
  12700  0.00000E+00  0.00000E+000  2.40579E-020 -3.70946E-015 -4.32528E-015 -1.88662E-015  3.16871E-004  2.53202E-004 -1.23243E-004  5.47448E-007  1.25672E-006  8.96476E-006  2.52991E-006  5.90986E-006  2.34643E-008  1.93217E-001
  12800  0.00000E+00  0.00000E+000  2.40386E-020 -3.69204E-015 -4.33525E-015 -1.87140E-015  3.16028E-004  2.53317E-004 -1.23458E-004  5.47108E-007  1.25613E-006  8.97902E-006  2.52883E-006  5.90908E-006  2.34280E-008  1.93260E-001
  12900  0.00000E+00  0.00000E+000  2.40202E-020 -3.67176E-015 -4.34749E-015 -1.86072E-015  3.15287E-004  2.53519E-004 -1.23689E-004  5.46777E-007  1.25558E-006  8.98033E-006  2.52775E-006  5.90850E-006  2.33973E-008  1.93301E-001
  13000  0.00000E+00  0.00000E+000  2.40022E-020 -3.65263E-015 -4.37089E-015 -1.84677E-015  3.14216E-004  2.53828E-004 -1.23886E-004  5.46428E-007  1.25501E-006  8.95480E-006  2.52665E-006  5.90788E-006  2.33685E-008  1.93347E-001
  13100  0.00000E+00  0.00000E+000  2.39846E-020 -3.63450E-015 -4.39342E-015 -1.83044E-015  3.13525E-004  2.53796E-004 -1.23952E-004  5.46120E-007  1.25440E-006  8.92112E-006  2.52569E-006  5.90717E-006  2.33441E-008  1.93393E-001
  13200  0.00000E+00  0.00000E+000  2.39675E-020 -3.60743E-015 -4.40848E-015 -1.81239E-015  3.12673E-004  2.54036E-004 -1.24009E-004  5.45830E-007  1.25386E-006  8.91939E-006  2.52473E-006  5.90666E-006  2.33136E-008  1.93439E-001
  13300  0.00000E+00  0.00000E+000  2.39512E-020 -3.58142E-015 -4.42313E-015 -1.79254E-015  3.11990E-004  2.54154E-004 -1.24014E-004  5.45507E-007  1.25336E-006  8.93482E-006  2.52373E-006  5.90621E-006  2.32822E-008  1.93484E-001
  13400  0.00000E+00  0.00000E+000  2.39346E-020 -3.56755E-015 -4.44335E-015 -1.78064E-015  3.11354E-004  2.54237E-004 -1.23910E-004  5.45192E-007  1.25284E-006  8.93176E-006  2.52270E-006  5.90550E-006  2.32565E-008  1.93528E-001
  13500  0.00000E+00  0.00000E+000  2.39188E-020 -3.54569E-015 -4.45093E-015 -1.76711E-015  3.10652E-004  2.54207E-004 -1.24193E-004  5.44954E-007  1.25236E-006  8.96557E-006  2.52171E-006  5.90477E-006  2.32259E-008  1.93571E-001
  13600  0.00000E+00  0.00000E+000  2.39034E-020 -3.51836E-015 -4.45957E-015 -1.75684E-015  3.09266E-004  2.54455E-004 -1.24558E-004  5.44702E-007  1.25190E-006  8.96819E-006  2.52071E-006  5.90430E-006  2.32182E-008  1.93611E-001
  13700  0.00000E+00  0.00000E+000  2.38863E-020 -3.52476E-015 -4.47481E-015 -1.75444E-015  3.08583E-004  2.54529E-004 -1.24502E-004  5.44383E-007  1.25132E-006  8.93541E-006  2.51966E-006  5.90335E-006  2.31948E-008  1.93652E-001
  13800  0.00000E+00  0.00000E+000  2.38699E-020 -3.52279E-015 -4.48323E-015 -1.74944E-015  3.07758E-004  2.54516E-004 -1.24578E-004  5.44093E-007  1.25074E-006  8.93526E-006  2.51867E-006  5.90265E-006  2.31674E-008  1.93692E-001
  13900  0.00000E+00  0.00000E+000  2.38537E-020 -3.52425E-015 -4.49036E-015 -1.74980E-015  3.06768E-004  2.54436E-004 -1.24683E-004  5.43796E-007  1.25010E-006  8.86637E-006  2.51774E-006  5.90183E-006  2.31266E-008  1.93733E-001
  14000  0.00000E+00  0.00000E+000  2.38388E-020 -3.49864E-015 -4.49054E-015 -1.74560E-015  3.05234E-004  2.54160E-004 -1.25150E-004  5.43533E-007  1.24949E-006  8.84675E-006  2.51677E-006  5.90109E-006  2.30897E-008  1.93773E-001
  14100  0.00000E+00  0.00000E+000  2.38241E-020 -3.47953E-015 -4.48779E-015 -1.74004E-015  3.04478E-004  2.53799E-004 -1.25190E-004  5.43263E-007  1.24892E-006  8.81695E-006  2.51579E-006  5.90019E-006  2.30603E-008  1.93810E-001
  14200  0.00000E+00  0.00000E+000  2.38107E-020 -3.45752E-015 -4.48200E-015 -1.73709E-015  3.03528E-004  2.53564E-004 -1.25248E-004  5.43055E-007  1.24837E-006  8.85202E-006  2.51495E-006  5.89966E-006  2.30363E-008  1.93843E-001
  14300  0.00000E+00  0.00000E+000  2.37969E-020 -3.43589E-015 -4.47615E-015 -1.73701E-015  3.02530E-004  2.53615E-004 -1.25345E-004  5.42844E-007  1.24781E-006  8.79303E-006  2.51408E-006  5.89905E-006  2.30275E-008  1.93874E-001
  14400  0.00000E+00  0.00000E+000  2.37826E-020 -3.41990E-015 -4.47522E-015 -1.73435E-015  3.01517E-004  2.53829E-004 -1.25321E-004  5.42614E-007  1.24725E-006  8.82458E-006  2.51314E-006  5.89825E-006  2.30201E-008  1.93904E-001
  14500  0.00000E+00  0.00000E+000  2.37685E-020 -3.40741E-015 -4.47697E-015 -1.73087E-015  3.01091E-004  2.53920E-004 -1.25084E-004  5.42383E-007  1.24668E-006  8.82151E-006  2.51216E-006  5.89730E-006  2.30122E-008  1.93931E-001
  14600  0.00000E+00  0.00000E+000  2.37534E-020 -3.40537E-015 -4.47898E-015 -1.72951E-015  3.00896E-004  2.53956E-004 -1.24915E-004  5.42183E-007  1.24606E-006  8.76465E-006  2.51123E-006  5.89616E-006  2.30079E-008  1.93958E-001
  14700  0.00000E+00  0.00000E+000  2.37373E-020 -3.41011E-015 -4.47873E-015 -1.72669E-015  3.00256E-004  2.54102E-004 -1.24977E-004  5.41953E-007  1.24547E-006  8.71665E-006  2.51027E-006  5.89520E-006  2.29971E-008  1.93984E-001
  14800  0.00000E+00  0.00000E+000  2.37209E-020 -3.41200E-015 -4.47222E-015 -1.72232E-015  2.99114E-004  2.54323E-004 -1.24718E-004  5.41680E-007  1.24485E-006  8.70533E-006  2.50928E-006  5.89398E-006  2.29772E-008  1.94009E-001
  14900  0.00000E+00  0.00000E+000  2.37058E-020 -3.41120E-015 -4.46144E-015 -1.72160E-015  2.98479E-004  2.54337E-004 -1.24507E-004  5.41407E-007  1.24427E-006  8.62318E-006  2.50836E-006  5.89299E-006  2.29431E-008  1.94033E-001
  15000  0.00000E+00  0.00000E+000  2.36928E-020 -3.39548E-015 -4.44589E-015 -1.71824E-015  2.97779E-004  2.54359E-004 -1.24229E-004  5.41207E-007  1.24373E-006  8.58496E-006  2.50754E-006  5.89220E-006  2.29156E-008  1.94053E-001
  15100  0.00000E+00  0.00000E+000  2.36801E-020 -3.38472E-015 -4.43648E-015 -1.72362E-015  2.97087E-004  2.54407E-004 -1.24055E-004  5.41027E-007  1.24318E-006  8.59867E-006  2.50673E-006  5.89150E-006  2.28970E-008  1.94071E-001
  15200  0.00000E+00  0.00000E+000  2.36681E-020 -3.38799E-015 -4.42816E-015 -1.73371E-015  2.96502E-004  2.54206E-004 -1.23900E-004  5.40844E-007  1.24266E-006  8.54772E-006  2.50598E-006  5.89087E-006  2.28763E-008  1.94085E-001
  15300  0.00000E+00  0.00000E+000  2.36566E-020 -3.38691E-015 -4.41853E-015 -1.74348E-015  2.95864E-004  2.54296E-004 -1.23616E-004  5.40686E-007  1.24211E-006  8.55774E-006  2.50527E-006  5.89028E-006  2.28589E-008  1.94095E-001
  15400  0.00000E+00  0.00000E+000  2.36449E-020 -3.38831E-015 -4.40925E-015 -1.75742E-015  2.95627E-004  2.54427E-004 -1.23317E-004  5.40520E-007  1.24157E-006  8.51262E-006  2.50454E-006  5.88976E-006  2.28419E-008  1.94104E-001
  15500  0.00000E+00  0.00000E+000  2.36330E-020 -3.38234E-015 -4.39591E-015 -1.77330E-015  2.94782E-004  2.54383E-004 -1.23412E-004  5.40345E-007  1.24099E-006  8.50085E-006  2.50371E-006  5.88925E-006  2.28334E-008  1.94110E-001
  15600  0.00000E+00  0.00000E+000  2.36206E-020 -3.38679E-015 -4.37689E-015 -1.79120E-015  2.93989E-004  2.54058E-004 -1.23030E-004  5.40135E-007  1.24036E-006  8.51939E-006  2.50283E-006  5.88811E-006  2.27953E-008  1.94113E-001
  15700  0.00000E+00  0.00000E+000  2.36075E-020 -3.40314E-015 -4.34801E-015 -1.81036E-015  2.93469E-004  2.53758E-004 -1.22627E-004  5.39893E-007  1.23981E-006  8.52089E-006  2.50193E-006  5.88698E-006  2.27652E-008  1.94115E-001
  15800  0.00000E+00  0.00000E+000  2.35947E-020 -3.41122E-015 -4.31355E-015 -1.82979E-015  2.92833E-004  2.53533E-004 -1.22180E-004  5.39701E-007  1.23925E-006  8.48987E-006  2.50106E-006  5.88596E-006  2.27374E-008  1.94113E-001
  15900  0.00000E+00  0.00000E+000  2.35817E-020 -3.41669E-015 -4.28228E-015 -1.84849E-015  2.91813E-004  2.53378E-004 -1.21674E-004  5.39500E-007  1.23869E-006  8.46275E-006  2.50020E-006  5.88510E-006  2.27189E-008  1.94108E-001
  16000  0.00000E+00  0.00000E+000  2.35698E-020 -3.41577E-015 -4.24548E-015 -1.86590E-015  2.91353E-004  2.52884E-004 -1.21309E-004  5.39274E-007  1.23817E-006  8.40171E-006  2.49938E-006  5.88441E-006  2.26827E-008  1.94100E-001
  16100  0.00000E+00  0.00000E+000  2.35582E-020 -3.41239E-015 -4.21458E-015 -1.87881E-015  2.91312E-004  2.52606E-004 -1.20879E-004  5.39072E-007  1.23768E-006  8.41973E-006  2.49855E-006  5.88380E-006  2.26388E-008  1.94090E-001
  16200  0.00000E+00  0.00000E+000  2.35470E-020 -3.41316E-015 -4.18395E-015 -1.89268E-015  2.91214E-004  2.52520E-004 -1.20462E-004  5.38887E-007  1.23718E-006  8.37741E-006  2.49778E-006  5.88322E-006  2.26384E-008  1.94077E-001
  16300  0.00000E+00  0.00000E+000  2.35358E-020 -3.43337E-015 -4.16861E-015 -1.90534E-015  2.90570E-004  2.52266E-004 -1.19977E-004  5.38679E-007  1.23663E-006  8.35964E-006  2.49702E-006  5.88239E-006  2.25972E-008  1.94061E-001
  16400  0.00000E+00  0.00000E+000  2.35260E-020 -3.41923E-015 -4.15174E-015 -1.91400E-015  2.89866E-004  2.51820E-004 -1.19990E-004  5.38544E-007  1.23618E-006  8.35736E-006  2.49632E-006  5.88188E-006  2.26034E-008  1.94043E-001
  16500  0.00000E+00  0.00000E+000  2.35150E-020 -3.40082E-015 -4.15213E-015 -1.92903E-015  2.89629E-004  2.52309E-004 -1.19450E-004  5.38367E-007  1.23580E-006  8.35540E-006  2.49552E-006  5.88134E-006  2.25695E-008  1.94022E-001
  16600  0.00000E+00  0.00000E+000  2.35032E-020 -3.40217E-015 -4.13927E-015 -1.95156E-015  2.88597E-004  2.52483E-004 -1.19195E-004  5.38168E-007  1.23539E-006  8.40044E-006  2.49467E-006  5.88043E-006  2.25620E-008  1.93997E-001
  16700  0.00000E+00  0.00000E+000  2.34917E-020 -3.43034E-015 -4.11459E-015 -1.98496E-015  2.88075E-004  2.52316E-004 -1.19006E-004  5.38001E-007  1.23491E-006  8.36940E-006  2.49385E-006  5.87899E-006  2.25485E-008  1.93971E-001
  16800  0.00000E+00  0.00000E+000  2.34782E-020 -3.46558E-015 -4.09890E-015 -2.01011E-015  2.87294E-004  2.51977E-004 -1.18994E-004  5.37708E-007  1.23447E-006  8.32099E-006  2.49298E-006  5.87731E-006  2.25322E-008  1.93945E-001
  16900  0.00000E+00  0.00000E+000  2.34649E-020 -3.49513E-015 -4.08026E-015 -2.01926E-015  2.86416E-004  2.52076E-004 -1.18671E-004  5.37457E-007  1.23403E-006  8.32836E-006  2.49218E-006  5.87585E-006  2.25165E-008  1.93919E-001
  17000  0.00000E+00  0.00000E+000  2.34521E-020 -3.52542E-015 -4.06377E-015 -2.03162E-015  2.85568E-004  2.52537E-004 -1.18292E-004  5.37237E-007  1.23358E-006  8.34139E-006  2.49148E-006  5.87492E-006  2.25043E-008  1.93891E-001
  17100  0.00000E+00  0.00000E+000  2.34405E-020 -3.53003E-015 -4.04253E-015 -2.03771E-015  2.84430E-004  2.52288E-004 -1.18278E-004  5.37026E-007  1.23308E-006  8.33183E-006  2.49083E-006  5.87413E-006  2.24880E-008  1.93861E-001
  17200  0.00000E+00  0.00000E+000  2.34298E-020 -3.52092E-015 -4.02343E-015 -2.04039E-015  2.83109E-004  2.52534E-004 -1.17851E-004  5.36781E-007  1.23273E-006  8.31993E-006  2.49010E-006  5.87342E-006  2.24594E-008  1.93828E-001
  17300  0.00000E+00  0.00000E+000  2.34207E-020 -3.51999E-015 -4.00889E-015 -2.04058E-015  2.83183E-004  2.52624E-004 -1.17515E-004  5.36602E-007  1.23239E-006  8.28602E-006  2.48950E-006  5.87307E-006  2.24469E-008  1.93793E-001
  17400  0.00000E+00  0.00000E+000  2.34117E-020 -3.51585E-015 -3.98733E-015 -2.03876E-015  2.82904E-004  2.52537E-004 -1.17572E-004  5.36459E-007  1.23205E-006  8.26079E-006  2.48889E-006  5.87263E-006  2.24436E-008  1.93755E-001
  17500  0.00000E+00  0.00000E+000  2.34031E-020 -3.52128E-015 -3.97119E-015 -2.04397E-015  2.81900E-004  2.52460E-004 -1.17266E-004  5.36301E-007  1.23164E-006  8.16161E-006  2.48828E-006  5.87198E-006  2.24231E-008  1.93723E-001
  17600  0.00000E+00  0.00000E+000  2.33945E-020 -3.51842E-015 -3.94972E-015 -2.05174E-015  2.80342E-004  2.52033E-004 -1.17437E-004  5.36152E-007  1.23126E-006  8.20987E-006  2.48764E-006  5.87115E-006  2.23830E-008  1.93692E-001
  17700  0.00000E+00  0.00000E+000  2.33854E-020 -3.52504E-015 -3.93608E-015 -2.05379E-015  2.79851E-004  2.52236E-004 -1.17117E-004  5.35992E-007  1.23090E-006  8.20171E-006  2.48699E-006  5.87038E-006  2.23521E-008  1.93657E-001
  17800  0.00000E+00  0.00000E+000  2.33761E-020 -3.52436E-015 -3.92325E-015 -2.06256E-015  2.79435E-004  2.52133E-004 -1.17165E-004  5.35872E-007  1.23050E-006  8.19681E-006  2.48636E-006  5.86976E-006  2.23442E-008  1.93614E-001
  17900  0.00000E+00  0.00000E+000  2.33648E-020 -3.55398E-015 -3.91510E-015 -2.07808E-015  2.78162E-004  2.51783E-004 -1.17226E-004  5.35634E-007  1.23001E-006  8.20001E-006  2.48565E-006  5.86857E-006  2.23126E-008  1.93661E-001
  18000  0.00000E+00  0.00000E+000  2.33541E-020 -3.56867E-015 -3.91105E-015 -2.09279E-015  2.77766E-004  2.51533E-004 -1.16882E-004  5.35433E-007  1.22955E-006  8.22763E-006  2.48500E-006  5.86736E-006  2.22569E-008  1.93692E-001
  18100  0.00000E+00  0.00000E+000  2.33448E-020 -3.56064E-015 -3.89558E-015 -2.10068E-015  2.77189E-004  2.51575E-004 -1.16979E-004  5.35288E-007  1.22917E-006  8.18556E-006  2.48447E-006  5.86687E-006  2.22280E-008  1.93638E-001
  18200  0.00000E+00  0.00000E+000  2.33343E-020 -3.57896E-015 -3.89275E-015 -2.11128E-015  2.76866E-004  2.51984E-004 -1.16741E-004  5.35096E-007  1.22877E-006  8.16452E-006  2.48390E-006  5.86631E-006  2.22172E-008  1.93515E-001
  18300  0.00000E+00  0.00000E+000  2.33238E-020 -3.58657E-015 -3.88743E-015 -2.11967E-015  2.76257E-004  2.51532E-004 -1.16827E-004  5.34860E-007  1.22831E-006  8.16670E-006  2.48331E-006  5.86535E-006  2.23174E-008  1.93554E-001
  18400  0.00000E+00  0.00000E+000  2.33152E-020 -3.57951E-015 -3.88491E-015 -2.12745E-015  2.75653E-004  2.51114E-004 -1.16609E-004  5.34672E-007  1.22799E-006  8.12073E-006  2.48282E-006  5.86460E-006  2.22637E-008  1.93408E-001
  18500  0.00000E+00  0.00000E+000  2.33077E-020 -3.58344E-015 -3.88190E-015 -2.12922E-015  2.75396E-004  2.51116E-004 -1.16406E-004  5.34501E-007  1.22779E-006  8.04499E-006  2.48232E-006  5.86408E-006  2.22477E-008  1.93355E-001
  18600  0.00000E+00  0.00000E+000  2.33015E-020 -3.58139E-015 -3.88199E-015 -2.13233E-015  2.75336E-004  2.51190E-004 -1.16354E-004  5.34401E-007  1.22756E-006  8.05214E-006  2.48190E-006  5.86375E-006  2.22489E-008  1.93423E-001
  18700  0.00000E+00  0.00000E+000  2.32942E-020 -3.59476E-015 -3.88377E-015 -2.14047E-015  2.74766E-004  2.50994E-004 -1.16251E-004  5.34269E-007  1.22724E-006  8.06833E-006  2.48142E-006  5.86307E-006  2.22477E-008  1.93368E-001
  18800  0.00000E+00  0.00000E+000  2.32868E-020 -3.60627E-015 -3.88273E-015 -2.15004E-015  2.74005E-004  2.50749E-004 -1.16047E-004  5.34138E-007  1.22694E-006  8.04430E-006  2.48096E-006  5.86225E-006  2.22419E-008  1.93217E-001
  18900  0.00000E+00  0.00000E+000  2.32797E-020 -3.61026E-015 -3.87229E-015 -2.15887E-015  2.74122E-004  2.50904E-004 -1.16028E-004  5.34038E-007  1.22669E-006  8.08010E-006  2.48053E-006  5.86180E-006  2.22227E-008  1.93143E-001
  19000  0.00000E+00  0.00000E+000  2.32719E-020 -3.60806E-015 -3.86419E-015 -2.16590E-015  2.73560E-004  2.51579E-004 -1.15772E-004  5.33911E-007  1.22639E-006  8.09361E-006  2.48007E-006  5.86148E-006  2.21948E-008  1.93226E-001
  19100  0.00000E+00  0.00000E+000  2.32636E-020 -3.62173E-015 -3.85600E-015 -2.17352E-015  2.73322E-004  2.51434E-004 -1.15501E-004  5.33755E-007  1.22596E-006  8.05321E-006  2.47962E-006  5.86068E-006  2.22013E-008  1.93173E-001
  19200  0.00000E+00  0.00000E+000  2.32568E-020 -3.61390E-015 -3.84209E-015 -2.17631E-015  2.72378E-004  2.50699E-004 -1.15722E-004  5.33650E-007  1.22557E-006  8.05577E-006  2.47927E-006  5.85988E-006  2.21544E-008  1.93121E-001
  19300  0.00000E+00  0.00000E+000  2.32496E-020 -3.61553E-015 -3.84277E-015 -2.19028E-015  2.71983E-004  2.50538E-004 -1.15596E-004  5.33524E-007  1.22533E-006  8.00786E-006  2.47885E-006  5.85942E-006  2.21154E-008  1.93071E-001
  19400  0.00000E+00  0.00000E+000  2.32438E-020 -3.61720E-015 -3.84024E-015 -2.20037E-015  2.72037E-004  2.50546E-004 -1.15518E-004  5.33408E-007  1.22516E-006  7.96038E-006  2.47848E-006  5.85918E-006  2.21128E-008  1.93021E-001
