# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2006-12-16T03:05:00 -1.04 -0.87 0.44 -620.0 12.2 -3.7 2.23 61251. -54.0 1 1 -0.5664 1.66 0.36 0.20 2.32 0.26 0.50 0.37
2006-12-16T03:10:00 -1.22 -0.83 -0.10 -619.8 11.6 0.6 2.04 69632. -54.0 1 1 -0.5681 1.52 0.35 0.19 2.31 0.25 0.46 0.35
2006-12-16T03:15:00 0.45 0.04 -0.59 -631.5 6.7 4.0 2.11 69254. -55.0 1 1 -0.5697 1.63 0.34 0.19 2.31 0.24 0.45 0.35
2006-12-16T03:20:00 1.08 -0.26 -0.41 -643.1 -0.8 7.9 1.79 69050. -53.0 1 1 -0.5712 1.43 0.34 0.18 2.30 0.23 0.44 0.35
2006-12-16T03:25:00 -0.78 -2.27 -0.51 -634.2 12.9 3.8 1.60 53437. -55.0 1 1 -0.5727 1.25 0.33 0.18 2.29 0.22 0.42 0.34
2006-12-16T03:30:00 -1.42 -1.74 1.13 -635.6 6.2 5.0 1.28 67882. -53.0 1 1 -0.5740 1.00 0.32 0.17 2.29 0.21 0.39 0.32
2006-12-16T03:35:00 -2.07 -1.36 1.61 -631.6 2.8 1.1 1.01 73914. -51.0 1 1 -0.5753 0.78 0.31 0.16 2.28 0.20 0.35 0.30
2006-12-16T03:40:00 -2.42 -0.95 1.56 -627.8 3.2 -4.6 1.22 64422. -48.0 1 1 -0.5765 0.93 0.30 0.15 2.28 0.19 0.32 0.28
2006-12-16T03:45:00 -2.46 -0.91 1.42 -625.5 5.6 -3.0 1.21 63993. -46.0 1 1 -0.5776 0.92 0.29 0.14 2.27 0.18 0.29 0.26
2006-12-16T03:50:00 -2.45 -0.68 1.48 -623.6 2.4 -0.5 1.21 64926. -47.0 1 1 -0.5786 0.91 0.28 0.13 2.26 0.17 0.26 0.24
2006-12-16T03:55:00 -2.27 -0.78 1.58 -623.4 7.1 1.1 1.24 56869. -46.0 1 1 -0.5796 0.93 0.27 0.13 2.26 0.17 0.24 0.23
2006-12-16T04:00:00 -1.99 -0.66 1.51 -621.0 7.0 -1.4 1.47 61335. -46.0 1 1 -0.5804 1.10 0.26 0.12 2.25 0.16 0.22 0.21
2006-12-16T04:05:00 -1.44 -0.36 1.52 -616.9 3.5 -4.8 1.76 58886. -45.0 1 1 -0.5812 1.30 0.26 0.11 2.25 0.15 0.20 0.20
2006-12-16T04:10:00 -0.86 0.02 2.37 -623.4 5.4 0.4 1.49 45198. -44.0 1 1 -0.5818 1.12 0.25 0.11 2.24 0.14 0.18 0.18
2006-12-16T04:15:00 -0.66 0.12 2.21 -624.2 8.7 2.2 1.59 33687. -42.0 1 1 -0.5824 1.20 0.24 0.10 2.23 0.14 0.16 0.17
2006-12-16T04:20:00 0.21 0.12 1.92 -631.5 2.9 4.3 1.82 40233. -43.0 1 1 -0.5829 1.41 0.23 0.10 2.23 0.13 0.15 0.16
2006-12-16T04:25:00 1.18 0.55 1.52 -644.7 -2.0 9.0 1.59 53109. -45.0 1 1 -0.5832 1.28 0.22 0.09 2.22 0.12 0.13 0.15
2006-12-16T04:30:00 1.46 0.79 1.55 -649.5 -6.1 7.8 1.51 51498. -44.0 1 1 -0.5835 1.23 0.22 0.09 2.22 0.12 0.12 0.14
2006-12-16T04:35:00 1.39 0.92 1.60 -646.8 -5.5 8.8 1.62 50079. -44.0 1 1 -0.5837 1.31 0.21 0.08 2.21 0.11 0.11 0.13
2006-12-16T04:40:00 1.64 0.94 1.33 -651.0 -7.2 6.5 1.53 57855. -42.0 1 1 -0.5838 1.26 0.20 0.08 2.20 0.11 0.10 0.12
2006-12-16T04:45:00 2.27 0.51 0.75 -652.1 -2.9 4.2 1.50 63260. -43.0 1 1 -0.5839 1.24 0.20 0.07 2.20 0.10 0.09 0.11
2006-12-16T04:50:00 2.14 0.92 0.84 -650.8 -8.8 4.7 1.51 59106. -45.0 1 1 -0.5838 1.24 0.19 0.07 2.19 0.10 0.08 0.10
2006-12-16T04:55:00 2.16 0.53 0.81 -653.2 -9.3 3.9 1.59 65305. -44.0 1 1 -0.5836 1.31 0.19 0.07 2.19 0.09 0.08 0.10
2006-12-16T05:00:00 2.63 0.70 1.01 -646.4 -0.2 3.2 1.32 55733. -45.0 1 1 -0.5834 1.07 0.18 0.06 2.18 0.09 0.07 0.09
2006-12-16T05:05:00 2.56 0.28 1.02 -646.8 2.9 3.3 1.24 46275. -46.0 1 1 -0.5830 1.00 0.17 0.06 2.18 0.08 0.06 0.08
2006-12-16T05:10:00 2.34 -0.39 0.94 -637.4 4.6 7.0 1.85 39651. -46.0 1 1 -0.5826 1.46 0.17 0.06 2.17 0.08 0.06 0.08
2006-12-16T05:15:00 2.72 -0.18 0.84 -642.0 2.2 7.9 1.96 30819. -44.0 1 1 -0.5820 1.57 0.16 0.05 2.16 0.08 0.05 0.07
2006-12-16T05:20:00 2.86 -0.04 0.97 -642.3 0.8 5.0 1.99 31419. -42.0 1 1 -0.5814 1.59 0.16 0.05 2.16 0.07 0.05 0.07
2006-12-16T05:25:00 2.84 -0.02 0.96 -642.4 -3.0 8.9 1.96 33956. -42.0 1 1 -0.5807 1.57 0.15 0.05 2.15 0.07 0.04 0.06
2006-12-16T05:30:00 2.81 0.17 0.98 -641.4 -2.4 7.3 2.00 32863. -43.0 1 1 -0.5799 1.59 0.15 0.05 2.15 0.07 0.04 0.06
2006-12-16T05:35:00 2.99 0.03 0.99 -640.4 -1.5 8.9 1.97 24456. -43.0 1 1 -0.5790 1.57 0.14 0.04 2.14 0.06 0.04 0.06
2006-12-16T05:40:00 3.09 0.26 0.82 -640.5 -5.4 11.9 2.07 24737. -42.0 1 1 -0.5780 1.65 0.14 0.04 2.14 0.06 0.03 0.05
2006-12-16T05:45:00 3.10 0.43 0.67 -640.4 -8.1 11.8 2.12 26965. -41.0 1 1 -0.5769 1.68 0.13 0.04 2.13 0.06 0.03 0.05
2006-12-16T05:50:00 2.88 0.62 0.67 -639.4 -9.5 15.8 2.09 26681. -41.0 1 1 -0.5758 1.66 0.13 0.04 2.12 0.05 0.03 0.04
2006-12-16T05:55:00 2.79 0.59 0.49 -638.7 -9.7 15.3 2.24 23225. -41.0 1 1 -0.5745 1.77 0.13 0.03 2.12 0.05 0.02 0.04
2006-12-16T06:00:00 2.79 0.64 0.58 -638.7 -10.3 13.3 2.19 24897. -41.0 1 1 -0.5732 1.73 0.12 0.03 2.11 0.05 0.02 0.04
2006-12-16T06:05:00 3.03 0.27 0.99 -640.3 -1.4 6.6 1.62 20258. -42.0 1 1 -0.5718 1.29 0.12 0.03 2.11 0.05 0.02 0.04
2006-12-16T06:10:00 2.94 0.19 1.12 -641.6 2.4 4.1 1.50 28291. -43.0 1 1 -0.5703 1.20 0.11 0.03 2.10 0.04 0.02 0.03
2006-12-16T06:15:00 3.19 0.34 0.96 -638.6 2.0 5.6 1.46 18331. -42.0 1 1 -0.5687 1.15 0.11 0.03 2.10 0.04 0.02 0.03
2006-12-16T06:20:00 3.25 0.36 0.93 -638.1 0.2 6.8 1.51 16210. -42.0 1 1 -0.5670 1.19 0.11 0.03 2.09 0.04 0.01 0.03
2006-12-16T06:25:00 3.15 0.52 0.82 -637.6 -1.0 8.9 1.45 18393. -42.0 1 1 -0.5653 1.14 0.10 0.03 2.08 0.04 0.01 0.03
2006-12-16T06:30:00 3.14 0.56 0.70 -637.5 -4.3 14.2 1.62 20752. -43.0 1 1 -0.5634 1.28 0.10 0.02 2.08 0.04 0.01 0.03
2006-12-16T06:35:00 3.23 0.59 0.60 -638.3 -4.6 15.8 1.66 19836. -43.0 1 1 -0.5615 1.31 0.10 0.02 2.07 0.04 0.01 0.02
2006-12-16T06:40:00 3.24 0.59 0.54 -636.9 -4.9 17.2 1.69 19747. -44.0 1 1 -0.5595 1.33 0.09 0.02 2.07 0.03 0.01 0.02
2006-12-16T06:45:00 3.15 0.54 0.46 -639.4 -0.8 13.8 1.45 47758. -44.0 1 1 -0.5575 1.15 0.09 0.02 2.06 0.03 0.01 0.02
2006-12-16T06:50:00 3.30 0.61 0.50 -637.2 -0.8 16.3 1.28 43827. -44.0 1 1 -0.5553 1.01 0.09 0.02 2.06 0.03 0.01 0.02
2006-12-16T06:55:00 3.33 0.57 0.46 -638.4 -0.7 11.1 1.12 54007. -44.0 1 1 -0.5531 0.88 0.09 0.02 2.05 0.03 0.01 0.02
2006-12-16T07:00:00 3.27 0.47 0.38 -635.4 -1.0 11.9 1.37 34679. -44.0 1 1 -0.5508 1.07 0.08 0.02 2.05 0.03 0.01 0.02
2006-12-16T07:05:00 3.22 0.62 0.25 -629.7 -0.8 13.2 1.74 21092. -44.0 1 1 -0.5485 1.34 0.08 0.02 2.04 0.03 0.01 0.02
2006-12-16T07:10:00 3.07 0.60 -0.11 -627.8 -4.0 18.7 1.81 23176. -43.0 1 1 -0.5460 1.38 0.08 0.02 2.04 0.03 0.02 0.02
2006-12-16T07:15:00 3.27 0.72 0.10 -627.6 -3.2 18.7 1.69 24239. -41.0 1 1 -0.5435 1.29 0.08 0.02 2.03 0.02 0.01 0.02
2006-12-16T07:20:00 3.32 0.72 0.08 -629.6 -3.9 18.4 1.59 26013. -40.0 1 1 -0.5410 1.22 0.07 0.01 2.02 0.02 0.01 0.02
2006-12-16T07:25:00 3.36 0.89 0.27 -632.5 -4.0 16.8 1.29 26634. -42.0 1 1 -0.5383 1.00 0.07 0.01 2.02 0.02 0.01 0.02
2006-12-16T07:30:00 3.49 0.86 0.13 -634.7 -7.9 19.2 1.05 29588. -44.0 1 1 -0.5357 0.82 0.07 0.01 2.01 0.02 0.01 0.02
2006-12-16T07:35:00 3.39 0.78 0.32 -636.5 -4.5 18.4 1.04 34337. -47.0 1 1 -0.5329 0.82 0.07 0.01 2.01 0.02 0.01 0.02
2006-12-16T07:40:00 3.48 0.79 0.28 -633.9 -4.5 21.7 1.08 25446. -47.0 1 1 -0.5301 0.84 0.07 0.01 2.00 0.02 0.01 0.02
2006-12-16T07:45:00 3.46 0.93 0.36 -632.4 -8.3 14.4 1.14 22342. -46.0 1 1 -0.5272 0.88 0.06 0.01 2.00 0.02 0.01 0.01
2006-12-16T07:50:00 3.50 0.94 0.25 -632.3 -9.0 21.6 1.10 21200. -45.0 1 1 -0.5243 0.85 0.06 0.01 1.99 0.02 0.01 0.01
2006-12-16T07:55:00 3.38 0.96 0.11 -629.3 -7.1 22.0 1.33 24589. -45.0 1 1 -0.5213 1.02 0.06 0.01 1.99 0.02 0.01 0.01
2006-12-16T08:00:00 3.38 1.04 0.16 -628.4 -8.8 22.3 1.22 26669. -45.0 1 1 -0.5182 0.93 0.06 0.01 1.98 0.02 0.01 0.01
2006-12-16T08:05:00 3.29 1.04 0.39 -625.7 -6.9 20.0 1.33 28861. -45.0 1 1 -0.5151 1.01 0.06 0.01 1.98 0.01 0.01 0.01
2006-12-16T08:10:00 3.44 0.81 0.23 -628.9 -6.7 24.7 1.58 31630. -45.0 1 1 -0.5120 1.21 0.05 0.01 1.97 0.01 0.00 0.01
2006-12-16T08:15:00 3.43 0.92 0.64 -632.8 -8.6 22.1 1.29 47176. -44.0 1 1 -0.5088 1.00 0.05 0.01 1.97 0.01 0.00 0.01
2006-12-16T08:20:00 3.41 0.96 0.72 -632.1 -4.1 21.4 1.21 55872. -45.0 2 2 -0.5056 0.94 0.05 0.01 1.96 0.01 0.00 0.01
2006-12-16T08:25:00 3.39 0.99 0.80 -631.4 0.4 20.7 1.13 64576. -46.0 2 2 -0.5023 0.87 0.05 0.01 1.96 0.01 0.00 0.01
2006-12-16T08:30:00 3.36 1.03 0.89 -630.7 4.9 20.0 1.05 73280. -47.0 2 2 -0.4989 0.81 0.05 0.01 1.95 0.01 0.00 0.01
2006-12-16T08:35:00 3.34 1.07 0.97 -630.0 9.4 19.3 0.98 81920. -48.0 2 2 -0.4956 0.75 0.05 0.01 1.95 0.01 0.00 0.01
2006-12-16T08:40:00 3.32 1.11 1.05 -629.3 13.9 18.6 0.90 90624. -49.0 2 2 -0.4921 0.69 0.04 0.01 1.94 0.01 0.00 0.01
2006-12-16T08:45:00 3.30 1.14 1.13 -628.6 18.5 17.9 0.82 99328. -48.0 2 2 -0.4887 0.63 0.04 0.01 1.94 0.01 0.00 0.01
2006-12-16T08:50:00 3.28 1.18 1.22 -627.9 23.0 17.2 0.74 108032. -46.0 2 2 -0.4852 0.57 0.04 0.01 1.93 0.01 0.00 0.01
2006-12-16T08:55:00 3.26 1.22 1.30 -627.3 27.5 16.5 0.66 116774. -47.0 1 1 -0.4817 0.50 0.04 0.01 1.93 0.01 0.00 0.01
2006-12-16T09:00:00 3.28 1.08 1.29 -629.1 22.9 15.2 0.85 91386. -49.0 1 1 -0.4781 0.65 0.04 0.01 1.92 0.01 0.00 0.01
2006-12-16T09:05:00 3.45 0.92 1.24 -628.4 25.1 10.0 0.70 141913. -49.0 1 1 -0.4745 0.54 0.04 0.00 1.91 0.01 0.00 0.00
2006-12-16T09:10:00 3.31 0.59 1.44 -633.2 37.2 8.8 1.02 100003. -49.0 1 1 -0.4709 0.80 0.04 0.00 1.91 0.01 0.00 0.00
2006-12-16T09:15:00 3.49 -0.01 1.52 -630.6 2.2 15.5 0.70 195522. -48.0 1 1 -0.4673 0.54 0.04 0.00 1.90 0.01 0.00 0.00
2006-12-16T09:20:00 2.93 0.10 1.73 -634.8 3.1 16.7 1.24 87049. -47.0 1 1 -0.4636 0.97 0.03 0.00 1.90 0.01 0.00 0.00
2006-12-16T09:25:00 2.07 -0.14 1.52 -650.8 7.1 -1.8 1.70 104589. -46.0 1 1 -0.4599 1.40 0.03 0.00 1.89 0.01 0.00 0.00
2006-12-16T09:30:00 2.52 -0.35 1.44 -639.5 2.8 1.3 1.36 155396. -44.0 1 1 -0.4562 1.08 0.03 0.00 1.89 0.01 0.00 0.00
2006-12-16T09:35:00 3.04 -0.05 0.57 -630.7 -0.5 -2.9 1.07 204357. -42.0 1 1 -0.4524 0.82 0.03 0.00 1.88 0.01 0.00 0.00
2006-12-16T09:40:00 3.06 0.47 0.72 -627.4 6.6 -1.8 1.33 163390. -42.0 1 1 -0.4487 1.01 0.03 0.00 1.88 0.01 0.00 0.00
2006-12-16T09:45:00 2.74 0.11 1.12 -636.6 0.5 1.9 1.27 158469. -43.0 1 1 -0.4449 1.00 0.03 0.00 1.87 0.01 0.00 0.00
2006-12-16T09:50:00 2.71 0.44 1.54 -647.0 -0.1 2.7 0.85 216290. -44.0 1 1 -0.4411 0.69 0.03 0.00 1.87 0.01 0.00 0.00
2006-12-16T09:55:00 2.76 0.39 1.60 -642.6 3.0 5.3 0.87 194624. -44.0 1 1 -0.4373 0.70 0.03 0.00 1.86 0.01 0.00 0.00
2006-12-16T10:00:00 2.79 0.48 2.04 -616.0 12.5 29.4 0.63 154998. -44.0 1 1 -0.4335 0.46 0.03 0.00 1.86 0.00 0.00 0.00
2006-12-16T10:05:00 3.07 0.52 1.79 -613.0 13.5 25.0 0.69 159828. -45.0 1 1 -0.4297 0.50 0.03 0.00 1.85 0.00 0.00 0.00
2006-12-16T10:10:00 3.07 0.53 1.80 -616.8 9.3 26.9 0.75 146810. -45.0 1 1 -0.4259 0.55 0.03 0.00 1.85 0.00 0.00 0.00
2006-12-16T10:15:00 2.69 0.37 1.90 -633.6 3.7 16.2 0.90 170326. -44.0 1 1 -0.4220 0.70 0.02 0.00 1.85 0.00 0.00 0.00
2006-12-16T10:20:00 2.83 1.00 1.90 -640.8 7.4 10.7 0.66 183493. -43.0 1 1 -0.4182 0.53 0.02 0.00 1.84 0.00 0.00 0.00
2006-12-16T10:25:00 2.52 0.95 1.63 -644.7 8.3 7.1 0.88 159716. -44.0 1 1 -0.4143 0.71 0.02 0.00 1.84 0.00 0.00 0.00
2006-12-16T10:30:00 2.60 1.19 1.66 -650.3 3.3 5.6 0.87 138562. -42.0 1 1 -0.4105 0.71 0.02 0.00 1.83 0.00 0.00 0.00
2006-12-16T10:35:00 2.40 1.10 1.42 -645.8 7.1 4.8 1.12 122511. -41.0 1 1 -0.4067 0.91 0.02 0.00 1.83 0.00 0.00 0.00
2006-12-16T10:40:00 2.24 0.76 1.40 -643.0 8.2 4.3 1.48 95866. -40.0 1 1 -0.4028 1.19 0.02 0.00 1.82 0.00 0.00 0.00
2006-12-16T10:45:00 2.28 0.85 1.31 -646.8 5.7 3.5 1.61 90911. -39.0 1 1 -0.3990 1.31 0.02 0.00 1.82 0.00 0.00 0.00
2006-12-16T10:50:00 2.35 0.67 1.62 -642.5 7.8 6.7 1.51 84577. -39.0 1 1 -0.3952 1.21 0.02 0.00 1.81 0.00 0.00 0.00
2006-12-16T10:55:00 2.62 0.91 1.70 -637.9 7.2 10.0 1.36 82888. -38.0 1 1 -0.3914 1.07 0.02 0.00 1.81 0.00 0.00 0.00
2006-12-16T11:00:00 2.71 0.76 1.51 -636.3 7.6 12.2 1.44 90037. -38.0 1 1 -0.3876 1.13 0.02 0.00 1.80 0.00 0.00 0.00
2006-12-16T11:05:00 2.73 0.76 1.47 -638.3 6.4 10.1 1.51 95565. -38.0 1 1 -0.3838 1.19 0.02 0.00 1.80 0.00 0.00 0.00
2006-12-16T11:10:00 2.47 1.31 1.57 -636.5 -0.2 13.8 1.47 80158. -39.0 1 1 -0.3800 1.15 0.02 0.00 1.79 0.00 0.00 0.00
2006-12-16T11:15:00 2.36 1.08 1.53 -639.0 3.2 8.5 1.52 82792. -40.0 1 1 -0.3762 1.20 0.02 0.00 1.79 0.00 0.00 0.00
2006-12-16T11:20:00 1.27 1.15 2.01 -634.4 8.6 11.6 1.67 61815. -40.0 1 1 -0.3725 1.30 0.02 0.00 1.78 0.00 0.00 0.00
2006-12-16T11:25:00 2.14 0.96 1.50 -633.2 11.6 9.5 1.49 93211. -39.0 1 1 -0.3688 1.16 0.02 0.00 1.78 0.00 0.00 0.00
2006-12-16T11:30:00 2.64 -0.28 0.52 -629.9 7.1 0.0 1.39 139358. -40.0 1 1 -0.3650 1.07 0.01 0.00 1.77 0.00 0.00 0.00
2006-12-16T11:35:00 1.89 0.86 2.29 -630.7 14.8 21.5 1.28 64417. -40.0 1 1 -0.3614 0.99 0.01 0.00 1.77 0.00 0.00 0.00
2006-12-16T11:40:00 1.73 0.96 2.33 -628.0 13.5 29.5 1.40 39284. -37.0 1 1 -0.3577 1.07 0.01 0.00 1.76 0.00 0.00 0.00
2006-12-16T11:45:00 2.05 0.73 2.24 -628.4 14.8 22.9 1.60 47139. -37.0 1 1 -0.3541 1.23 0.01 0.00 1.76 0.00 0.00 0.00
2006-12-16T11:50:00 1.82 0.86 2.28 -629.6 13.1 19.4 1.60 42507. -39.0 1 1 -0.3504 1.23 0.01 0.00 1.75 0.00 0.00 0.00
2006-12-16T11:55:00 1.86 0.80 2.37 -626.8 12.5 20.7 1.46 38673. -39.0 1 1 -0.3469 1.11 0.01 0.00 1.75 0.00 0.00 0.00
2006-12-16T12:00:00 1.84 0.78 2.47 -626.1 14.0 17.4 1.43 50456. -38.0 1 1 -0.3433 1.09 0.01 0.00 1.74 0.00 0.00 0.00
2006-12-16T12:05:00 1.69 0.80 2.45 -625.7 13.1 18.9 1.38 43288. -37.0 1 1 -0.3398 1.05 0.01 0.00 1.74 0.00 0.00 0.00
2006-12-16T12:10:00 2.01 0.81 1.70 -627.8 14.0 10.9 1.82 40651. -35.0 1 1 -0.3363 1.39 0.01 0.00 1.74 0.00 0.00 0.00
2006-12-16T12:15:00 1.81 1.02 1.92 -626.5 13.6 12.1 1.92 41337. -34.0 1 1 -0.3328 1.46 0.01 0.00 1.73 0.00 0.00 0.00
2006-12-16T12:20:00 1.57 0.95 2.03 -628.0 12.7 12.8 2.14 35407. -34.0 1 1 -0.3294 1.64 0.01 0.00 1.73 0.00 0.00 0.00
2006-12-16T12:25:00 1.83 0.90 1.88 -627.8 13.4 14.6 1.98 43393. -34.0 1 1 -0.3260 1.51 0.01 0.00 1.72 0.00 0.00 0.00
2006-12-16T12:30:00 2.12 1.13 2.16 -621.6 15.5 14.1 1.72 39410. -34.0 1 1 -0.3227 1.29 0.01 0.00 1.72 0.00 0.00 0.00
2006-12-16T12:35:00 2.32 1.15 1.98 -614.1 16.2 16.8 1.50 41084. -36.0 1 1 -0.3194 1.10 0.01 0.00 1.71 0.00 0.00 0.00
2006-12-16T12:40:00 2.33 1.18 1.99 -614.1 15.0 19.7 1.52 41515. -35.0 1 1 -0.3161 1.11 0.01 0.00 1.71 0.00 0.00 0.00
2006-12-16T12:45:00 2.98 0.97 1.65 -608.9 16.6 21.8 1.35 37563. -36.0 1 1 -0.3129 0.97 0.01 0.00 1.70 0.00 0.00 0.00
2006-12-16T12:50:00 3.13 0.98 1.63 -605.0 15.0 22.3 1.37 33352. -35.0 1 1 -0.3097 0.97 0.01 0.00 1.70 0.00 0.00 0.00
2006-12-16T12:55:00 3.21 0.80 1.43 -604.3 16.9 20.1 1.50 45687. -36.0 1 1 -0.3066 1.06 0.01 0.00 1.69 0.00 0.00 0.00
2006-12-16T13:00:00 3.60 0.65 0.81 -597.5 21.2 13.7 1.27 36314. -38.0 1 1 -0.3035 0.88 0.01 0.00 1.69 0.00 0.00 0.00
2006-12-16T13:05:00 3.63 0.45 0.77 -596.6 20.7 8.8 1.28 37906. -38.0 1 1 -0.3005 0.88 0.01 0.00 1.69 0.00 0.00 0.00
2006-12-16T13:10:00 3.27 0.69 1.37 -596.3 20.1 9.4 1.12 41343. -39.0 1 1 -0.2975 0.77 0.01 0.00 1.68 0.00 0.00 0.00
2006-12-16T13:15:00 3.21 0.57 1.39 -596.2 13.1 9.6 1.39 44328. -39.0 1 1 -0.2946 0.96 0.01 0.00 1.68 0.00 0.00 0.00
2006-12-16T13:20:00 3.41 0.11 1.22 -589.8 14.8 14.8 1.24 24928. -39.0 1 1 -0.2917 0.84 0.01 0.00 1.67 0.00 0.00 0.00
2006-12-16T13:25:00 3.45 0.36 1.28 -587.9 13.0 15.7 1.15 27628. -38.0 1 1 -0.2889 0.77 0.01 0.00 1.67 0.00 0.00 0.00
2006-12-16T13:30:00 3.41 0.67 1.36 -588.5 12.8 14.2 1.01 34013. -38.0 1 1 -0.2861 0.68 0.01 0.00 1.66 0.00 0.00 0.00
2006-12-16T13:35:00 3.36 0.64 1.34 -588.6 9.8 17.3 1.02 35687. -39.0 1 1 -0.2834 0.69 0.01 0.00 1.66 0.00 0.00 0.00
2006-12-16T13:40:00 3.42 0.57 1.27 -585.4 13.3 13.6 0.99 30666. -39.0 1 1 -0.2807 0.66 0.01 0.00 1.65 0.00 0.00 0.00
2006-12-16T13:45:00 3.47 0.55 1.20 -586.9 16.7 10.0 1.02 33913. -39.0 1 1 -0.2781 0.68 0.01 0.00 1.65 0.00 0.00 0.00
2006-12-16T13:50:00 3.43 0.52 1.31 -586.3 15.3 13.3 0.93 34702. -38.0 1 1 -0.2756 0.62 0.01 0.00 1.65 0.00 0.00 0.00
2006-12-16T13:55:00 3.37 0.37 1.48 -585.7 8.9 15.8 1.00 34982. -39.0 1 1 -0.2731 0.67 0.01 0.00 1.64 0.00 0.00 0.00
2006-12-16T14:00:00 3.36 0.31 1.59 -584.4 8.9 16.9 1.03 31630. -38.0 1 1 -0.2707 0.68 0.01 0.00 1.64 0.00 0.00 0.00
2006-12-16T14:05:00 3.25 0.44 1.80 -584.2 8.4 20.9 1.07 29897. -39.0 1 1 -0.2683 0.71 0.01 0.00 1.63 0.00 0.00 0.00
2006-12-16T14:10:00 3.33 0.49 1.69 -583.2 13.9 17.9 1.01 29708. -39.0 1 1 -0.2660 0.67 0.01 0.00 1.63 0.00 0.00 0.00
2006-12-16T14:15:00 3.36 0.40 1.58 -582.0 10.2 17.2 1.00 30321. -40.0 1 1 -0.2638 0.66 0.01 0.00 1.62 0.00 0.00 0.00
2006-12-16T14:20:00 3.45 0.32 1.42 -581.3 8.7 14.5 0.99 32676. -41.0 1 1 -0.2616 0.65 0.01 0.00 1.62 0.00 0.00 0.00
2006-12-16T14:25:00 3.44 0.39 1.46 -580.0 12.6 12.5 1.03 33805. -41.0 1 1 -0.2595 0.67 0.00 0.00 1.62 0.00 0.00 0.00
2006-12-16T14:30:00 3.37 0.39 1.57 -581.1 12.0 12.6 1.02 34095. -41.0 1 1 -0.2575 0.67 0.00 0.00 1.61 0.00 0.00 0.00
2006-12-16T14:35:00 3.37 0.24 1.37 -579.9 7.6 12.4 1.09 34409. -40.0 1 1 -0.2555 0.71 0.00 0.00 1.61 0.00 0.00 0.00
2006-12-16T14:40:00 3.33 0.24 1.29 -581.0 10.6 9.9 1.23 42607. -41.0 1 1 -0.2536 0.80 0.00 0.00 1.60 0.00 0.00 0.00
2006-12-16T14:45:00 3.29 0.27 1.39 -582.8 13.6 9.8 1.09 52184. -41.0 1 1 -0.2517 0.72 0.00 0.00 1.60 0.00 0.00 0.00
2006-12-16T14:50:00 3.16 0.22 1.58 -583.1 10.8 10.5 1.17 52378. -40.0 1 1 -0.2500 0.77 0.00 0.00 1.59 0.00 0.00 0.00
2006-12-16T14:55:00 3.02 0.25 1.80 -583.3 9.5 11.7 1.24 57368. -40.0 1 1 -0.2483 0.82 0.00 0.00 1.59 0.00 0.00 0.00
2006-12-16T15:00:00 3.08 0.52 1.83 -578.5 10.5 14.3 1.06 42218. -40.0 1 1 -0.2467 0.69 0.00 0.00 1.59 0.00 0.00 0.00
2006-12-16T15:05:00 2.96 0.78 1.91 -578.0 12.2 15.4 1.12 29675. -40.0 1 1 -0.2451 0.73 0.00 0.00 1.58 0.00 0.00 0.00
2006-12-16T15:10:00 3.44 -0.20 1.16 -575.3 5.3 13.9 1.46 20668. -39.0 1 1 -0.2436 0.94 0.00 0.00 1.58 0.00 0.00 0.00
2006-12-16T15:15:00 3.51 -0.22 0.99 -571.8 5.1 11.9 1.44 16707. -38.0 1 1 -0.2422 0.91 0.00 0.00 1.57 0.00 0.00 0.00
2006-12-16T15:20:00 3.54 -0.04 0.81 -570.3 7.7 12.4 1.52 16619. -38.0 1 1 -0.2409 0.96 0.00 0.00 1.57 0.00 0.00 0.00
2006-12-16T15:25:00 3.68 0.16 0.51 -570.6 9.8 11.7 1.50 17706. -38.0 1 1 -0.2397 0.95 0.00 0.00 1.56 0.00 0.00 0.00
2006-12-16T15:30:00 3.70 0.29 0.30 -569.6 14.1 6.1 1.50 19798. -36.0 1 1 -0.2385 0.94 0.00 0.00 1.56 0.00 0.00 0.00
2006-12-16T15:35:00 3.68 0.21 0.53 -569.4 15.9 5.1 1.46 19825. -36.0 1 1 -0.2374 0.92 0.00 0.00 1.56 0.00 0.00 0.00
2006-12-16T15:40:00 3.60 0.08 0.81 -568.9 14.9 5.2 1.46 19988. -35.0 1 1 -0.2363 0.92 0.00 0.00 1.55 0.00 0.00 0.00
2006-12-16T15:45:00 3.55 0.31 0.63 -568.7 14.4 5.7 1.50 18100. -35.0 1 1 -0.2354 0.94 0.00 0.00 1.55 0.00 0.00 0.00
2006-12-16T15:50:00 3.36 0.90 1.16 -572.8 19.7 5.5 1.30 19473. -35.0 1 1 -0.2345 0.83 0.00 0.00 1.54 0.00 0.00 0.00
2006-12-16T15:55:00 3.38 1.03 0.99 -572.8 21.7 6.3 1.32 19216. -35.0 1 1 -0.2337 0.84 0.00 0.00 1.54 0.00 0.00 0.00
2006-12-16T16:00:00 3.58 0.53 0.74 -569.0 16.5 8.9 1.31 17728. -36.0 1 1 -0.2330 0.82 0.00 0.00 1.54 0.00 0.00 0.00
