    0.000000E+00    1.000000E-02      800	1
80.0 20.0
   7.8693000000000000E+09   6.3159801485757489E+04   8.3560031996708505E-11   1.6235772374521780E-21   1.8717779353601752E+03
   7.8768000000000000E+09   6.3777800347039461E+04   8.2756321587870666E-11   1.6085671880777540E-21   1.8710726591029015E+03
   7.8843000000000000E+09   6.4396011292544121E+04   8.1961579351553861E-11   1.5937381212633104E-21   1.8703463537405958E+03
   7.8918000000000000E+09   6.5014451353934746E+04   8.1175686221654912E-11   1.5790872692074881E-21   1.8695992112893234E+03
   7.8993000000000000E+09   6.5633137767714696E+04   8.0398525054650178E-11   1.5646119166309118E-21   1.8688314219844319E+03
   7.9068000000000000E+09   6.6252087931354312E+04   7.9629980595169481E-11   1.5503093996008394E-21   1.8680431743512540E+03
   7.9143000000000000E+09   6.6871319361663380E+04   7.8869939441848585E-11   1.5361771043817586E-21   1.8672346552713293E+03
   7.9218000000000000E+09   6.7490849655410537E+04   7.8118290013494617E-11   1.5222124663116511E-21   1.8664060500442877E+03
   7.9293000000000000E+09   6.8110696452179734E+04   7.7374922515601306E-11   1.5084129687036410E-21   1.8655575424456713E+03
   7.9368000000000000E+09   6.8730877399446239E+04   7.6639728907243092E-11   1.4947761417727114E-21   1.8646893147808591E+03
   7.9443000000000000E+09   6.9351410119844804E+04   7.5912602868376109E-11   1.4812995615871677E-21   1.8638015479353101E+03
   7.9518000000000000E+09   6.9972312180595385E+04   7.5193439767569818E-11   1.4679808490444954E-21   1.8628944214213086E+03
   7.9593000000000000E+09   7.0593601065043025E+04   7.4482136630191727E-11   1.4548176688712645E-21   1.8619681134214215E+03
   7.9668000000000000E+09   7.1215294146262488E+04   7.3778592107062340E-11   1.4418077286467061E-21   1.8610228008288066E+03
   7.9743000000000000E+09   7.1837408662671005E+04   7.3082706443598460E-11   1.4289487778495789E-21   1.8600586592846048E+03
   7.9818000000000000E+09   7.2459961695587641E+04   7.2394381449456596E-11   1.4162386069279323E-21   1.8590758632125339E+03
   7.9893000000000000E+09   7.3082970148673106E+04   7.1713520468689214E-11   1.4036750463913707E-21   1.8580745858508722E+03
   7.9968000000000000E+09   7.3706450729179414E+04   7.1040028350422812E-11   1.3912559659254029E-21   1.8570549992819897E+03
   8.0043000000000000E+09   7.4330419930937540E+04   7.0373811420064812E-11   1.3789792735274676E-21   1.8560172744595561E+03
   8.0118000000000000E+09   7.4954894019008847E+04   6.9714777451045674E-11   1.3668429146642120E-21   1.8549615812335924E+03
   8.0193000000000000E+09   7.5579889015925757E+04   6.9062835637099697E-11   1.3548448714495981E-21   1.8538880883735005E+03
   8.0268000000000000E+09   7.6205420689447827E+04   6.8417896565086389E-11   1.3429831618434131E-21   1.8527969635891729E+03
   8.0343000000000000E+09   7.6831504541766437E+04   6.7779872188354688E-11   1.3312558388697480E-21   1.8516883735503623E+03
   8.0418000000000000E+09   7.7458155800093635E+04   6.7148675800648251E-11   1.3196609898550195E-21   1.8505624839043755E+03
   8.0493000000000000E+09   7.8085389408556686E+04   6.6524222010551220E-11   1.3081967356851020E-21   1.8494194592922440E+03
   8.0568000000000000E+09   7.8713220021323126E+04   6.5906426716471057E-11   1.2968612300811373E-21   1.8482594633634517E+03
   8.0643000000000000E+09   7.9341661996901224E+04   6.5295207082155736E-11   1.2856526588935928E-21   1.8470826587893530E+03
   8.0718000000000000E+09   7.9970729393562156E+04   6.4690481512739934E-11   1.2745692394141457E-21   1.8458892072753529E+03
   8.0793000000000000E+09   8.0600435965829311E+04   6.4092169631315294E-11   1.2636092197049599E-21   1.8446792695719550E+03
   8.0868000000000000E+09   8.1230795161980626E+04   6.3500192256018676E-11   1.2527708779449403E-21   1.8434530054847655E+03
   8.0943000000000000E+09   8.1861820122513716E+04   6.2914471377631545E-11   1.2420525217925451E-21   1.8422105738835319E+03
   8.1018000000000000E+09   8.2493523679523394E+04   6.2334930137683226E-11   1.2314524877647394E-21   1.8409521327102943E+03
   8.1093000000000000E+09   8.3125918356943323E+04   6.1761492807050265E-11   1.2209691406316844E-21   1.8396778389867297E+03
   8.1168000000000000E+09   8.3759016371601945E+04   6.1194084765044333E-11   1.2106008728267577E-21   1.8383878488207683E+03
   8.1243000000000000E+09   8.4392829635044356E+04   6.0632632478978038E-11   1.2003461038714999E-21   1.8370823174125064E+03
   8.1318000000000000E+09   8.5027369756068874E+04   6.0077063484202468E-11   1.1902032798151028E-21   1.8357613990595439E+03
   8.1393000000000000E+09   8.5662648043929017E+04   5.9527306364604692E-11   1.1801708726880483E-21   1.8344252471617349E+03
   8.1468000000000000E+09   8.6298675512146248E+04   5.8983290733557453E-11   1.1702473799695140E-21   1.8330740142254622E+03
   8.1543000000000000E+09   8.6935462882882450E+04   5.8444947215310435E-11   1.1604313240681778E-21   1.8317078518674462E+03
   8.1618000000000000E+09   8.7573020591816632E+04   5.7912207426813433E-11   1.1507212518160482E-21   1.8303269108181510E+03
   8.1693000000000000E+09   8.8211358793472857E+04   5.7385003959962099E-11   1.1411157339749643E-21   1.8289313409248391E+03
   8.1768000000000000E+09   8.8850487366944668E+04   5.6863270364255541E-11   1.1316133647554101E-21   1.8275212911542978E+03
   8.1843000000000000E+09   8.9490415921964348E+04   5.6346941129855914E-11   1.1222127613473002E-21   1.8260969095952728E+03
   8.1918000000000000E+09   9.0131153805266207E+04   5.5835951671040611E-11   1.1129125634623931E-21   1.8246583434606732E+03
   8.1993000000000000E+09   9.0772710107195860E+04   5.5330238310036444E-11   1.1037114328880123E-21   1.8232057390895395E+03
   8.2068000000000000E+09   9.1415093668522080E+04   5.4829738261225993E-11   1.0946080530517406E-21   1.8217392419488262E+03
   8.2143000000000000E+09   9.2058313087409755E+04   5.4334389615716770E-11   1.0856011285967835E-21   1.8202589966350245E+03
   8.2218000000000000E+09   9.2702376726518734E+04   5.3844131326262864E-11   1.0766893849676885E-21   1.8187651468756369E+03
   8.2293000000000000E+09   9.3347292720196667E+04   5.3358903192530091E-11   1.0678715680061229E-21   1.8172578355305425E+03
   8.2368000000000000E+09   9.3993068981738121E+04   5.2878645846695085E-11   1.0591464435564231E-21   1.8157372045932630E+03
   8.2443000000000000E+09   9.4639713210687551E+04   5.2403300739368508E-11   1.0505127970806264E-21   1.8142033951921412E+03
   8.2518000000000000E+09   9.5287232900164745E+04   5.1932810125834116E-11   1.0419694332827128E-21   1.8126565475914642E+03
   8.2593000000000000E+09   9.5935635344196606E+04   5.1467117052594496E-11   1.0335151757417927E-21   1.8110968011925388E+03
   8.2668000000000000E+09   9.6584927645039774E+04   5.1006165344214335E-11   1.0251488665539717E-21   1.8095242945347293E+03
   8.2743000000000000E+09   9.7235116720478691E+04   5.0549899590453472E-11   1.0168693659826496E-21   1.8079391652964778E+03
   8.2818000000000000E+09   9.7886209311087558E+04   5.0098265133680504E-11   1.0086755521170020E-21   1.8063415502963071E+03
   8.2893000000000000E+09   9.8538211987440387E+04   4.9651208056560178E-11   1.0005663205384082E-21   1.8047315854938449E+03
   8.2968000000000000E+09   9.9191131157256721E+04   4.9208675170004668E-11   9.9254058399459465E-22   1.8031094059908235E+03
   8.3043000000000000E+09   9.9844973072465757E+04   4.8770614001383274E-11   9.8459727208127243E-22   1.8014751460321263E+03
   8.3118000000000000E+09   1.0049974383617683E+05   4.8336972782981148E-11   9.7673533093104388E-22   1.7998289390068410E+03
   8.3193000000000000E+09   1.0115544940953635E+05   4.7907700440700947E-11   9.6895372290938026E-22   1.7981709174493396E+03
   8.3268000000000000E+09   1.0181209561845925E+05   4.7482746582999987E-11   9.6125142631745297E-22   1.7965012130404114E+03
   8.3343000000000000E+09   1.0246968816021670E+05   4.7062061490055804E-11   9.5362743510163295E-22   1.7948199566084086E+03
   8.3418000000000000E+09   1.0312823260986792E+05   4.6645596103153835E-11   9.4608075856945911E-22   1.7931272781304513E+03
   8.3493000000000000E+09   1.0378773442652287E+05   4.6233302014290622E-11   9.3861042111189513E-22   1.7914233067336722E+03
   8.3568000000000000E+09   1.0444819895942530E+05   4.5825131455986245E-11   9.3121546193169438E-22   1.7897081706965016E+03
   8.3643000000000000E+09   1.0510963145384900E+05   4.5421037291300067E-11   9.2389493477770095E-22   1.7879819974500065E+03
   8.3718000000000000E+09   1.0577203705680149E+05   4.5020973004044115E-11   9.1664790768491790E-22   1.7862449135792813E+03
   8.3793000000000000E+09   1.0643542082253186E+05   4.4624892689187897E-11   9.0947346272018413E-22   1.7844970448248735E+03
   8.3868000000000000E+09   1.0709978771784293E+05   4.4232751043450218E-11   9.0237069573330207E-22   1.7827385160842798E+03
   8.3943000000000000E+09   1.0776514262720928E+05   4.3844503356071697E-11   8.9533871611346455E-22   1.7809694514134731E+03
   8.4018000000000000E+09   1.0843149035770190E+05   4.3460105499763824E-11   8.8837664655083782E-22   1.7791899740284923E+03
   8.4093000000000000E+09   1.0909883564372524E+05   4.3079513921829305E-11   8.8148362280315764E-22   1.7774002063070802E+03
   8.4168000000000000E+09   1.0976718315156878E+05   4.2702685635448965E-11   8.7465879346720382E-22   1.7756002697903664E+03
   8.4243000000000000E+09   1.1043653748377718E+05   4.2329578211130910E-11   8.6790131975502139E-22   1.7737902851846029E+03
   8.4318000000000000E+09   1.1110690318334187E+05   4.1960149768317482E-11   8.6121037527476169E-22   1.7719703723629441E+03
   8.4393000000000000E+09   1.1177828473771633E+05   4.1594358967146174E-11   8.5458514581602049E-22   1.7701406503672893E+03
   8.4468000000000000E+09   1.1245068658265624E+05   4.1232165000359577E-11   8.4802482913955657E-22   1.7683012374101415E+03
   8.4543000000000000E+09   1.1312411310588580E+05   4.0873527585361770E-11   8.4152863477127390E-22   1.7664522508765415E+03
   8.4618000000000000E+09   1.1379856865059066E+05   4.0518406956416213E-11   8.3509578380035760E-22   1.7645938073260231E+03
   8.4693000000000000E+09   1.1447405751873695E+05   4.0166763856982542E-11   8.2872550868145823E-22   1.7627260224946272E+03
   8.4768000000000000E+09   1.1515058397421869E+05   3.9818559532188005E-11   8.2241705304082205E-22   1.7608490112969396E+03
   8.4843000000000000E+09   1.1582815224583310E+05   3.9473755721430938E-11   8.1616967148626267E-22   1.7589628878281878E+03
   8.4918000000000000E+09   1.1650676653008741E+05   3.9132314651112450E-11   8.0998262942088532E-22   1.7570677653663563E+03
   8.4993000000000000E+09   1.1718643099383998E+05   3.8794199027493781E-11   8.0385520286046435E-22   1.7551637563743543E+03
   8.5068000000000000E+09   1.1786714977677970E+05   3.8459372029675927E-11   7.9778667825438918E-22   1.7532509725022035E+03
   8.5143000000000000E+09   1.1854892699375001E+05   3.8127797302698961E-11   7.9177635231008737E-22   1.7513295245892673E+03
   8.5218000000000000E+09   1.1923176673692252E+05   3.7799438950758326E-11   7.8582353182084642E-22   1.7493995226665099E+03
   8.5293000000000000E+09   1.1991567307782808E+05   3.7474261530535180E-11   7.7992753349694676E-22   1.7474610759587811E+03
   8.5368000000000000E+09   1.2060065006925070E+05   3.7152230044638547E-11   7.7408768380003474E-22   1.7455142928871262E+03
   8.5443000000000000E+09   1.2128670174699255E+05   3.6833309935156938E-11   7.6830331878065322E-22   1.7435592810711416E+03
   8.5518000000000000E+09   1.2197383213151571E+05   3.6517467077316402E-11   7.6257378391886138E-22   1.7415961473313237E+03
   8.5593000000000000E+09   1.2266204522946574E+05   3.6204667773243856E-11   7.5689843396787041E-22   1.7396249976914773E+03
   8.5668000000000000E+09   1.2335134503508375E+05   3.5894878745832172E-11   7.5127663280062748E-22   1.7376459373811106E+03
   8.5743000000000000E+09   1.2404173553150913E+05   3.5588067132706200E-11   7.4570775325928042E-22   1.7356590708378806E+03
   8.5818000000000000E+09   1.2473322069197956E+05   3.5284200480286720E-11   7.4019117700746022E-22   1.7336645017100407E+03
   8.5893000000000000E+09   1.2542580448092906E+05   3.4983246737950874E-11   7.3472629438531700E-22   1.7316623328589149E+03
   8.5968000000000000E+09   1.2611949085498958E+05   3.4685174252287099E-11   7.2931250426725263E-22   1.7296526663613902E+03
   8.6043000000000000E+09   1.2681428376389865E+05   3.4389951761442283E-11   7.2394921392228616E-22   1.7276356035124109E+03
   8.6118000000000000E+09   1.2751018715131673E+05   3.4097548389560196E-11   7.1863583887700174E-22   1.7256112448275073E+03
   8.6193000000000000E+09   1.2820720495555880E+05   3.3807933641308663E-11   7.1337180278101690E-22   1.7235796900453258E+03
   8.6268000000000000E+09   1.2890534111024387E+05   3.3521077396494253E-11   7.0815653727492528E-22   1.7215410381301713E+03
   8.6343000000000000E+09   1.2960459954486905E+05   3.3236949904762719E-11   7.0298948186065478E-22   1.7194953872745641E+03
   8.6418000000000000E+09   1.3030498418530979E+05   3.2955521780383820E-11   6.9787008377419702E-22   1.7174428349018115E+03
   8.6493000000000000E+09   1.3100649895425534E+05   3.2676763997118610E-11   6.9279779786065558E-22   1.7153834776685751E+03
   8.6568000000000000E+09   1.3170914777158183E+05   3.2400647883168072E-11   6.8777208645156621E-22   1.7133174114674569E+03
   8.6643000000000000E+09   1.3241293455466873E+05   3.2127145116201592E-11   6.8279241924444423E-22   1.7112447314295894E+03
   8.6718000000000000E+09   1.3311786321866320E+05   3.1856227718463819E-11   6.7785827318451370E-22   1.7091655319272322E+03
   8.6793000000000000E+09   1.3382393767669649E+05   3.1587868051958692E-11   6.7296913234857376E-22   1.7070799065763813E+03
   8.6868000000000000E+09   1.3453116184005563E+05   3.1322038813708892E-11   6.6812448783096103E-22   1.7049879482393630E+03
   8.6943000000000000E+09   1.3523953961831413E+05   3.1058713031090114E-11   6.6332383763156643E-22   1.7028897490274558E+03
   8.7018000000000000E+09   1.3594907491942449E+05   3.0797864057238347E-11   6.5856668654586637E-22   1.7007854003034970E+03
   8.7093000000000000E+09   1.3665977164977486E+05   3.0539465566529190E-11   6.5385254605692796E-22   1.6986749926845039E+03
   8.7168000000000000E+09   1.3737163371421318E+05   3.0283491550128082E-11   6.4918093422935315E-22   1.6965586160442931E+03
   8.7243000000000000E+09   1.3808466501604198E+05   3.0029916311609938E-11   6.4455137560512081E-22   1.6944363595160930E+03
   8.7318000000000000E+09   1.3879886945698533E+05   2.9778714462647526E-11   6.3996340110129269E-22   1.6923083114951721E+03
   8.7393000000000000E+09   1.3951425093713176E+05   2.9529860918767068E-11   6.3541654790954887E-22   1.6901745596414498E+03
   8.7468000000000000E+09   1.4023081335485700E+05   2.9283330895170307E-11   6.3091035939751513E-22   1.6880351908821228E+03
   8.7543000000000000E+09   1.4094856060672746E+05   2.9039099902621728E-11   6.2644438501185117E-22   1.6858902914142805E+03
   8.7618000000000000E+09   1.4166749658739090E+05   2.8797143743400059E-11   6.2201818018306638E-22   1.6837399467075231E+03
   8.7693000000000000E+09   1.4238762518945427E+05   2.8557438507312872E-11   6.1763130623202898E-22   1.6815842415065781E+03
   8.7768000000000000E+09   1.4310895030335366E+05   2.8319960567773436E-11   6.1328333027814130E-22   1.6794232598339049E+03
   8.7843000000000000E+09   1.4383147581721828E+05   2.8084686577938882E-11   6.0897382514914355E-22   1.6772570849923211E+03
   8.7918000000000000E+09   1.4455520561673175E+05   2.7851593466908438E-11   6.0470236929252665E-22   1.6750857995675951E+03
   8.7993000000000000E+09   1.4528014358499218E+05   2.7620658435981154E-11   6.0046854668851126E-22   1.6729094854310661E+03
   8.8068000000000000E+09   1.4600629360237444E+05   2.7391858954971783E-11   5.9627194676457635E-22   1.6707282237422328E+03
   8.8143000000000000E+09   1.4673365954639454E+05   2.7165172758584469E-11   5.9211216431150240E-22   1.6685420949513680E+03
   8.8218000000000000E+09   1.4746224529158071E+05   2.6940577842842576E-11   5.8798879940090245E-22   1.6663511788021024E+03
   8.8293000000000000E+09   1.4819205470935171E+05   2.6718052461574688E-11   5.8390145730421522E-22   1.6641555543340357E+03
   8.8368000000000000E+09   1.4892309166790402E+05   2.6497575122954900E-11   5.7984974841313367E-22   1.6619552998853137E+03
   8.8443000000000000E+09   1.4965536003211123E+05   2.6279124586097537E-11   5.7583328816144127E-22   1.6597504930952298E+03
   8.8518000000000000E+09   1.5038886366343655E+05   2.6062679857704705E-11   5.7185169694823180E-22   1.6575412109068127E+03
