    0.000000E+00    1.000000E-02      550	1
  -72.500000000000028        0.0000000000000000     
   8.8867000000000000E+09  -1.4916469505142010E+05   5.2377006665109154E-24   8.4818045806233413E-35   2.2458517898689834E+03
   8.8942000000000000E+09  -1.4853017380890597E+05   4.5368408876728819E-24   7.3450007028177312E-35   2.2464170483839625E+03
   8.9017000000000000E+09  -1.4789966695536880E+05   3.9304827703483465E-24   6.3616102560211188E-35   2.2470230014356694E+03
   8.9092000000000000E+09  -1.4727370880744015E+05   3.4057711358747227E-24   5.5107656252543305E-35   2.2476681911371475E+03
   8.9167000000000000E+09  -1.4665292895171602E+05   2.9516173462920521E-24   4.7744636359838390E-35   2.2483511654624836E+03
   8.9242000000000000E+09  -1.4603786100397271E+05   2.5584539855635895E-24   4.1371684735405111E-35   2.2490705750767729E+03
   8.9317000000000000E+09  -1.4542865087212363E+05   2.2180240229968352E-24   3.5854702659052109E-35   2.2498253198353186E+03
   8.9392000000000000E+09  -1.4482502946183339E+05   1.9231993778984542E-24   3.1077912666524390E-35   2.2506146819155679E+03
   8.9467000000000000E+09  -1.4422640767138512E+05   1.6678247331998286E-24   2.6941329295764680E-35   2.2514384026153257E+03
   8.9542000000000000E+09  -1.4363182825779307E+05   1.4465831313186159E-24   2.3358582125418521E-35   2.2522966911395947E+03
   8.9617000000000000E+09  -1.4304005418720585E+05   1.2548802905598004E-24   2.0255041634948699E-35   2.2531901174870673E+03
   8.9692000000000000E+09  -1.4245100455675635E+05   1.0887449522435487E-24   1.7566204730500366E-35   2.2541192828472676E+03
   8.9767000000000000E+09  -1.4186592679279877E+05   9.4474339818889860E-25   1.5236307332529017E-35   2.2550845070251676E+03
   8.9842000000000000E+09  -1.4128624684975785E+05   8.1990617900425962E-25   1.3217132385596312E-35   2.2560857328162292E+03
   8.9917000000000000E+09  -1.4071365527342571E+05   7.1166497131538541E-25   1.1466982256263378E-35   2.2571224962911215E+03
   8.9992000000000000E+09  -1.4015018360496822E+05   6.1779809565815465E-25   9.9497920811936852E-36   2.2581939500445619E+03
   9.0067000000000000E+09  -1.3959729739073094E+05   5.3638353606164348E-25   8.6343649795725932E-36   2.2592990315883012E+03
   9.0142000000000000E+09  -1.3905555483389454E+05   4.6575830600011447E-25   7.4937111403691536E-36   2.2604366486112449E+03
   9.0217000000000000E+09  -1.3852543581693323E+05   4.0448323968827566E-25   6.5044760473216496E-36   2.2616057088530338E+03
   9.0292000000000000E+09  -1.3800754491656172E+05   3.5131258146925548E-25   5.6464467676327830E-36   2.2628050794445626E+03
   9.0367000000000000E+09  -1.3750260755028561E+05   3.0516775528218713E-25   4.9021259716457322E-36   2.2640335364671409E+03
   9.0442000000000000E+09  -1.3701145967131108E+05   2.6511473498214821E-25   4.2563643106255903E-36   2.2652897145007919E+03
   9.0517000000000000E+09  -1.3653503784826113E+05   2.3034451311050421E-25   3.6960430477547504E-36   2.2665720583856896E+03
   9.0592000000000000E+09  -1.3607437911272186E+05   2.0015623722710514E-25   3.2097999826614314E-36   2.2678787799326683E+03
   9.0667000000000000E+09  -1.3563062296505045E+05   1.7394264450613413E-25   2.7877926946009595E-36   2.2692078254189487E+03
   9.0742000000000000E+09  -1.3520500994843428E+05   1.5117747740274564E-25   2.4214939671931500E-36   2.2705568627347639E+03
   9.0817000000000000E+09  -1.3479882686451223E+05   1.3140460791038433E-25   2.1035149770671673E-36   2.2719233020215697E+03
   9.0892000000000000E+09  -1.3441324880490222E+05   1.1422863502181906E-25   1.8274524343402927E-36   2.2733043615732577E+03
   9.0967000000000000E+09  -1.3404930877558133E+05   9.9306749602206744E-26   1.5877563609623351E-36   2.2746971617339318E+03
   9.1042000000000000E+09  -1.3370791871616244E+05   8.6341693958005165E-26   1.3796156967418341E-36   2.2760988414267508E+03
   9.1117000000000000E+09  -1.3338975404214713E+05   7.5075669741813734E-26   1.1988593336253186E-36   2.2775067151100066E+03
   9.1192000000000000E+09  -1.3309514686336499E+05   6.5285064712514693E-26   1.0418704757718238E-36   2.2789184655076638E+03
   9.1267000000000000E+09  -1.3282403290603831E+05   5.6775886397842888E-26   9.0551250917763097E-37   2.2803323517403401E+03
   9.1342000000000000E+09  -1.3257592055890476E+05   4.9379807196433174E-26   7.8706482470815796E-37   2.2817474097567178E+03
   9.1417000000000000E+09  -1.3234987592021655E+05   4.2950738890717927E-26   6.8416725438539539E-37   2.2831636165132695E+03
   9.1492000000000000E+09  -1.3214455047453492E+05   3.7361865769952232E-26   5.9477196350827853E-37   2.2845819810487451E+03
   9.1567000000000000E+09  -1.3195821026972495E+05   3.2503075532574198E-26   5.1710180167311554E-37   2.2860045260069437E+03
   9.1642000000000000E+09  -1.3178970230601239E+05   2.8278733517947931E-26   4.4961423200732599E-37   2.2874340694773109E+03
   9.1717000000000000E+09  -1.3163896787910542E+05   2.4605760385203877E-26   3.9097014675735288E-37   2.2888739315196967E+03
   9.1792000000000000E+09  -1.3150631072302652E+05   2.1411975557856996E-26   3.4000693748537701E-37   2.2903277771453054E+03
   9.1867000000000000E+09  -1.3139215221531512E+05   1.8634664397479862E-26   2.9571518349394593E-37   2.2917995589112275E+03
   9.1942000000000000E+09  -1.3129709620925991E+05   1.6219335638611570E-26   2.5721843907471710E-37   2.2932935122517874E+03
   9.2017000000000000E+09  -1.3122134691818865E+05   1.4118643760834436E-26   2.2375570633522199E-37   2.2948142621676529E+03
   9.2092000000000000E+09  -1.3116390618372781E+05   1.2291452630755819E-26   1.9466621926496122E-37   2.2963670004668238E+03
   9.2167000000000000E+09  -1.3112301286533044E+05   1.0702018990233419E-26   1.6937620698648400E-37   2.2979575089799873E+03
   9.2242000000000000E+09  -1.3109670526120954E+05   9.3192816219724116E-27   1.4738739124236623E-37   2.2995919720572147E+03
   9.2317000000000000E+09  -1.3108263386160202E+05   8.1162445918001326E-27   1.2826701097965188E-37   2.3012766547617484E+03
   9.2392000000000000E+09  -1.3107773483013254E+05   7.0694420977168735E-27   1.1163917072660985E-37   2.3030174024754897E+03
   9.2467000000000000E+09  -1.3107899824575693E+05   6.1584735095826899E-27   9.7177331102844251E-38   2.3048188123303685E+03
   9.2542000000000000E+09  -1.3108988172693859E+05   5.3655985887599346E-27   8.4597783329856792E-38   2.3066827892525130E+03
   9.2617000000000000E+09  -1.3112075582689370E+05   4.6753869762339817E-27   7.3653996421139435E-38   2.3086065638485020E+03
   9.2692000000000000E+09  -1.3118374081508559E+05   4.0744250245166789E-27   6.4131814571009396E-38   2.3105825126117320E+03
   9.2767000000000000E+09  -1.3129158178343397E+05   3.5510582097831588E-27   5.5845256114714241E-38   2.3125982046589015E+03
   9.2842000000000000E+09  -1.3145702259793691E+05   3.0951648003867872E-27   4.8632839572908480E-38   2.3146366721101790E+03
   9.2917000000000000E+09  -1.3169294127084364E+05   2.6979566391800889E-27   4.2354368559415851E-38   2.3166767163913705E+03
   9.2992000000000000E+09  -1.3201184461606218E+05   2.3518042866825924E-27   3.6888123831962542E-38   2.3186932100797653E+03
   9.3067000000000000E+09  -1.3242534206563982E+05   2.0500842248144017E-27   3.2128417880055148E-38   2.3206574730284706E+03
   9.3142000000000000E+09  -1.3294466733651693E+05   1.7870454259525148E-27   2.7983466559606429E-38   2.3225376267196257E+03
   9.3217000000000000E+09  -1.3358100489088724E+05   1.5576931093641265E-27   2.4373539598498047E-38   2.3242988920747180E+03
   9.3292000000000000E+09  -1.3434456781161189E+05   1.3576880269408704E-27   2.1229358604755981E-38   2.3259040487589723E+03
   9.3367000000000000E+09  -1.3524415893812614E+05   1.1832593046708711E-27   1.8490710339493999E-38   2.3273141642433529E+03
   9.3442000000000000E+09  -1.3628721260763751E+05   1.0311287764055704E-27   1.6105244148153248E-38   2.3284894470927629E+03
   9.3517000000000000E+09  -1.3747898970153462E+05   8.9844537382090796E-28   1.4027429779550445E-38   2.3293902494109643E+03
   9.3592000000000000E+09  -1.3882117260186453E+05   7.8272831480131574E-28   1.2217654860683213E-38   2.3299782756610293E+03
   9.3667000000000000E+09  -1.4031233412469478E+05   6.8181775517561517E-28   1.0641441919517217E-38   2.3302177560022837E+03
   9.3742000000000000E+09  -1.4194897621732397E+05   5.9383186037750401E-28   9.2687685328581437E-39   2.3300762742609863E+03
   9.3817000000000000E+09  -1.4372549688686422E+05   5.1712973889403303E-28   8.0734793717941823E-39   2.3295254180720904E+03
   9.3892000000000000E+09  -1.4563423761863483E+05   4.5027957925927508E-28   7.0327788692014707E-39   2.3285414288697698E+03
   9.3967000000000000E+09  -1.4766583433148338E+05   3.9203121102407482E-28   6.1267928668273934E-39   2.3271057853400534E+03
   9.4042000000000000E+09  -1.4980931138793568E+05   3.4129247659920823E-28   5.3381897007187740E-39   2.3252057677609555E+03
   9.4117000000000000E+09  -1.5205195736706385E+05   2.9710888790973227E-28   4.6518525414275918E-39   2.3228351210258893E+03
   9.4192000000000000E+09  -1.5437952499423025E+05   2.5864607022402944E-28   4.0545955736428022E-39   2.3199948568041182E+03
   9.4267000000000000E+09  -1.5677648438960017E+05   2.2517456963936081E-28   3.5349176773784191E-39   2.3166942294816704E+03
   9.4342000000000000E+09  -1.5919810348383884E+05   1.9605669160947912E-28   3.0827884511147177E-39   2.3129520325876647E+03
   9.4417000000000000E+09  -1.6159101621286810E+05   1.7073508871740964E-28   2.6894621822729492E-39   2.3087984514481805E+03
   9.4492000000000000E+09  -1.6394412445259333E+05   1.4872074705424608E-28   2.3472966880225031E-39   2.3042640916362452E+03
   9.4567000000000000E+09  -1.6626680735452232E+05   1.2958452240068471E-28   2.0496144936094911E-39   2.2993740656320688E+03
   9.4642000000000000E+09  -1.6856525773812787E+05   1.1295096215843563E-28   1.7905927675737746E-39   2.2941498850757575E+03
   9.4717000000000000E+09  -1.7084323838002465E+05   9.8492344347537044E-29   1.5651615799784680E-39   2.2886109726344694E+03
   9.4792000000000000E+09  -1.7310203361781995E+05   8.5923111747178596E-29   1.3689115451197768E-39   2.2827759599442629E+03
   9.4867000000000000E+09  -1.7534035358646637E+05   7.4994774620527180E-29   1.1980109323298575E-39   2.2766638038851247E+03
   9.4942000000000000E+09  -1.7755514613211207E+05   6.5491298940792779E-29   1.0491318479543700E-39   2.2702945839540926E+03
   9.5017000000000000E+09  -1.7974220221458122E+05   5.7224986338788437E-29   9.1938502595610180E-40   2.2636899947059155E+03
   9.5092000000000000E+09  -1.8189629787928020E+05   5.0032830328513022E-29   8.0626258619956552E-40   2.2568736388863172E+03
   9.5167000000000000E+09  -1.8401169170825207E+05   4.3773310585429237E-29   7.0758795787186930E-40   2.2498711156093159E+03
   9.5242000000000000E+09  -1.8608310616288939E+05   3.8323584255350138E-29   6.2147219497980180E-40   2.2427098841581442E+03
   9.5317000000000000E+09  -1.8810557507443186E+05   3.3577040415636921E-29   5.4627601533078364E-40   2.2354191151561404E+03
   9.5392000000000000E+09  -1.9007380757117408E+05   2.9441173954907096E-29   4.8057683709656334E-40   2.2280296616815663E+03
   9.5467000000000000E+09  -1.9198233566661150E+05   2.5835732153886383E-29   4.2314011012487331E-40   2.2205740406824843E+03
   9.5542000000000000E+09  -1.9382567519888483E+05   2.2691099342340560E-29   3.7289439161480848E-40   2.2130863797698803E+03
   9.5617000000000000E+09  -1.9559819504004912E+05   1.9946891055795161E-29   3.2890969729268054E-40   2.2056023579883608E+03
   9.5692000000000000E+09  -1.9729432967318309E+05   1.7550730154398420E-29   2.9037869499713577E-40   2.1981590828948661E+03
   9.5767000000000000E+09  -1.9890911292340452E+05   1.5457181892768335E-29   2.5660037515271490E-40   2.1907948447182234E+03
   9.5842000000000000E+09  -2.0043835022321533E+05   1.3626829667616052E-29   2.2696589535664583E-40   2.1835488058131023E+03
   9.5917000000000000E+09  -2.0187871331611532E+05   1.2025473957338739E-29   2.0094631929071781E-40   2.1764606830936505E+03
   9.5992000000000000E+09  -2.0322689681979860E+05   1.0623439202103726E-29   1.7808200657643920E-40   2.1695705446990983E+03
   9.6067000000000000E+09  -2.0447918442773054E+05   9.3949725033071473E-30   1.5797341469742592E-40   2.1629186595288375E+03
   9.6142000000000000E+09  -2.0563201102625622E+05   8.3177206822487914E-30   1.4027311362301206E-40   2.1565452483690156E+03
   9.6217000000000000E+09  -2.0668199571265333E+05   7.3722768183242509E-30   1.2467886674771980E-40   2.1504901990260560E+03
   9.6292000000000000E+09  -2.0762581952682641E+05   6.5417874503131770E-30   1.1092763878425059E-40   2.1447927869429113E+03
   9.6367000000000000E+09  -2.0846084675498007E+05   5.8116117161540488E-30   9.8790400073319764E-41   2.1394913067031184E+03
   9.6442000000000000E+09  -2.0918590290913032E+05   5.1690259167660669E-30   8.8067625010954716E-41   2.1346226085201370E+03
   9.6517000000000000E+09  -2.0980098976617670E+05   4.6029684398423641E-30   7.8585401003396994E-41   2.1302216945857494E+03
   9.6592000000000000E+09  -2.1030708630893371E+05   4.1038192448527016E-30   7.0192061392130131E-41   2.1263213829578140E+03
   9.6667000000000000E+09  -2.1070658348591419E+05   3.6632087803136385E-30   6.2755267117478522E-41   2.1229519700501573E+03
   9.6742000000000000E+09  -2.1100406848309064E+05   3.2738525996076653E-30   5.6159479142797074E-41   2.1201409312683286E+03
   9.6817000000000000E+09  -2.1120777132835548E+05   2.9294086164020716E-30   5.0303772927060540E-41   2.1179127984272427E+03
   9.6892000000000000E+09  -2.1133006160594246E+05   2.6243547901653523E-30   4.5099956986459579E-41   2.1162896093259378E+03
   9.6967000000000000E+09  -2.1138749613910093E+05   2.3538845737991941E-30   4.0470954715319806E-41   2.1152923215965011E+03
   9.7042000000000000E+09  -2.1140191051002240E+05   2.1138173010575366E-30   3.6349409064848347E-41   2.1149435155430201E+03
   9.7117000000000000E+09  -2.1138053615764054E+05   1.9005217050198596E-30   3.2676481594523700E-41   2.1152720232592201E+03
   9.7192000000000000E+09  -2.1129470851624385E+05   1.7108514935680709E-30   2.9400825950107080E-41   2.1163206125724359E+03
   9.7267000000000000E+09  -2.1109440103076474E+05   1.5420763235967960E-30   2.6477558962155503E-41   2.1181494785209957E+03
   9.7342000000000000E+09  -2.1072483050037918E+05   1.3918137860607795E-30   2.3867285603241690E-41   2.1208345199801693E+03
   9.7417000000000000E+09  -2.1012900262322422E+05   1.2579735723054404E-30   2.1535288917163987E-41   2.1244645793556110E+03
   9.7492000000000000E+09  -2.0925309520279453E+05   1.1387119747558995E-30   1.9450859570212083E-41   2.1291377939926315E+03
   9.7567000000000000E+09  -2.0805065246850363E+05   1.0323949795020743E-30   1.7586741546553317E-41   2.1349572459836982E+03
   9.7642000000000000E+09  -2.0648312396547422E+05   9.3756911913018446E-31   1.5918682814314564E-41   2.1420265271139028E+03
   9.7717000000000000E+09  -2.0452147270782728E+05   8.5293815981108423E-31   1.4425065254910722E-41   2.1504454885962723E+03
   9.7792000000000000E+09  -2.0214821177597379E+05   7.7734403928809676E-31   1.3086595803721621E-41   2.1603059589558607E+03
   9.7867000000000000E+09  -1.9935731830962028E+05   7.0975102113172974E-31   1.1886045092913070E-41   2.1716875031807458E+03
   9.7942000000000000E+09  -1.9615281238857200E+05   6.4923239029694038E-31   1.0808024515490705E-41   2.1846533614624841E+03
   9.8017000000000000E+09  -1.9254932572105931E+05   5.9495890944824287E-31   9.8387915075417908E-42   2.1992464245371325E+03
   9.8092000000000000E+09  -1.8857241642870576E+05   5.4618848486737417E-31   8.9660761543206371E-42   2.2154849097107012E+03
   9.8167000000000000E+09  -1.8425683727495631E+05   5.0225692629772432E-31   8.1789272927082636E-42   2.2333575995851738E+03
   9.8242000000000000E+09  -1.7964269238084188E+05   4.6256961039830108E-31   7.4675753054444870E-42   2.2528183048736169E+03
   9.8317000000000000E+09  -1.7487165201885375E+05   4.2659367820979596E-31   6.8233072474698870E-42   2.2737785615003918E+03
   9.8392000000000000E+09  -1.7020717259598617E+05   3.9385023609174579E-31   6.2383488096790489E-42   2.2960964956260586E+03
   9.8467000000000000E+09  -1.6578498435856873E+05   3.6392277322682386E-31   5.7059089297939930E-42   2.3195998785212569E+03
   9.8542000000000000E+09  -1.6159856979293693E+05   3.3646526952866139E-31   5.2202099911064993E-42   2.3441259818731301E+03
   9.8617000000000000E+09  -1.5765352405619289E+05   3.1118792670439119E-31   4.7762951332098635E-42   2.3695193758827272E+03
   9.8692000000000000E+09  -1.5396540807967342E+05   2.8784667194284342E-31   4.3698843463415834E-42   2.3956311375023561E+03
   9.8767000000000000E+09  -1.5054987214924273E+05   2.6623539591878776E-31   3.9972659920371378E-42   2.4223195002283346E+03
   9.8842000000000000E+09  -1.4741914921673830E+05   2.4617976884111653E-31   3.6552102338873334E-42   2.4494505616166684E+03
