    0.000000E+00    1.000000E-02      550	1
  -78.000000000000000        0.0000000000000000     
   8.8867000000000000E+09  -4.7577914653097279E+05   4.6838412239705289E-26   1.1681133131930350E-36   1.4582966250451382E+03
   8.8942000000000000E+09  -4.7640852977605257E+05   4.1054337577485159E-26   1.0435326944431681E-36   1.4308090173331022E+03
   8.9017000000000000E+09  -4.7675411833071796E+05   3.6134215353710491E-26   9.3539589423473810E-37   1.4049208215581846E+03
   8.9092000000000000E+09  -4.7688816497245565E+05   3.1930331986674181E-26   8.4114398538490808E-37   1.3805806113275798E+03
   8.9167000000000000E+09  -4.7689958957236272E+05   2.8322849945328456E-26   7.5867052719983325E-37   1.3577268866146358E+03
   8.9242000000000000E+09  -4.7676851571642631E+05   2.5214673478344307E-26   6.8624183953458316E-37   1.3363026672299882E+03
   8.9317000000000000E+09  -4.7634039481550379E+05   2.2527435791399392E-26   6.2243452155435285E-37   1.3162754118745454E+03
   8.9392000000000000E+09  -4.7544241648835340E+05   2.0197189151645452E-26   5.6606739595632871E-37   1.2976317739408228E+03
   8.9467000000000000E+09  -4.7391148953713762E+05   1.8171061518176271E-26   5.1614765002116912E-37   1.2803686270811024E+03
   8.9542000000000000E+09  -4.7161022946105112E+05   1.6404791301707918E-26   4.7183026023582154E-37   1.2644847590969248E+03
   8.9617000000000000E+09  -4.6844230948064884E+05   1.4860918576442500E-26   4.3238770591501559E-37   1.2499740508761399E+03
   8.9692000000000000E+09  -4.6436197701662657E+05   1.3507453780897919E-26   3.9718760604320278E-37   1.2368199497182388E+03
   8.9767000000000000E+09  -4.5937743476938608E+05   1.2316885004419867E-26   3.6567637651492199E-37   1.2249903332137853E+03
   8.9842000000000000E+09  -4.5355210432891606E+05   1.1265417607874651E-26   3.3736725547485221E-37   1.2144315665308909E+03
   8.9917000000000000E+09  -4.4700183942692023E+05   1.0332371993515196E-26   3.1183136560317869E-37   1.2050606817581008E+03
   8.9992000000000000E+09  -4.4025068139182642E+05   9.4996966331030428E-27   2.8869089567585840E-37   1.1967552143336638E+03
   9.0067000000000000E+09  -4.3386175751393300E+05   8.7515693113688026E-27   2.6761366255149944E-37   1.1893408469590297E+03
   9.0142000000000000E+09  -4.2788591201129736E+05   8.0753573276472867E-27   2.4833222498843666E-37   1.1826530295212735E+03
   9.0217000000000000E+09  -4.2220942199094419E+05   7.4612668094756305E-27   2.3063590071328242E-37   1.1765607051748464E+03
   9.0292000000000000E+09  -4.1674594757043285E+05   6.9015366528667183E-27   2.1435428854463243E-37   1.1709606523226271E+03
   9.0367000000000000E+09  -4.1142960064035159E+05   6.3898789484644696E-27   1.9934609559801370E-37   1.1657718834704892E+03
   9.0442000000000000E+09  -4.0621128557848546E+05   5.9210891551241661E-27   1.8549150226673427E-37   1.1609306082369296E+03
   9.0517000000000000E+09  -4.0105636659973237E+05   5.4907747989707143E-27   1.7268692154110051E-37   1.1563861034078661E+03
   9.0592000000000000E+09  -3.9594065382989164E+05   5.0951672630140514E-27   1.6084141147003721E-37   1.1520975408758991E+03
   9.0667000000000000E+09  -3.9084738780363533E+05   4.7309894612789972E-27   1.4987418894947538E-37   1.1480315262867698E+03
   9.0742000000000000E+09  -3.8576614505272545E+05   4.3953612305991659E-27   1.3971286333098634E-37   1.1441602604550276E+03
   9.0817000000000000E+09  -3.8069120690023940E+05   4.0857313187326712E-27   1.3029216548664478E-37   1.1404603244683387E+03
   9.0892000000000000E+09  -3.7561846987974027E+05   3.7998274743762462E-27   1.2155301954378047E-37   1.1369118850220557E+03
   9.0967000000000000E+09  -3.7054395775059081E+05   3.5356175058723876E-27   1.1344181280019375E-37   1.1334981023361845E+03
   9.1042000000000000E+09  -3.6546230741775199E+05   3.2912789813596615E-27   1.0590980209290934E-37   1.1302049877413276E+03
   9.1117000000000000E+09  -3.6036518021877273E+05   3.0651745718801264E-27   9.8912609316027750E-38   1.1270215883053315E+03
   9.1192000000000000E+09  -3.5524128169481491E+05   2.8558292942780797E-27   9.2409748972745964E-38   1.1239400149209207E+03
   9.1267000000000000E+09  -3.5007724360718840E+05   2.6619099283085427E-27   8.6364193741021841E-38   1.1209553467496287E+03
   9.1342000000000000E+09  -3.4485938239497156E+05   2.4822063745991409E-27   8.0741975984718389E-38   1.1180653610302984E+03
   9.1417000000000000E+09  -3.3957471546115412E+05   2.3156151370228424E-27   7.5511834806410908E-38   1.1152700423185313E+03
   9.1492000000000000E+09  -3.3421191061555722E+05   2.1611253863400043E-27   7.0644917734480695E-38   1.1125709626658343E+03
   9.1567000000000000E+09  -3.2876106939027685E+05   2.0178074831172364E-27   6.6114532451516305E-38   1.1099706033492312E+03
   9.1642000000000000E+09  -3.2321400258324703E+05   1.8848037679434077E-27   6.1895942224352419E-38   1.1074717137544851E+03
   9.1717000000000000E+09  -3.1756580892498593E+05   1.7613209614680232E-27   5.7966191330270036E-38   1.1050766880739673E+03
   9.1792000000000000E+09  -3.1181561409705220E+05   1.6466238113360803E-27   5.4303958048270204E-38   1.1027868681661344E+03
   9.1867000000000000E+09  -3.0596668046517862E+05   1.5400301441006644E-27   5.0889438979692896E-38   1.1006018495841504E+03
   9.1942000000000000E+09  -3.0002624607134808E+05   1.4409071591298477E-27   4.7704257807190459E-38   1.0985189054608798E+03
   9.2017000000000000E+09  -2.9400510536844470E+05   1.3486686428929673E-27   4.4731390423201552E-38   1.0965325851305420E+03
   9.2092000000000000E+09  -2.8791696176843962E+05   1.2627727943151448E-27   4.1955099840440057E-38   1.0946345143616472E+03
   9.2167000000000000E+09  -2.8177762910226575E+05   1.1827203788699435E-27   3.9360875253531150E-38   1.0928134024323929E+03
   9.2242000000000000E+09  -2.7561636600665032E+05   1.1080529622885490E-27   3.6935370760668682E-38   1.0910552314314300E+03
   9.2317000000000000E+09  -2.6946729519977304E+05   1.0383510205137807E-27   3.4666340608134046E-38   1.0893435694211262E+03
   9.2392000000000000E+09  -2.6333761904339038E+05   9.7323711350191921E-28   3.2542670718083729E-38   1.0876624863877848E+03
   9.2467000000000000E+09  -2.5721723198676197E+05   9.1237510215158330E-28   3.0554325401102084E-38   1.0859989504086795E+03
   9.2542000000000000E+09  -2.5109975511950257E+05   8.5546218486977594E-28   2.8692155087846459E-38   1.0843421174094308E+03
   9.2617000000000000E+09  -2.4498203075108683E+05   8.0222332446390116E-28   2.6947760508624172E-38   1.0826829200342613E+03
   9.2692000000000000E+09  -2.3886079700790936E+05   7.5240740857574984E-28   2.5313397049194077E-38   1.0810139831672793E+03
   9.2767000000000000E+09  -2.3273173526454007E+05   7.0578459120061385E-28   2.3781906487870455E-38   1.0793298427810021E+03
   9.2842000000000000E+09  -2.2659011585793708E+05   6.6214370806673477E-28   2.2346654506485460E-38   1.0776268948755269E+03
   9.2917000000000000E+09  -2.2042968593637703E+05   6.2129005850051590E-28   2.1001479283065357E-38   1.0759031966404459E+03
   9.2992000000000000E+09  -2.1424307684192332E+05   5.8304361371982362E-28   1.9740648562529726E-38   1.0741583419354852E+03
   9.3067000000000000E+09  -2.0802233801432833E+05   5.4723743377521734E-28   1.8558820458799305E-38   1.0723933372166725E+03
   9.3142000000000000E+09  -2.0175738614963699E+05   5.1371627989913767E-28   1.7451009080935412E-38   1.0706104156016841E+03
   9.3217000000000000E+09  -1.9543529223840433E+05   4.8233545132010201E-28   1.6412553769834369E-38   1.0688129354734974E+03
   9.3292000000000000E+09  -1.8904266420079867E+05   4.5295964774160401E-28   1.5439087061313843E-38   1.0670053028855066E+03
   9.3367000000000000E+09  -1.8256714080701611E+05   4.2546174261852199E-28   1.4526502065050878E-38   1.0651926084523955E+03
   9.3442000000000000E+09  -1.7599791880389309E+05   3.9972166498368188E-28   1.3670924504299503E-38   1.0633799868771312E+03
   9.3517000000000000E+09  -1.6932724688893708E+05   3.7562548490517673E-28   1.2868689691220810E-38   1.0615718680502823E+03
   9.3592000000000000E+09  -1.6255255220949053E+05   3.5306467474810048E-28   1.2116323782890311E-38   1.0597711107689622E+03
   9.3667000000000000E+09  -1.5567628816933831E+05   3.3193557630943335E-28   1.1410530921409860E-38   1.0579779817512883E+03
   9.3742000000000000E+09  -1.4870484972839753E+05   3.1213916282261810E-28   1.0748187072794422E-38   1.0561892046610424E+03
   9.3817000000000000E+09  -1.4164839002862197E+05   2.9358103014416842E-28   1.0126337506505845E-38   1.0543972672173813E+03
   9.3892000000000000E+09  -1.3452047872970230E+05   2.7617148891141508E-28   9.5421955939270500E-39   1.0525899199224775E+03
   9.3967000000000000E+09  -1.2737048038399842E+05   2.5982570902750007E-28   8.9931426018953413E-39   1.0507498117693558E+03
   9.4042000000000000E+09  -1.2025254397237477E+05   2.4446387333164116E-28   8.4767279724846767E-39   1.0488542006319619E+03
   9.4117000000000000E+09  -1.1317114122303216E+05   2.3001462516774597E-28   7.9907365492491432E-39   1.0468810010846582E+03
   9.4192000000000000E+09  -1.0611164038389348E+05   2.1641511411590108E-28   7.5331819059059602E-39   1.0448111848660344E+03
   9.4267000000000000E+09  -9.9062177432490062E+04   2.0360923388605340E-28   7.1022623216509878E-39   1.0426281364500535E+03
   9.4342000000000000E+09  -9.2013440432468386E+04   1.9154635549503430E-28   6.6963291343238279E-39   1.0403172055108012E+03
   9.4417000000000000E+09  -8.4955261208617230E+04   1.8018047658088919E-28   6.3138632239660549E-39   1.0378658961226906E+03
   9.4492000000000000E+09  -7.7873683097461340E+04   1.6946993902727536E-28   5.9534622547558183E-39   1.0352655165668154E+03
   9.4567000000000000E+09  -7.0751065479576908E+04   1.5937690025645144E-28   5.6138255149914179E-39   1.0325120898903281E+03
   9.4642000000000000E+09  -6.3566031429709896E+04   1.4986675148171157E-28   5.2937406202199420E-39   1.0296065937988740E+03
   9.4717000000000000E+09  -5.6298459295297718E+04   1.4090756235425585E-28   4.9920714904442247E-39   1.0265549120598905E+03
   9.4792000000000000E+09  -4.8933554961691421E+04   1.3246951773617857E-28   4.7077475182307336E-39   1.0233671496482623E+03
   9.4867000000000000E+09  -4.1457976404288507E+04   1.2452449392439755E-28   4.4397580504105180E-39   1.0200563453571025E+03
   9.4942000000000000E+09  -3.3857336083713984E+04   1.1704585382235379E-28   4.1871507204057337E-39   1.0166374874126938E+03
   9.5017000000000000E+09  -2.6117079020331064E+04   1.1000836481874656E-28   3.9490301072729287E-39   1.0131271276888770E+03
   9.5092000000000000E+09  -1.8222800534237358E+04   1.0338813115622056E-28   3.7245556313680951E-39   1.0095431803591168E+03
   9.5167000000000000E+09  -1.0159810908915093E+04   9.7162543072140315E-29   3.5129394860014241E-39   1.0059048087342489E+03
   9.5242000000000000E+09  -1.9144894202783107E+03   9.1310246823889215E-29   3.3134445007378647E-39   1.0022325324183273E+03
   9.5317000000000000E+09   6.5237212012731452E+03   8.5811112179259165E-29   3.1253818346518227E-39   9.9854841566545872E+02
   9.5392000000000000E+09   1.5161773843219329E+04   8.0646155574721292E-29   2.9481077844395693E-39   9.9487608536496975E+02
   9.5467000000000000E+09   2.4003167189762975E+04   7.5797469122598257E-29   2.7810210083430754E-39   9.9124067535360848E+02
   9.5542000000000000E+09   3.3053064818791187E+04   7.1248358291758068E-29   2.6235662926155767E-39   9.8766917343569094E+02
   9.5617000000000000E+09   4.2318975330568261E+04   6.6983392081505581E-29   2.4752341544090470E-39   9.8419131316257915E+02
   9.5692000000000000E+09   5.1807048621711372E+04   6.2988423508938750E-29   2.3355587800443332E-39   9.8084101201130636E+02
   9.5767000000000000E+09   6.1523452898234973E+04   5.9250548312330742E-29   2.2041152180361541E-39   9.7765755424366728E+02
   9.5842000000000000E+09   7.1476049537153813E+04   5.5758066121037633E-29   2.0805171626889585E-39   9.7468678881533401E+02
   9.5917000000000000E+09   8.1669177973664278E+04   5.2500456560438447E-29   1.9644148039505923E-39   9.7198275922545974E+02
   9.5992000000000000E+09   9.2102967517184166E+04   4.9468322348299671E-29   1.8554929103989803E-39   9.6960883153869872E+02
   9.6067000000000000E+09   1.0278152254953937E+05   4.6653354409803265E-29   1.7534710567228747E-39   9.6763808510735919E+02
   9.6142000000000000E+09   1.1371634282570895E+05   4.4048363783594988E-29   1.6581049832492856E-39   9.6615417743968567E+02
   9.6217000000000000E+09   1.2492800379031440E+05   4.1647308539831954E-29   1.5691869001288245E-39   9.6525252460979425E+02
   9.6292000000000000E+09   1.3645100812564863E+05   3.9445258439448576E-29   1.4865443732791929E-39   9.6504065189674679E+02
   9.6367000000000000E+09   1.4833860329410539E+05   3.7438301392434763E-29   1.4100375168206444E-39   9.6563755532753669E+02
   9.6442000000000000E+09   1.6066147721744530E+05   3.5623368159677340E-29   1.3395531282730347E-39   9.6717200230483195E+02
   9.6517000000000000E+09   1.7350600394819258E+05   3.3997932468931852E-29   1.2749952539889444E-39   9.6977864942974850E+02
   9.6592000000000000E+09   1.8697481208315984E+05   3.2559597628183113E-29   1.2162730548458527E-39   9.7359116336792101E+02
   9.6667000000000000E+09   2.0118675288720912E+05   3.1305598985332219E-29   1.1632861361687328E-39   9.7873280515205659E+02
   9.6742000000000000E+09   2.1627599641954407E+05   3.0232235403260568E-29   1.1159073349034553E-39   9.8530527548881059E+02
   9.6817000000000000E+09   2.3239183704738607E+05   2.9334225649825411E-29   1.0739630993642765E-39   9.9337665278798022E+02
   9.6892000000000000E+09   2.4969857077040110E+05   2.8603986151435885E-29   1.0372115250939465E-39   1.0029699123798320E+03
   9.6967000000000000E+09   2.6837367130452010E+05   2.8030818939167662E-29   1.0053178184141099E-39   1.0140540076670226E+03
   9.7042000000000000E+09   2.8860442558058968E+05   2.7599984861784558E-29   9.7782696114834176E-40   1.0265391472734964E+03
   9.7117000000000000E+09   3.1024693129937386E+05   2.7291640268680268E-29   9.5413370517287052E-40   1.0402772003499099E+03
   9.7192000000000000E+09   3.3157347771695390E+05   2.7079520440091623E-29   9.3345112049415545E-40   1.0550622089539497E+03
   9.7267000000000000E+09   3.5097788245304913E+05   2.6932407497264087E-29   9.1485135246765345E-40   1.0706643007058055E+03
   9.7342000000000000E+09   3.6828229028913123E+05   2.6825889272992432E-29   8.9758252919420783E-40   1.0869471212010815E+03
   9.7417000000000000E+09   3.8334211622906721E+05   2.6741754197055771E-29   8.8106367149821104E-40   1.1038530902094965E+03
   9.7492000000000000E+09   3.9606690012611850E+05   2.6667450880323986E-29   8.6488238152529696E-40   1.1213808449822468E+03
   9.7567000000000000E+09   4.0641921473425691E+05   2.6595632937486059E-29   8.4879094394714707E-40   1.1395628241070413E+03
   9.7642000000000000E+09   4.1443069548156281E+05   2.6521843237843425E-29   8.3264250004068977E-40   1.1584407042504611E+03
   9.7717000000000000E+09   4.2025995888123789E+05   2.6440191869834028E-29   8.1625508729587416E-40   1.1780599212488589E+03
   9.7792000000000000E+09   4.2419962357192009E+05   2.6341461742316857E-29   7.9935518911953457E-40   1.1984743741582017E+03
   9.7867000000000000E+09   4.2661159089279809E+05   2.6213814333297693E-29   7.8161665123036368E-40   1.2197339047729920E+03
   9.7942000000000000E+09   4.2787841102666390E+05   2.6043731174104529E-29   7.6269908476606830E-40   1.2418772130665443E+03
   9.8017000000000000E+09   4.2838680972630798E+05   2.5817252975382708E-29   7.4228412112401022E-40   1.2649359622532409E+03
   9.8092000000000000E+09   4.2849303756933927E+05   2.5521400339259327E-29   7.2010705493722005E-40   1.2889501283644879E+03
   9.8167000000000000E+09   4.2837453421937651E+05   2.5145566543060851E-29   6.9598125807900913E-40   1.3139915124153310E+03
   9.8242000000000000E+09   4.2798495023399836E+05   2.4681500899479552E-29   6.6979530984262959E-40   1.3401646047516740E+03
   9.8317000000000000E+09   4.2725269939766015E+05   2.4122651219308327E-29   6.4150017333723571E-40   1.3675932206319746E+03
   9.8392000000000000E+09   4.2617491151505907E+05   2.3463937497128277E-29   6.1110514802361129E-40   1.3964121875430076E+03
   9.8467000000000000E+09   4.2478901563875732E+05   2.2701814239073002E-29   5.7868140112220357E-40   1.4267560444289393E+03
   9.8542000000000000E+09   4.2316037569054641E+05   2.1834436185307174E-29   5.4449124834645031E-40   1.4584104179797121E+03
   9.8617000000000000E+09   4.2149077218466386E+05   2.0861863615720877E-29   5.1041942542884946E-40   1.4864646559079506E+03
   9.8692000000000000E+09   4.1994229799603747E+05   1.9787183645921043E-29   4.7813437835609477E-40   1.5050907726889086E+03
   9.8767000000000000E+09   4.1850176602110296E+05   1.8616157970517302E-29   4.4754388963655776E-40   1.5128055296565208E+03
   9.8842000000000000E+09   4.1716925002903928E+05   1.7391110341943777E-29   4.1856662945859981E-40   1.5110936807629369E+03
