    0.000000E+00    1.000000E-02      550	1
  -67.000000000000000        0.0000000000000000     
   8.8867000000000000E+09  -1.2861762809777807E+05   7.8845324530074650E-23   1.1265816228174083E-33   2.5453174928977314E+03
   8.8942000000000000E+09  -1.2835116807917565E+05   6.9320581921054968E-23   9.9076725482737466E-34   2.5445983133203276E+03
   8.9017000000000000E+09  -1.2808520865989426E+05   6.0958770319437639E-23   8.7151191527499323E-34   2.5438502873696866E+03
   8.9092000000000000E+09  -1.2781952524694589E+05   5.3616477909032263E-23   7.6677546573328163E-34   2.5430725662157720E+03
   8.9167000000000000E+09  -1.2755394144591090E+05   4.7168147428671678E-23   6.7477160314712650E-34   2.5422643148887582E+03
   8.9242000000000000E+09  -1.2728834977088963E+05   4.1503833396215946E-23   5.9393598493387351E-34   2.5414247325080191E+03
   8.9317000000000000E+09  -1.2702258828380844E+05   3.6527244279485337E-23   5.2289839862755754E-34   2.5405531026428866E+03
   8.9392000000000000E+09  -1.2675629275056477E+05   3.2154033035039977E-23   4.6045845756493263E-34   2.5396488902860519E+03
   8.9467000000000000E+09  -1.2648886219692536E+05   2.8310302369870643E-23   4.0556435616862916E-34   2.5387118400453674E+03
   8.9542000000000000E+09  -1.2621943575816702E+05   2.4931297700792621E-23   3.5729429832220658E-34   2.5377420651266061E+03
   8.9617000000000000E+09  -1.2594692733067884E+05   2.1960264296608749E-23   3.1484026212911496E-34   2.5367401171159236E+03
   8.9692000000000000E+09  -1.2567002665130465E+05   1.9347448101207422E-23   2.7749380738297014E-34   2.5357070281098936E+03
   8.9767000000000000E+09  -1.2538717077931501E+05   1.7049222415909120E-23   2.4463366991743789E-34   2.5346443264085819E+03
   8.9842000000000000E+09  -1.2509658491406508E+05   1.5027324476383763E-23   2.1571491607045066E-34   2.5335540123699616E+03
   8.9917000000000000E+09  -1.2479635246278276E+05   1.3248187946331868E-23   1.9025945908057600E-34   2.5324384727882639E+03
   8.9992000000000000E+09  -1.2448488303689702E+05   1.1682359374363985E-23   1.6784776654944417E-34   2.5313003254299583E+03
   9.0067000000000000E+09  -1.2416117138802870E+05   1.0303988335963340E-23   1.4811161129230831E-34   2.5301422075321907E+03
   9.0142000000000000E+09  -1.2382459870293703E+05   9.0903828544099969E-24   1.3072774098281484E-34   2.5289666240280603E+03
   9.0217000000000000E+09  -1.2347494846520585E+05   8.0216213924881471E-24   1.1541234602110067E-34   2.5277759104881520E+03
   9.0292000000000000E+09  -1.2311247367807041E+05   7.0802132732537653E-24   1.0191621625652507E-34   2.5265722855997383E+03
   9.0367000000000000E+09  -1.2273703935330335E+05   6.2508014027331813E-24   9.0020499722717008E-35   2.5253580460226758E+03
   9.0442000000000000E+09  -1.2234722617549819E+05   5.5199016481157784E-24   7.9532984836200138E-35   2.5241359237701513E+03
   9.0517000000000000E+09  -1.2194096437098845E+05   4.8756729546455310E-24   7.0284829539066838E-35   2.5229093753365146E+03
   9.0592000000000000E+09  -1.2151612812055314E+05   4.3077143409311832E-24   6.2127682274024469E-35   2.5216826107867810E+03
   9.0667000000000000E+09  -1.2107043617011319E+05   3.8068870258846290E-24   5.4931160013966422E-35   2.5204605143746844E+03
   9.0742000000000000E+09  -1.2060164360791619E+05   3.3651589832114637E-24   4.8580642283054052E-35   2.5192485325469393E+03
   9.0817000000000000E+09  -1.2010828316539257E+05   2.9754688754857870E-24   4.2975339461537410E-35   2.5180524708378139E+03
   9.0892000000000000E+09  -1.1958947164525698E+05   2.6316071898968487E-24   3.8026603179562867E-35   2.5168782706584225E+03
   9.0967000000000000E+09  -1.1904421052929194E+05   2.3281126827947671E-24   3.3656450492500269E-35   2.5157319443470228E+03
   9.1042000000000000E+09  -1.1847140934876863E+05   2.0601817017396618E-24   2.9796270495096714E-35   2.5146196042981746E+03
   9.1117000000000000E+09  -1.1786992919148438E+05   1.8235884137431182E-24   2.6385687584645545E-35   2.5135474495102067E+03
   9.1192000000000000E+09  -1.1723867984330253E+05   1.6146147352361265E-24   2.3371563329451822E-35   2.5125217381816733E+03
   9.1267000000000000E+09  -1.1657668603829532E+05   1.4299887977795325E-24   2.0707120124563356E-35   2.5115487487350551E+03
   9.1342000000000000E+09  -1.1588310799199055E+05   1.2668309286546867E-24   1.8351171891815716E-35   2.5106347424257169E+03
   9.1417000000000000E+09  -1.1515728667399130E+05   1.1226062232559894E-24   1.6267448654633059E-35   2.5097859315166666E+03
   9.1492000000000000E+09  -1.1439877063549077E+05   9.9508289207039957E-25   1.4424003382470516E-35   2.5090084496643080E+03
   9.1567000000000000E+09  -1.1360732756452971E+05   8.8229567811776437E-25   1.2792691041423838E-35   2.5083083293811651E+03
   9.1642000000000000E+09  -1.1278292927686981E+05   7.8251372246680556E-25   1.1348710985381577E-35   2.5076914885861675E+03
   9.1717000000000000E+09  -1.1192570675976595E+05   6.9421233210424952E-25   1.0070204916225271E-35   2.5071637277327482E+03
   9.1792000000000000E+09  -1.1103589382201381E+05   6.1604817004803992E-25   8.9379035869801879E-36   2.5067307352509715E+03
   9.1867000000000000E+09  -1.1011376612303648E+05   5.4683744665678975E-25   7.9348162645574832E-36   2.5063980943973706E+03
   9.1942000000000000E+09  -1.0915965956886052E+05   4.8553674554324743E-25   7.0459577296275663E-36   2.5061712831745190E+03
   9.2017000000000000E+09  -1.0817402633821365E+05   4.3122616597385622E-25   6.2581082651094287E-36   2.5060556611072534E+03
   9.2092000000000000E+09  -1.0715736741569244E+05   3.8309451062922026E-25   5.5596027090456313E-36   2.5060564583876080E+03
   9.2167000000000000E+09  -1.0611016223997400E+05   3.4042627507658905E-25   4.9401450717937823E-36   2.5061787888452882E+03
   9.2242000000000000E+09  -1.0503287838204122E+05   3.0259021194210646E-25   4.3906455331052076E-36   2.5064276816670676E+03
   9.2317000000000000E+09  -1.0392593513083832E+05   2.6902927595169700E-25   3.9030770769922284E-36   2.5068081318823210E+03
   9.2392000000000000E+09  -1.0278951377115522E+05   2.3925178411035852E-25   3.4703493954548399E-36   2.5073251845671039E+03
   9.2467000000000000E+09  -1.0162358295809681E+05   2.1282363857041585E-25   3.0861979190071305E-36   2.5079840463927922E+03
   9.2542000000000000E+09  -1.0042807261605306E+05   1.8936147548686033E-25   2.7450860769605257E-36   2.5087901830693972E+03
   9.2617000000000000E+09  -9.9202859318695846E+04   1.6852663496126719E-25   2.4421192547938673E-36   2.5097494115566187E+03
   9.2692000000000000E+09  -9.7947731347975423E+04   1.5001985910520645E-25   2.1729690875137263E-36   2.5108680176750245E+03
   9.2767000000000000E+09  -9.6662381856756794E+04   1.3357662609341518E-25   1.9338068018825056E-36   2.5121528839543253E+03
   9.2842000000000000E+09  -9.5346340027468192E+04   1.1896304193667620E-25   1.7212445036194317E-36   2.5136116123818751E+03
   9.2917000000000000E+09  -9.3998835244595772E+04   1.0597222264346182E-25   1.5322834520278110E-36   2.5152526288393424E+03
   9.2992000000000000E+09  -9.2618711796636911E+04   9.4421106126976406E-26   1.3642684678764323E-36   2.5170852347982664E+03
   9.3067000000000000E+09  -9.1204383406845736E+04   8.4147640826893112E-26   1.2148477277441170E-36   2.5191195515181967E+03
   9.3142000000000000E+09  -8.9754891332416504E+04   7.5008306864340368E-26   1.0819373097475274E-36   2.5213663054735489E+03
   9.3217000000000000E+09  -8.8270701522575022E+04   6.6875935156219598E-26   9.6368997412465556E-37   2.5238364425487712E+03
   9.3292000000000000E+09  -8.6753057969391331E+04   5.9637806820287488E-26   8.5846782403242135E-37   2.5265408328383282E+03
   9.3367000000000000E+09  -8.5203714501321068E+04   5.3193998028331610E-26   7.6481835335214001E-37   2.5294902598962276E+03
   9.3442000000000000E+09  -8.3625119618532684E+04   4.7455923388710905E-26   6.8145331781683749E-37   2.5326956103354710E+03
   9.3517000000000000E+09  -8.2019029909923411E+04   4.2345051412063195E-26   6.0723007342652005E-37   2.5361683128801760E+03
   9.3592000000000000E+09  -8.0384053868663468E+04   3.7791769932475398E-26   5.4113507154079997E-37   2.5399211231112731E+03
   9.3667000000000000E+09  -7.8716782451453357E+04   3.3734366881686291E-26   4.8226910930761637E-37   2.5439689046566800E+03
   9.3742000000000000E+09  -7.7013909413530608E+04   3.0118103838828664E-26   4.2983407243877386E-37   2.5483288297067293E+03
   9.3817000000000000E+09  -7.5272188582465184E+04   2.6894394075553216E-26   3.8312120570781339E-37   2.5530202123112322E+03
   9.3892000000000000E+09  -7.3488643082601542E+04   2.4020085242972825E-26   3.4150083151440308E-37   2.5580643105404274E+03
   9.3967000000000000E+09  -7.1662450844960520E+04   2.1456829028409150E-26   3.0441329319050267E-37   2.5634839759119277E+03
   9.4042000000000000E+09  -6.9794840951862832E+04   1.9170529158409799E-26   2.7136099478532660E-37   2.5693032002139316E+03
   9.4117000000000000E+09  -6.7887249120664259E+04   1.7130864248010817E-26   2.4190145174268423E-37   2.5755469943827748E+03
   9.4192000000000000E+09  -6.5941203942663167E+04   1.5310869526414701E-26   2.1564116412548176E-37   2.5822415663636493E+03
   9.4267000000000000E+09  -6.3958197166841368E+04   1.3686562790395527E-26   1.9223015196934364E-37   2.5894144347423203E+03
   9.4342000000000000E+09  -6.1939929569740489E+04   1.2236611327793115E-26   1.7135709618227691E-37   2.5970944939068972E+03
   9.4417000000000000E+09  -5.9888323895685884E+04   1.0942035525792165E-26   1.5274502033290170E-37   2.6053119985979442E+03
   9.4492000000000000E+09  -5.7805159606858106E+04   9.7859460679291371E-27   1.3614746108550674E-37   2.6140985174624907E+03
   9.4567000000000000E+09  -5.5692033791464150E+04   8.7533107030419468E-27   1.2134506942357410E-37   2.6234868369351593E+03
   9.4642000000000000E+09  -5.3550422718141504E+04   7.8307465636353948E-27   1.0814258839384822E-37   2.6335107053050442E+03
   9.4717000000000000E+09  -5.1381582025317221E+04   7.0063354511029360E-27   9.6366167891450846E-38   2.6442043622751366E+03
   9.4792000000000000E+09  -4.9186584464674575E+04   6.2694596217779603E-27   8.5860979460331051E-38   2.6556017797102604E+03
   9.4867000000000000E+09  -4.6969829380531170E+04   5.6106555151625405E-27   7.6489095328531804E-38   2.6677354503285146E+03
   9.4942000000000000E+09  -4.4756034757481735E+04   5.0214834085280309E-27   6.8127602486833341E-38   2.6806345210047202E+03
   9.5017000000000000E+09  -4.2566318035971621E+04   4.4944175277934863E-27   6.0666975237565869E-38   2.6943235870589397E+03
   9.5092000000000000E+09  -4.0402010881440954E+04   4.0227792877420761E-27   5.4009871249884688E-38   2.7088299537613661E+03
   9.5167000000000000E+09  -3.8266048485669002E+04   3.6006332967580975E-27   4.8069690989981247E-38   2.7241827759704511E+03
   9.5242000000000000E+09  -3.6162422367076411E+04   3.2226987604234097E-27   4.2769333740187124E-38   2.7404122922526653E+03
   9.5317000000000000E+09  -3.4096206007873967E+04   2.8842729009809521E-27   3.8040112604639381E-38   2.7575489819855843E+03
   9.5392000000000000E+09  -3.2073829261788978E+04   2.5811642727891557E-27   3.3820803025956066E-38   2.7756225671726975E+03
   9.5467000000000000E+09  -3.0102976570856816E+04   2.3096346507166634E-27   3.0056807333575030E-38   2.7946609000637313E+03
   9.5542000000000000E+09  -2.8192485683273648E+04   2.0663482655775530E-27   2.6699419626255825E-38   2.8146887591605869E+03
   9.5617000000000000E+09  -2.6353103112442983E+04   1.8483272840261145E-27   2.3705176968643241E-38   2.8357265690018257E+03
   9.5692000000000000E+09  -2.4597367580953131E+04   1.6529130090696955E-27   2.1035288411470892E-38   2.8577893048101751E+03
   9.5767000000000000E+09  -2.2938645428994507E+04   1.4777319375423615E-27   1.8655131303842895E-38   2.8808857090281176E+03
   9.5842000000000000E+09  -2.1391101231100114E+04   1.3206654841912667E-27   1.6533802168331886E-38   2.9050176175120596E+03
   9.5917000000000000E+09  -1.9969656209850877E+04   1.1798227748371358E-27   1.4643714602923748E-38   2.9301793200225543E+03
   9.5992000000000000E+09  -1.8689147525127035E+04   1.0535162443436888E-27   1.2960239761352822E-38   2.9563570230285836E+03
   9.6067000000000000E+09  -1.7563413856896921E+04   9.4023973604241003E-28   1.1461384874946977E-38   2.9835284570895096E+03
   9.6142000000000000E+09  -1.6604599026625394E+04   8.3864886722281654E-28   1.0127506022827259E-38   3.0116627288433851E+03
   9.6217000000000000E+09  -1.5821641037722165E+04   7.4754350496823143E-28   8.9410522007960027E-39   3.0407206380676125E+03
   9.6292000000000000E+09  -1.5218321348955973E+04   6.6585199939339361E-28   7.8863364219894703E-39   3.0706554508790400E+03
   9.6367000000000000E+09  -1.4791258041859588E+04   5.9261675424818196E-28   6.9493293053491439E-39   3.1014137884272691E+03
   9.6442000000000000E+09  -1.4527614070587580E+04   5.2698083351247022E-28   6.1174717898253324E-39   3.1329360096017390E+03
   9.6517000000000000E+09  -1.4401917346473909E+04   4.6817543559729278E-28   5.3795048762862903E-39   3.1651551083579980E+03
   9.6592000000000000E+09  -1.4371733535442429E+04   4.1550808511340885E-28   4.7253147202783283E-39   3.1979923423329110E+03
   9.6667000000000000E+09  -1.4438030738566455E+04   3.6835131529972280E-28   4.1457912792990572E-39   3.2313460593155232E+03
   9.6742000000000000E+09  -1.4703451478016519E+04   3.2613141883036388E-28   3.6326981613519189E-39   3.2650663081412386E+03
   9.6817000000000000E+09  -1.5336965167039105E+04   2.8832579995924559E-28   3.1786111054605823E-39   3.2989428271544703E+03
   9.6892000000000000E+09  -1.6542528143499108E+04   2.5446405470640020E-28   2.7768848613307712E-39   3.3327078923577742E+03
   9.6967000000000000E+09  -1.8557079606823670E+04   2.2412733926271915E-28   2.4216089147741747E-39   3.3660418280664080E+03
   9.7042000000000000E+09  -2.1647904338045697E+04   1.9694630013707781E-28   2.1075548227881673E-39   3.3985810046182451E+03
   9.7117000000000000E+09  -2.6109979084256305E+04   1.7259785728468802E-28   1.8301179353316296E-39   3.4299279912062198E+03
   9.7192000000000000E+09  -3.2262682043492154E+04   1.5080113555723309E-28   1.5852561187765681E-39   3.4596634500934024E+03
   9.7267000000000000E+09  -4.0445363820032544E+04   1.3131283550738311E-28   1.3694278076167743E-39   3.4873594767541199E+03
   9.7342000000000000E+09  -5.1011542256961002E+04   1.1392228840211928E-28   1.1795311503880777E-39   3.5125940817545047E+03
   9.7417000000000000E+09  -6.4320181190098505E+04   9.8446407393459160E-29   1.0128455819505070E-39   3.5349665920612611E+03
   9.7492000000000000E+09  -8.0722249359087888E+04   8.4724733009923030E-29   8.6697690844993934E-40   3.5541140359417327E+03
   9.7567000000000000E+09  -1.0054135376777004E+05   7.2614745254177646E-29   7.3980675975603235E-40   3.5697286319952705E+03
   9.7642000000000000E+09  -1.2404659677787907E+05   6.1987602454597880E-29   6.2944718422386637E-40   3.5815764334699743E+03
   9.7717000000000000E+09  -1.5141412089812441E+05   5.2724476086108229E-29   5.3420123798100644E-40   3.5895173970476640E+03
   9.7792000000000000E+09  -1.8267365829351646E+05   4.4713651486817594E-29   4.5253045329034868E-40   3.5935277803665181E+03
   9.7867000000000000E+09  -2.1752136704572337E+05   3.7848564467712190E-29   3.8302996929316797E-40   3.5937290988169730E+03
   9.7942000000000000E+09  -2.5225452482212704E+05   3.2027065045501712E-29   3.2441195906795273E-40   3.5904506843993845E+03
   9.8017000000000000E+09  -2.8356659950759029E+05   2.7152600815971703E-29   2.7549061262766053E-40   3.5845389993812241E+03
   9.8092000000000000E+09  -3.1168365318966738E+05   2.3107916698940160E-29   2.3497076803349722E-40   3.5766433548316591E+03
   9.8167000000000000E+09  -3.3679605027671566E+05   1.9772078881758176E-29   2.0157916244738910E-40   3.5672650409938442E+03
   9.8242000000000000E+09  -3.5907562365967792E+05   1.7030501575391788E-29   1.7413962719432298E-40   3.5567923248539000E+03
   9.8317000000000000E+09  -3.7868872259238042E+05   1.4780157798008581E-29   1.5160972932140106E-40   3.5455260298449575E+03
   9.8392000000000000E+09  -3.9580408197364345E+05   1.2931652231210433E-29   1.3309237187848397E-40   3.5336988211253974E+03
   9.8467000000000000E+09  -4.1059721959862759E+05   1.1409372297526748E-29   1.1783219294841486E-40   3.5214900951803047E+03
   9.8542000000000000E+09  -4.2325173418689106E+05   1.0150559790143191E-29   1.0520361235909608E-40   3.5090375941547204E+03
   9.8617000000000000E+09  -4.3395702446254395E+05   9.1038604250628179E-30   9.4695071040038210E-41   3.4964465719898926E+03
   9.8692000000000000E+09  -4.4290441905421426E+05   8.2276990362888326E-30   8.5892298926987784E-41   3.4837970732928825E+03
   9.8767000000000000E+09  -4.5028300481720932E+05   7.4886837865542680E-30   7.8462263112503859E-41   3.4711496847500443E+03
   9.8842000000000000E+09  -4.5627570219171990E+05   6.8601476582011786E-30   7.2138661395274344E-41   3.4585500431964397E+03
