400. 3.0    ! nominal wave power (pT)^2, L0; multiply values by power*(L/L0)^3 
21  41  89  ! no. of fpe/fce, energy and pitch angle 
1. 1.2  2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16. 17. 18. 19. 20.  ! fpe/fce
  1.0000000e+000  1.2589254e+000  1.5848932e+000  1.9952623e+000  2.5118864e+000  3.1622777e+000  3.9810717e+000 
  5.0118723e+000  6.3095734e+000  7.9432823e+000  1.0000000e+001  1.2589254e+001  1.5848932e+001  1.9952623e+001 
  2.5118864e+001  3.1622777e+001  3.9810717e+001  5.0118723e+001  6.3095734e+001  7.9432823e+001  1.0000000e+002 
  1.2589254e+002  1.5848932e+002  1.9952623e+002  2.5118864e+002  3.1622777e+002  3.9810717e+002  5.0118723e+002 
  6.3095734e+002  7.9432823e+002  1.0000000e+003  1.2589254e+003  1.5848932e+003  1.9952623e+003  2.5118864e+003 
  3.1622777e+003  3.9810717e+003  5.0118723e+003  6.3095734e+003  7.9432823e+003  1.0000000e+004  ! E(keV) 
fpe/fce = 1 
   L         Energy (keV)    Pitch-angle   <Daa> (s-1)         <Dpp> (s-1)         <Dap> (s-1)         <DaE> (s-1)         <DEE> (s-1) 
 3.000      0.158489E+0001     20.00      0.408059E-0004      0.308012E-0003     -0.112107E-0003     -0.223868E-0003      0.122824E-0002 
 3.000      0.158489E+0001     21.00      0.742565E-0005      0.503917E-0004     -0.193436E-0004     -0.386273E-0004      0.200944E-0003 
 3.000      0.158489E+0001     22.00      0.216661E-0006      0.132704E-0005     -0.536157E-0006     -0.107066E-0005      0.529174E-0005 
 3.000      0.158489E+0001     23.00      0.752169E-0007      0.417352E-0006     -0.177155E-0006     -0.353763E-0006      0.166425E-0005 
 3.000      0.158489E+0001     24.00      0.527777E-0007      0.266191E-0006     -0.118516E-0006     -0.236666E-0006      0.106148E-0005 
 3.000      0.158489E+0001     25.00      0.306281E-0007      0.140830E-0006     -0.656703E-0007     -0.131138E-0006      0.561581E-0006 
 3.000      0.158489E+0001     26.00      0.119895E-0007      0.503922E-0007     -0.245779E-0007     -0.490799E-0007      0.200946E-0006 
 3.000      0.158489E+0001     27.00      0.984571E-0009      0.379153E-0008     -0.193188E-0008     -0.385779E-0008      0.151193E-0007 
 3.000      0.158489E+0001     28.00      0.117231E-0010      0.414662E-0010     -0.220480E-0010     -0.440278E-0010      0.165352E-0009 
 3.000      0.158489E+0001     29.00      0.100740E-0010      0.327867E-0010     -0.181740E-0010     -0.362917E-0010      0.130742E-0009 
 3.000      0.158489E+0001     30.00      0.852314E-0011      0.255694E-0010     -0.147625E-0010     -0.294794E-0010      0.101962E-0009 
 3.000      0.158489E+0001     31.00      0.711881E-0011      0.197179E-0010     -0.118477E-0010     -0.236587E-0010      0.786278E-0010 
 3.000      0.158489E+0001     32.00      0.590728E-0011      0.151290E-0010     -0.945362E-0011     -0.188780E-0010      0.603289E-0010 
 3.000      0.158489E+0001     33.00      0.490096E-0011      0.116211E-0010     -0.754681E-0011     -0.150703E-0010      0.463407E-0010 
 3.000      0.158489E+0001     34.00      0.409902E-0011      0.900959E-0011     -0.607704E-0011     -0.121353E-0010      0.359270E-0010 
 3.000      0.158489E+0001     35.00      0.347378E-0011      0.708515E-0011     -0.496108E-0011     -0.990681E-0011      0.282530E-0010 
 3.000      0.158489E+0001     36.00      0.294849E-0011      0.558569E-0011     -0.405824E-0011     -0.810394E-0011      0.222737E-0010 
 3.000      0.158489E+0001     37.00      0.226231E-0011      0.398403E-0011     -0.300218E-0011     -0.599508E-0011      0.158869E-0010 
 3.000      0.158489E+0001     38.00      0.116510E-0011      0.190872E-0011     -0.149126E-0011     -0.297791E-0011      0.761130E-0011 
 3.000      0.158489E+0001     39.00      0.236560E-0012      0.360748E-0012     -0.292128E-0012     -0.583352E-0012      0.143853E-0011 
 3.000      0.158489E+0001     40.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     41.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     42.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     43.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     44.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     45.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     46.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     47.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     48.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     49.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     50.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     51.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     52.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     53.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     54.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     55.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     56.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     57.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     58.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     59.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     60.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     61.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     62.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     63.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     64.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     65.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     66.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     67.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     68.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     69.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     70.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     71.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     72.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     73.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     74.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     75.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     76.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     77.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     78.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     79.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     80.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     81.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     82.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     83.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     84.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     85.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     86.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     87.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     88.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.158489E+0001     89.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.199526E+0001      1.00      0.186121E-0003      0.816880E-0003     -0.142573E-0004     -0.284592E-0004      0.325482E-0002 
 3.000      0.199526E+0001      2.00      0.965658E-0005      0.818023E-0003     -0.285659E-0004     -0.570207E-0004      0.325938E-0002 
 3.000      0.199526E+0001      3.00      0.649003E-0005      0.817671E-0003     -0.428521E-0004     -0.855376E-0004      0.325797E-0002 
 3.000      0.199526E+0001      4.00      0.581542E-0005      0.815746E-0003     -0.570424E-0004     -0.113863E-0003      0.325030E-0002 
 3.000      0.199526E+0001      5.00      0.709510E-0005      0.812142E-0003     -0.710532E-0004     -0.141830E-0003      0.323594E-0002 
 3.000      0.199526E+0001      6.00      0.937485E-0005      0.806721E-0003     -0.847898E-0004     -0.169250E-0003      0.321435E-0002 
 3.000      0.199526E+0001      7.00      0.123326E-0004      0.799312E-0003     -0.981432E-0004     -0.195905E-0003      0.318483E-0002 
 3.000      0.199526E+0001      8.00      0.157846E-0004      0.789703E-0003     -0.110985E-0003     -0.221539E-0003      0.314654E-0002 
 3.000      0.199526E+0001      9.00      0.196356E-0004      0.777632E-0003     -0.123165E-0003     -0.245850E-0003      0.309844E-0002 
 3.000      0.199526E+0001     10.00      0.238060E-0004      0.762781E-0003     -0.134499E-0003     -0.268475E-0003      0.303927E-0002 
 3.000      0.199526E+0001     11.00      0.282040E-0004      0.744760E-0003     -0.144767E-0003     -0.288970E-0003      0.296746E-0002 
 3.000      0.199526E+0001     12.00      0.327167E-0004      0.723083E-0003     -0.153696E-0003     -0.306794E-0003      0.288109E-0002 
 3.000      0.199526E+0001     13.00      0.371927E-0004      0.697143E-0003     -0.160948E-0003     -0.321270E-0003      0.277774E-0002 
 3.000      0.199526E+0001     14.00      0.414366E-0004      0.666157E-0003     -0.166092E-0003     -0.331537E-0003      0.265427E-0002 
 3.000      0.199526E+0001     15.00      0.451846E-0004      0.629082E-0003     -0.168562E-0003     -0.336468E-0003      0.250655E-0002 
 3.000      0.199526E+0001     16.00      0.480699E-0004      0.584467E-0003     -0.167593E-0003     -0.334535E-0003      0.232878E-0002 
 3.000      0.199526E+0001     17.00      0.495620E-0004      0.530137E-0003     -0.162079E-0003     -0.323528E-0003      0.211231E-0002 
 3.000      0.199526E+0001     18.00      0.488303E-0004      0.462468E-0003     -0.150265E-0003     -0.299946E-0003      0.184269E-0002 
 3.000      0.199526E+0001     19.00      0.443734E-0004      0.374233E-0003     -0.128859E-0003     -0.257216E-0003      0.149111E-0002 
 3.000      0.199526E+0001     20.00      0.323797E-0004      0.244409E-0003     -0.889577E-0004     -0.177570E-0003      0.973839E-0003 
 3.000      0.199526E+0001     21.00      0.588822E-0005      0.399584E-0004     -0.153386E-0004     -0.306175E-0004      0.159213E-0003 
 3.000      0.199526E+0001     22.00      0.170814E-0006      0.104622E-0005     -0.422702E-0006     -0.843760E-0006      0.416863E-0005 
 3.000      0.199526E+0001     23.00      0.591235E-0007      0.328054E-0006     -0.139251E-0006     -0.277960E-0006      0.130712E-0005 
 3.000      0.199526E+0001     24.00      0.416552E-0007      0.210093E-0006     -0.935394E-0007     -0.186715E-0006      0.837106E-0006 
 3.000      0.199526E+0001     25.00      0.242571E-0007      0.111536E-0006     -0.520101E-0007     -0.103818E-0006      0.444411E-0006 
 3.000      0.199526E+0001     26.00      0.953397E-0008      0.400717E-0007     -0.195443E-0007     -0.390126E-0007      0.159664E-0006 
 3.000      0.199526E+0001     27.00      0.815302E-0009      0.313971E-0008     -0.159976E-0008     -0.319330E-0008      0.125100E-0007 
 3.000      0.199526E+0001     28.00      0.436450E-0010      0.154378E-0009     -0.820844E-0010     -0.163850E-0009      0.615114E-0009 
 3.000      0.199526E+0001     29.00      0.407950E-0010      0.132771E-0009     -0.735960E-0010     -0.146906E-0009      0.529020E-0009 
 3.000      0.199526E+0001     30.00      0.377873E-0010      0.113362E-0009     -0.654495E-0010     -0.130644E-0009      0.451685E-0009 
 3.000      0.199526E+0001     31.00      0.345478E-0010      0.956913E-0010     -0.574971E-0010     -0.114771E-0009      0.381278E-0009 
 3.000      0.199526E+0001     32.00      0.311069E-0010      0.796670E-0010     -0.497815E-0010     -0.993693E-0010      0.317430E-0009 
 3.000      0.199526E+0001     33.00      0.275078E-0010      0.652260E-0010     -0.423583E-0010     -0.845518E-0010      0.259890E-0009 
 3.000      0.199526E+0001     34.00      0.238075E-0010      0.523285E-0010     -0.352960E-0010     -0.704548E-0010      0.208501E-0009 
 3.000      0.199526E+0001     35.00      0.200894E-0010      0.409746E-0010     -0.286907E-0010     -0.572698E-0010      0.163261E-0009 
 3.000      0.199526E+0001     36.00      0.163174E-0010      0.309121E-0010     -0.224589E-0010     -0.448305E-0010      0.123168E-0009 
 3.000      0.199526E+0001     37.00      0.125590E-0010      0.221170E-0010     -0.166664E-0010     -0.332679E-0010      0.881244E-0010 
 3.000      0.199526E+0001     38.00      0.957846E-0011      0.156919E-0010     -0.122599E-0010     -0.244720E-0010      0.625238E-0010 
 3.000      0.199526E+0001     39.00      0.714995E-0011      0.109035E-0010     -0.882945E-0011     -0.176246E-0010      0.434444E-0010 
 3.000      0.199526E+0001     40.00      0.522992E-0011      0.742793E-0011     -0.623277E-0011     -0.124413E-0010      0.295963E-0010 
 3.000      0.199526E+0001     41.00      0.383868E-0011      0.507991E-0011     -0.441590E-0011     -0.881462E-0011      0.202407E-0010 
 3.000      0.199526E+0001     42.00      0.282799E-0011      0.348821E-0011     -0.314080E-0011     -0.626938E-0011      0.138986E-0010 
 3.000      0.199526E+0001     43.00      0.211666E-0011      0.243411E-0011     -0.226984E-0011     -0.453085E-0011      0.969859E-0011 
 3.000      0.199526E+0001     44.00      0.148889E-0011      0.159657E-0011     -0.154179E-0011     -0.307759E-0011      0.636148E-0011 
 3.000      0.199526E+0001     45.00      0.788121E-0012      0.788121E-0012     -0.788121E-0012     -0.157318E-0011      0.314023E-0011 
 3.000      0.199526E+0001     46.00      0.138623E-0012      0.129273E-0012     -0.133866E-0012     -0.267212E-0012      0.515083E-0012 
 3.000      0.199526E+0001     47.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.199526E+0001     48.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.199526E+0001     49.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.199526E+0001     50.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.199526E+0001     51.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.199526E+0001     52.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.199526E+0001     53.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.199526E+0001     54.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.199526E+0001     55.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.199526E+0001     56.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.199526E+0001     57.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.199526E+0001     58.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.199526E+0001     59.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
